       1      19.7595      35.6214
       2      19.3047      35.0214
       3      19.3726      35.0220
       4      19.6064      36.1805
       5      19.6878      36.4116
       6      19.5682      31.4822
       7      19.4524      31.5645
       8      19.8028      34.3128
       9      19.4780      32.4999
      10      19.5746      33.6713
      11      19.4004      33.3677
      12      19.1934      31.7570
      13      19.3542      32.7935
      14      19.1604      30.7271
      15      18.9837      30.0406
      16      18.8618      30.2551
      17      18.9258      29.6999
      18      19.2795      31.0629
      19      19.5314      32.0650
      20      19.6277      32.5839
      21      19.4008      31.5170
      22      19.5026      32.9006
      23      19.0858      30.6871
      24      19.1345      31.2757
      25      19.0469      31.9494
      26      18.8400      30.8762
      27      18.8557      31.6656
      28      19.0357      30.3804
      29      18.9864      30.4883
      30      19.3336      33.1560
      31      19.4670      32.5945
      32      19.3122      32.5056
      33      19.0988      31.8171
      34      18.9928      31.2145
      35      18.8493      31.9266
      36      19.1421      32.2713
      37      19.1982      31.0786
      38      19.1896      31.6804
      39      19.5880      32.0106
      40      19.3592      34.1967
      41      19.2516      32.7659
      42      19.7157      33.7197
      43      19.5184      32.5893
      44      19.4034      31.2407
      45      19.4960      31.8024
      46      19.7606      32.2536
      47      19.7791      30.8844
      48      19.7841      31.3710
      49      19.6322      29.7705
      50      19.9467      30.8582
      51      19.7093      30.4025
      52      19.7003      29.7400
      53      19.8780      31.8375
      54      19.8972      30.8549
      55      19.3820      30.1360
      56      18.9245      29.5322
      57      19.3424      32.4770
      58      19.3686      32.5215
      59      19.0793      30.2576
      60      19.2650      31.5294
      61      19.2407      30.7457
      62      19.3342      31.4845
      63      19.1392      29.3366
      64      18.7276      26.6493
      65      18.9270      26.8234
      66      19.1228      28.8770
      67      19.3492      30.7576
      68      19.5284      31.3380
      69      19.6363      32.7989
      70      19.5437      31.7243
      71      19.7717      31.7860
      72      19.9679      31.9447
      73      20.0163      33.0222
      74      20.3908      35.8639
      75      19.9263      35.0911
      76      19.8965      34.0030
      77      19.9183      34.2615
      78      19.7840      33.3794
      79      19.8904      34.9002
      80      19.6872      33.9265
      81      19.4662      33.9253
      82      19.8169      34.2860
      83      19.6695      35.0691
      84      19.8969      34.9794
      85      19.6075      34.1724
      86      19.2468      34.0986
      87      19.6379      33.5263
      88      19.2673      33.1535
      89      19.5434      34.6478
      90      19.6126      34.9971
      91      19.7232      34.8016
      92      19.8413      34.9409
      93      19.5404      35.3631
      94      19.5113      35.0794
      95      19.3635      34.1254
      96      19.4716      34.5272
      97      19.2615      33.0546
      98      19.4693      34.0888
      99      19.1088      34.8079
     100      19.1039      34.0632
     101      19.3563      34.3451
     102      18.9873      33.4126
     103      19.4565      34.7347
     104      19.5253      33.8489
     105      19.3747      33.2450
     106      19.2362      34.9754
     107      18.8445      31.6445
     108      18.9736      32.6581
     109      19.1856      32.5063
     110      19.2677      33.3182
     111      19.3663      34.0524
     112      19.2168      34.3079
     113      18.9862      33.1612
     114      18.9092      33.0616
     115      18.9107      31.5189
     116      18.8159      31.2551
     117      18.7825      32.7118
     118      18.5842      32.5348
     119      18.5741      32.6308
     120      18.7210      31.4101
     121      18.9370      32.6768
     122      19.0879      31.9796
     123      18.8800      32.8006
     124      18.8632      31.5965
     125      19.0500      33.4801
     126      18.9680      33.4191
     127      18.7429      32.7871
     128      18.8783      32.3645
     129      19.0081      31.6494
     130      19.0905      31.5145
     131      19.2143      32.3123
     132      19.3572      33.0707
     133      19.1071      33.8169
     134      19.0825      34.2169
     135      19.1071      34.3049
     136      18.9498      34.4027
     137      18.9252      32.9805
     138      18.5310      31.1121
     139      18.5415      30.5821
     140      18.7041      30.8515
     141      18.4947      29.8889
     142      18.4496      29.2716
     143      18.4471      29.3162
     144      18.1681      29.7541
     145      18.2931      29.3085
     146      18.1084      27.9218
     147      18.1626      28.3233
     148      18.2292      28.8674
     149      18.3311      29.2931
     150      18.3956      30.0376
     151      18.5717      30.3135
     152      18.7076      30.4309
     153      18.6122      30.7565
     154      18.4572      30.4257
     155      18.7637      30.6541
     156      18.5960      29.2900
     157      19.0080      29.4174
     158      18.7915      29.6631
     159      18.8753      29.6122
     160      18.9595      30.0847
     161      19.0028      28.9487
     162      18.8759      29.5083
     163      18.5996      28.0760
     164      18.9062      29.4698
     165      18.9364      30.9113
     166      18.5333      29.1385
     167      18.5494      28.6349
     168      18.4922      28.9490
     169      18.4511      28.2573
     170      18.7196      28.7853
     171      18.6992      29.7786
     172      18.2482      27.5294
     173      18.0780      28.1140
     174      18.0833      29.2872
     175      18.2050      29.3675
     176      18.2483      31.5280
     177      18.2925      31.6332
     178      17.9939      33.0792
     179      17.9642      31.9616
     180      18.1590      31.8169
     181      17.8326      30.4739
     182      17.7185      29.8143
     183      18.2365      32.2053
     184      18.4648      33.4786
     185      18.5193      34.1274
     186      18.5445      33.0313
     187      18.2754      33.0970
     188      18.4577      32.6834
     189      18.5856      32.6643
     190      18.3763      34.9912
     191      18.1190      35.3487
     192      18.4118      36.3595
     193      18.2236      35.5742
     194      18.6015      37.2154
     195      18.2706      36.1803
     196      18.1832      36.6479
     197      18.1070      35.3131
     198      18.2372      35.3008
     199      17.8984      34.8285
     200      17.9362      34.3978
     201      18.1186      35.0306
     202      18.3347      35.2711
     203      18.5369      35.3464
     204      18.5622      35.2306
     205      18.2194      34.6227
     206      17.9962      34.2377
     207      18.0289      34.3656
     208      18.1763      34.2218
     209      17.9639      34.0914
     210      17.7001      33.6061
     211      17.9200      35.1072
     212      17.8457      35.7907
     213      18.0073      35.3715
     214      17.9653      35.0651
     215      17.8356      35.3091
     216      17.9781      35.0688
     217      17.7642      34.6642
     218      17.8241      34.8480
     219      17.8348      35.0285
     220      17.6362      34.0859
     221      17.6179      34.8302
     222      17.9251      35.2001
     223      17.8679      35.3218
     224      18.0358      36.2009
     225      17.9247      35.1938
     226      17.9079      34.6331
     227      18.1014      35.8106
     228      17.9307      34.7682
     229      18.4137      36.4557
     230      18.2343      36.1550
