       1      21.5154      36.9707
       2      21.4611      38.0779
       3      21.3611      37.0364
       4      21.2189      34.9500
       5      21.2330      34.8228
       6      21.2306      35.0381
       7      20.9368      35.7831
       8      21.2539      34.8825
       9      21.6239      35.9993
      10      21.4668      34.4780
      11      21.5587      34.6148
      12      21.4271      35.4070
      13      21.3328      35.2881
      14      21.0738      33.0984
      15      21.0778      32.5072
      16      21.2274      32.5564
      17      21.0086      34.0012
      18      21.2107      34.0833
      19      21.3172      34.4920
      20      21.2455      35.5983
      21      21.1623      35.2579
      22      21.1478      36.4390
      23      21.1679      35.6152
      24      21.3031      36.3282
      25      20.7945      34.9557
      26      20.8620      34.1922
      27      20.7331      33.5207
      28      20.9097      35.9563
      29      20.3520      33.8859
      30      20.2724      33.3326
      31      20.1798      32.9625
      32      20.3833      34.2964
      33      20.6874      36.0526
      34      20.6535      36.1126
      35      21.0651      36.6713
      36      21.0040      36.1351
      37      20.5738      35.2643
      38      20.3396      33.2302
      39      20.0933      33.3501
      40      19.8735      32.1608
      41      20.0539      33.1842
      42      20.1913      34.1509
      43      20.2375      34.3371
      44      20.3574      34.3014
      45      20.0779      34.9075
      46      20.2525      36.2518
      47      20.0336      36.7223
      48      19.9123      36.2062
      49      19.9696      35.1071
      50      19.9970      35.2947
      51      19.6828      35.3196
      52      19.9480      34.7127
      53      19.9487      34.9472
      54      19.9198      35.0648
      55      20.0083      33.2410
      56      20.0484      34.4595
      57      19.9999      34.2838
      58      20.1270      34.4916
      59      19.6614      32.1912
      60      20.0080      32.6682
      61      20.2473      34.2099
      62      20.2198      34.8654
      63      20.5087      34.6920
      64      20.4605      35.2930
      65      20.6631      35.2596
      66      20.7527      34.7943
      67      20.5165      34.4564
      68      20.7271      35.8818
      69      20.8547      36.1785
      70      20.9310      37.3847
      71      20.7273      36.8323
      72      20.5733      36.4536
      73      20.7440      35.7534
      74      21.2188      36.3802
      75      21.3903      36.7794
      76      21.1936      36.1354
      77      21.1424      36.2695
      78      21.3020      36.4599
      79      21.3508      37.9351
      80      21.4148      37.4388
