       1      20.0791      37.5391
       2      19.8911      36.6954
       3      19.8185      35.4772
       4      19.7836      34.1739
       5      19.8339      34.1270
       6      19.5615      34.0818
       7      19.6708      35.1076
       8      19.8029      36.0433
       9      20.0314      36.1029
      10      20.1439      36.3921
      11      19.8792      35.8495
      12      19.6980      35.6727
      13      19.5024      34.6041
      14      19.5021      34.8272
      15      19.5324      35.5006
      16      19.5152      35.6215
      17      19.7019      35.8016
      18      19.7724      36.0651
      19      19.6969      37.1803
      20      19.6218      36.4325
      21      19.3567      35.3489
      22      19.1289      34.1463
      23      18.9810      33.9297
      24      18.5621      33.4814
      25      18.6474      33.9159
      26      18.7710      33.4562
      27      18.5615      33.4249
      28      18.4581      32.5159
      29      18.5991      33.1160
      30      18.5560      32.4930
      31      18.4928      31.8992
      32      18.3800      31.8338
      33      18.3749      31.6597
      34      18.7227      32.7218
      35      18.8802      33.4672
      36      18.9299      33.2749
      37      19.1427      34.0166
      38      19.4433      34.2372
      39      19.0591      33.1873
      40      18.6191      33.1733
      41      18.6367      35.2768
      42      18.6506      34.8826
      43      18.7982      35.9563
      44      18.9478      34.9649
      45      18.6799      32.7264
      46      18.8688      33.1880
      47      18.9365      33.3812
      48      18.5974      31.4748
      49      18.4421      31.5468
      50      18.6698      32.9079
      51      18.5094      33.5615
      52      18.6389      32.1779
      53      18.7613      32.2342
      54      18.8934      31.0595
      55      18.5976      32.6178
      56      18.3918      31.6010
      57      18.3735      32.0257
      58      18.0251      31.6918
      59      18.2234      31.6319
      60      18.3765      32.1399
      61      18.4244      33.2348
      62      18.3515      31.2008
      63      18.3704      30.0415
      64      18.4268      30.7883
      65      18.3579      31.1698
      66      18.3282      32.2358
      67      18.2776      32.4225
      68      18.3340      32.1792
      69      18.6838      32.2371
      70      18.7974      32.9043
      71      18.7392      33.3025
      72      19.0948      32.9413
      73      19.2856      33.8894
      74      18.8983      33.2486
      75      19.0561      34.0548
      76      19.4019      33.4914
      77      19.6020      35.0578
      78      19.7546      35.8586
      79      19.6262      35.1012
      80      19.4275      33.6098
      81      19.3717      34.5954
      82      19.6833      35.8322
      83      19.4225      34.0820
      84      19.5430      34.6336
      85      19.6220      34.9693
      86      19.5628      34.9310
      87      19.9224      35.1351
      88      20.2610      35.6587
      89      20.0783      35.0715
      90      20.2176      35.9928
      91      20.4262      36.1319
      92      20.3328      36.6680
      93      20.1405      36.6130
      94      20.2609      35.8192
      95      20.1990      35.6461
