#Frame             RG      RG[Max]
       1      35.7669      64.4834
       2      35.7037      64.3183
       3      36.0899      64.1826
       4      36.0328      64.8498
       5      35.8155      63.9332
       6      36.0599      65.5838
       7      35.7043      64.2447
       8      35.6665      62.4744
       9      35.4449      62.3807
      10      34.8627      61.2103
      11      34.6416      61.3714
      12      34.3785      61.6675
      13      33.9827      61.4329
      14      33.9323      60.2771
      15      34.1282      60.0554
      16      34.1055      59.6637
      17      33.5505      58.0983
      18      33.3280      57.8128
      19      33.2746      58.1050
      20      33.5547      57.6798
      21      33.5273      57.6277
      22      33.6135      59.3242
      23      33.0463      58.5505
      24      33.2895      60.4060
      25      33.3310      60.6097
      26      32.9906      59.1628
      27      33.2690      59.6249
      28      32.7367      56.9947
      29      32.3215      59.0456
      30      32.1596      58.5627
      31      32.4120      58.5513
      32      31.9994      58.3173
      33      31.9807      58.7569
      34      32.0027      60.0881
      35      31.6025      59.1660
      36      32.1227      59.3238
      37      31.8770      58.4931
      38      31.7631      58.7441
      39      32.0436      57.8174
      40      32.2738      58.9700
      41      32.6957      59.7721
      42      32.3480      58.5588
      43      32.2723      60.2441
      44      32.3908      59.5047
      45      32.2599      59.3098
      46      32.6121      59.9535
      47      32.5297      58.8414
      48      32.1229      59.5494
      49      32.6072      60.0191
      50      32.7204      60.3103
      51      32.2327      60.1052
      52      32.7944      59.6464
      53      32.9521      60.7482
      54      33.0283      61.4507
      55      32.8953      61.4209
      56      32.8505      62.6486
      57      32.9908      60.8297
      58      33.0180      61.0713
      59      32.9398      60.8881
      60      32.7789      60.9974
      61      32.8876      60.7070
      62      32.5599      61.2888
      63      32.3161      59.5032
      64      32.4709      59.7799
      65      32.6034      60.0767
      66      32.9296      60.6272
      67      32.8617      60.8595
      68      32.9827      61.1594
      69      33.2555      59.1216
      70      33.5380      59.8303
      71      33.3905      59.6354
      72      33.1721      59.5898
      73      33.2938      59.8938
      74      33.3040      59.7201
      75      34.0593      62.3804
      76      34.0591      61.8817
      77      34.1849      62.8628
      78      33.9093      60.5857
      79      33.5310      60.0526
      80      33.3240      60.6889
      81      33.3801      59.8063
      82      33.5461      59.1611
      83      32.9936      59.4093
      84      32.7414      59.0749
      85      32.8193      60.5841
      86      32.7753      61.6165
      87      32.6732      60.6371
      88      32.4631      61.3635
      89      32.3612      60.0436
      90      31.9693      60.2450
      91      32.0127      58.9338
      92      32.2576      60.8622
      93      32.2735      58.7230
      94      32.2833      58.9238
      95      32.7163      58.9945
      96      32.7035      60.7479
      97      33.2227      59.5753
      98      33.4483      60.2718
      99      33.0698      59.9077
     100      33.0580      59.0166
     101      32.6173      58.9252
     102      32.5945      57.2789
     103      32.2343      57.2694
     104      32.0186      58.1904
     105      31.6768      56.6281
     106      31.5487      56.0531
     107      31.5718      56.1729
     108      31.3045      56.5821
     109      31.1922      55.3343
     110      30.9202      55.5646
     111      30.8001      55.4296
     112      31.2784      55.7384
     113      31.2568      56.2344
     114      31.1427      55.9334
     115      31.3459      56.0214
     116      31.0786      55.9891
     117      31.4019      56.1772
     118      31.0937      55.5629
     119      31.0072      55.8860
     120      31.2936      56.1913
     121      31.7364      55.8801
     122      31.6553      55.4424
     123      31.5143      54.9181
     124      30.9691      55.1190
     125      30.6760      54.6875
     126      30.4372      52.5128
     127      30.1947      52.5923
     128      30.3505      52.9493
     129      30.3866      52.3748
     130      30.2609      51.6557
     131      29.9469      52.4199
     132      30.2652      52.8168
     133      29.7630      51.6900
     134      29.1472      50.1763
     135      29.0127      49.9761
     136      29.3959      51.8592
     137      29.4926      50.8200
     138      29.6410      52.4875
     139      30.2702      53.8735
     140      29.8798      53.0970
     141      29.2212      49.8107
     142      29.6955      51.8039
     143      29.2696      50.4897
     144      29.1914      50.7560
     145      29.3395      52.4493
     146      28.8247      50.8638
     147      28.9006      51.3266
     148      28.6988      51.3293
     149      28.7774      52.9426
     150      28.9119      54.2270
     151      28.8657      53.7939
     152      28.5952      51.4779
     153      28.5070      50.1032
     154      28.4750      49.3463
     155      28.5243      50.1358
     156      28.8996      50.6549
     157      28.9367      52.7043
     158      28.6091      52.5330
     159      28.8863      53.0984
     160      28.9092      52.1578
     161      28.9690      52.6968
     162      29.4712      53.8137
     163      29.6190      54.9359
     164      29.3330      53.9931
     165      29.2855      54.4959
     166      29.8376      55.3019
     167      29.7870      54.4533
     168      29.7074      55.9341
     169      29.5706      55.3905
     170      29.8637      56.0466
     171      29.9251      57.2610
     172      29.6963      56.2743
     173      29.4477      55.8178
     174      28.9984      54.3046
     175      28.8766      53.8906
     176      29.3154      55.5363
     177      29.5244      56.0395
     178      29.5781      54.1908
     179      29.4787      54.7725
     180      29.2942      53.1818
     181      29.5322      54.9326
     182      29.7012      55.6347
     183      29.8999      55.1409
     184      29.7021      54.3915
     185      29.7405      55.3459
     186      30.1174      56.7173
     187      30.1052      55.9010
     188      30.3902      56.9067
     189      30.1341      55.7185
     190      30.4309      55.5995
     191      30.5563      56.3449
     192      30.7558      57.3041
     193      30.7486      56.0578
     194      30.7687      57.3849
     195      30.7240      56.9419
     196      30.8098      58.2279
     197      30.8062      58.2980
     198      30.7537      56.5359
     199      30.9383      56.8299
     200      30.7276      57.1888
     201      30.9472      57.7602
     202      31.4170      58.4536
     203      31.5579      58.1342
     204      31.6712      58.2999
     205      31.8861      57.1813
     206      31.5663      57.2096
     207      31.4464      56.9806
     208      31.2441      55.6930
