#Frame             RG      RG[Max]
       1      35.1941      62.1942
       2      35.5123      62.3295
       3      34.8425      63.7222
       4      35.0008      65.0323
       5      34.5891      62.9111
       6      34.5414      62.7806
       7      34.4187      61.9990
       8      33.6835      60.6893
       9      33.7179      60.2519
      10      33.1688      60.6209
      11      33.2340      61.4577
      12      33.2780      60.4625
      13      33.0066      60.6897
      14      32.8323      58.3443
      15      32.5728      58.9740
      16      32.5043      59.9530
      17      32.2614      58.4885
      18      32.2651      58.4063
      19      32.1347      58.4373
      20      31.9474      58.9902
      21      32.0801      60.2851
      22      32.1500      60.9070
      23      31.6344      60.2613
      24      31.8417      58.2101
      25      32.5397      60.2688
      26      32.6123      59.7255
      27      32.7391      57.9485
      28      32.6683      58.9231
      29      33.2278      59.9175
      30      32.9011      60.2149
      31      32.6406      58.4357
      32      32.1648      57.7848
      33      31.8614      57.3281
      34      31.7274      57.1487
      35      31.5698      55.0739
      36      31.3711      55.4281
      37      30.9863      53.0436
      38      30.6786      53.2955
      39      30.6111      53.6649
      40      30.2911      53.2833
      41      30.3380      52.0921
      42      30.1398      52.2391
      43      30.1132      51.7356
      44      30.2387      51.3072
      45      30.6101      50.7532
      46      30.8467      51.1286
      47      30.9308      50.7926
      48      31.1027      51.1791
      49      30.5061      51.1329
      50      30.5694      52.8049
      51      30.4047      51.0461
      52      30.2098      52.4690
      53      30.3639      52.9578
      54      30.1083      52.9955
      55      30.1076      52.6306
      56      30.2634      53.7678
      57      30.7283      52.5832
      58      30.8964      54.0098
      59      30.7381      53.7909
      60      30.8918      53.9434
      61      31.0712      53.0391
      62      31.4311      52.5906
      63      31.2623      52.5537
      64      31.2798      54.0455
      65      30.8744      52.8061
      66      31.1277      52.4692
      67      31.0223      53.8206
      68      30.9622      52.3802
      69      31.1560      51.3034
      70      30.7652      49.5009
      71      30.7738      48.4564
      72      31.0432      49.0649
      73      30.6264      49.1793
      74      30.6048      49.6443
      75      30.4770      48.2895
      76      30.2532      47.7727
      77      30.0846      48.4052
      78      30.2083      49.0304
      79      30.1767      50.0233
      80      29.8311      50.1300
      81      29.8374      49.9764
      82      30.1986      49.7445
      83      30.3774      49.6367
      84      30.6256      50.7044
      85      30.9325      50.0041
      86      30.9168      50.9021
      87      30.8110      51.1837
      88      30.9692      50.4364
      89      30.9595      52.1310
      90      31.2024      53.3447
      91      31.1056      53.6096
      92      31.4764      53.2866
      93      31.5108      52.6726
      94      31.1534      51.1312
      95      31.3507      52.3256
      96      31.1065      52.2576
      97      31.0185      50.8223
      98      30.9875      51.3264
      99      30.8368      51.3379
     100      30.9895      51.0054
     101      30.5779      50.2120
     102      30.3690      50.1792
     103      30.6677      50.6883
     104      30.5616      49.6869
     105      30.5192      49.5179
     106      30.3947      50.1875
     107      30.2694      49.9698
     108      30.1391      50.9144
     109      30.3348      51.6458
     110      30.4775      51.3301
     111      30.1700      50.9104
     112      29.9958      49.8466
     113      30.1091      47.7298
     114      30.1008      48.6954
     115      29.9103      47.7122
     116      29.7187      47.5700
     117      29.4746      48.2206
     118      29.1609      48.1470
     119      28.8014      48.7153
     120      28.5127      48.1977
     121      28.4278      48.8901
     122      29.0144      46.9779
     123      29.2725      50.1053
     124      29.3963      49.3887
     125      29.4722      49.8376
     126      29.4281      49.4862
     127      29.2584      45.4376
     128      29.5460      45.6021
     129      29.4924      44.6298
     130      29.0250      43.0266
     131      28.7562      44.6342
     132      29.0228      44.9760
     133      29.1437      44.9251
     134      29.1084      43.7764
     135      29.2077      42.8173
     136      28.9897      43.4748
     137      29.2935      43.7800
     138      29.1520      42.2735
     139      28.8146      42.7808
     140      29.1163      43.3199
     141      28.9104      42.4768
     142      28.6831      41.9966
     143      28.4892      40.7874
     144      28.8592      44.1262
     145      28.3234      41.2522
     146      28.0131      40.9619
     147      27.7313      42.2653
     148      27.6069      41.9078
     149      27.1162      41.8944
     150      27.0865      41.9467
     151      27.0026      42.8488
     152      27.0226      43.3645
     153      27.2533      41.7825
     154      27.4302      40.7687
     155      27.2768      41.0191
     156      27.8936      42.7853
     157      27.7919      44.0004
     158      27.4114      42.7791
     159      27.0883      42.2807
     160      27.0435      41.8324
     161      26.6908      41.7838
     162      26.5998      39.8303
     163      26.4577      37.9569
     164      26.4585      38.6374
     165      26.8748      39.4263
     166      26.5866      40.2562
     167      26.4650      39.4099
     168      26.5024      38.2561
     169      26.2629      39.6026
     170      26.4732      39.9885
     171      26.8049      40.1204
     172      26.9724      41.7254
     173      26.9602      40.7123
     174      26.9899      42.8010
     175      26.9067      41.5447
     176      26.5605      39.8389
     177      26.7323      40.3997
     178      26.8537      39.5991
     179      27.2773      40.9702
     180      27.4286      40.6224
     181      27.7424      41.7454
     182      28.0162      42.5437
     183      28.2944      44.7806
     184      28.1746      43.5736
     185      28.0915      43.4773
     186      28.4558      48.8090
     187      28.3296      45.2909
     188      28.3421      45.8862
     189      28.3426      45.7467
     190      28.3157      46.3513
     191      28.4149      45.2233
     192      28.1247      43.7904
     193      28.4418      45.1466
     194      28.1833      45.4406
     195      27.9975      44.8415
     196      27.8115      44.4163
     197      27.6478      43.0622
     198      27.6492      43.8612
     199      27.9956      44.8105
     200      28.0543      45.1190
     201      28.2147      46.1271
     202      28.2328      46.4143
     203      28.0515      47.0677
     204      28.2447      48.4561
     205      28.1299      46.2084
     206      28.0885      46.9525
     207      27.9556      45.0617
     208      27.9302      44.2473
     209      28.0091      45.1727
     210      27.8468      44.4396
     211      27.5091      43.0971
     212      27.5196      43.3286
     213      27.6923      43.8527
     214      27.1289      41.8798
     215      26.9879      41.8446
     216      27.2244      42.7983
     217      27.6805      42.0878
     218      27.8945      42.1974
     219      28.0265      41.6061
     220      28.2479      41.9278
     221      28.2535      43.1477
     222      28.0114      43.6623
     223      28.5503      44.4897
     224      28.9929      44.2221
     225      29.2367      45.1776
     226      29.2844      45.9060
     227      28.7987      44.2798
     228      28.8805      42.3016
     229      29.4029      43.8902
     230      29.4499      42.9351
     231      29.8101      43.7155
     232      30.2697      44.4296
     233      30.5030      45.3200
     234      30.2588      43.6272
     235      30.7253      42.8605
     236      30.8475      44.3567
     237      31.0377      45.9323
     238      30.9796      45.1322
     239      30.8837      45.4414
     240      30.5487      44.6825
     241      30.8354      44.6423
     242      30.6171      45.2286
     243      30.1893      45.4802
     244      29.7648      44.5272
     245      29.7284      43.5109
     246      29.3248      42.2295
     247      29.0097      42.4958
     248      29.6154      44.3609
     249      29.6560      43.3780
     250      29.7918      42.5661
     251      29.9664      43.2936
     252      29.5711      43.5293
     253      29.5832      44.7163
     254      29.4697      44.9931
     255      29.4186      45.1161
     256      29.2986      45.2970
     257      29.7257      47.8927
     258      29.7734      47.1733
     259      29.3411      47.4716
     260      29.4111      47.8872
     261      29.2826      49.3360
     262      29.7783      50.0811
     263      30.0442      48.4707
     264      29.9196      48.5349
     265      30.0480      48.3648
     266      30.2278      48.7881
     267      29.9973      51.3620
     268      29.6844      49.6942
     269      29.3562      49.0886
     270      29.7557      50.8416
     271      29.6004      52.4186
     272      29.4044      52.3769
     273      29.6111      50.9170
     274      29.6912      52.9192
     275      29.3334      53.1367
     276      28.9291      52.3640
     277      29.2852      51.8714
     278      29.7877      53.1451
     279      29.8425      54.1513
     280      29.6565      53.5658
     281      30.1635      54.8832
     282      29.8675      53.5675
     283      29.6905      53.2369
     284      29.7760      53.6523
     285      29.0928      52.2295
     286      29.0921      52.3856
     287      28.9002      52.1248
     288      29.1566      52.3118
     289      29.3217      51.1626
     290      29.1384      50.8024
     291      29.0390      49.1154
     292      28.6673      49.4146
     293      28.6602      47.6681
     294      29.1211      48.7124
     295      28.9234      48.3232
     296      28.8846      47.0983
     297      28.8568      47.0797
     298      28.7891      46.6150
     299      28.6739      47.2766
     300      28.0463      46.4954
     301      28.1524      45.1398
     302      28.5692      45.2471
     303      29.0689      45.6702
     304      29.5884      45.5096
     305      29.9455      47.1140
     306      29.9580      46.6068
     307      29.6119      46.8701
     308      29.2251      44.7108
     309      29.2938      44.2294
     310      29.2652      45.9736
     311      29.3847      46.3040
     312      29.3454      45.9808
     313      29.3715      46.8348
     314      29.4679      46.7392
     315      29.2022      46.0319
     316      28.9877      46.1526
     317      28.4756      44.1071
     318      28.3514      43.5146
     319      28.6108      44.0649
     320      28.6613      46.1908
     321      28.4282      45.8098
     322      28.3140      47.2259
     323      28.5120      46.9531
     324      28.6028      47.3235
     325      28.5850      46.7964
     326      28.7497      46.7083
     327      28.4688      47.7812
     328      28.8857      47.4602
     329      28.6899      46.3025
     330      28.6028      47.4669
     331      28.2859      47.1757
     332      27.9459      46.4774
     333      27.7737      46.3275
     334      27.4614      44.8489
     335      27.4402      44.5794
     336      27.5546      44.6568
     337      27.6504      44.0082
     338      27.6896      44.3090
     339      27.6658      43.5929
     340      27.8615      43.7436
     341      27.5570      42.8358
     342      27.4821      43.8656
     343      27.3323      43.5473
     344      27.3975      43.5438
     345      27.2113      44.1844
     346      27.3303      44.1999
     347      27.2681      41.4045
     348      26.8577      40.0119
     349      27.0036      39.2350
     350      26.9481      38.9543
     351      27.0943      39.8675
     352      27.2501      40.2094
     353      27.2736      39.1101
     354      27.1233      38.8445
     355      26.8863      38.8687
     356      26.5824      38.7777
     357      26.9745      38.0072
     358      27.4391      36.2905
     359      27.6769      37.2175
     360      27.8846      35.8099
     361      27.8543      39.5113
     362      27.6016      38.1224
     363      27.3323      37.7255
     364      27.4557      38.0167
     365      27.4204      38.2317
     366      26.9853      37.5100
     367      27.0497      37.2310
     368      27.3228      34.2344
     369      27.2391      34.8153
     370      27.1258      34.3897
     371      26.9114      34.2294
     372      26.5162      33.4164
     373      26.4260      33.5740
     374      26.1963      33.4092
     375      26.0755      32.6667
     376      25.7983      31.5695
     377      26.1216      32.5225
     378      25.8558      33.8288
     379      25.9524      35.0776
     380      25.8812      35.2986
     381      25.8997      35.0500
     382      26.1368      34.2321
     383      26.3440      34.6344
     384      26.0097      35.2905
     385      25.7684      34.8318
     386      25.7642      35.4451
     387      25.7920      35.3845
     388      25.5498      34.4938
     389      25.7543      34.7526
     390      25.6844      35.3072
     391      25.9568      35.4533
     392      26.2440      35.9124
     393      26.4469      35.7990
     394      26.2850      35.6313
     395      26.2966      36.4483
     396      26.4810      36.8418
     397      26.9725      37.5669
     398      26.9692      36.8462
     399      26.8672      36.7183
     400      27.2654      36.6369
     401      27.1033      37.6223
     402      27.1235      38.6455
     403      27.1732      38.9077
     404      26.8292      39.1121
     405      26.5886      38.5859
     406      26.4613      38.1509
     407      25.9614      37.4725
     408      25.7806      36.8941
     409      25.7937      36.7236
     410      25.5891      36.3042
     411      25.3160      35.5367
     412      25.2133      33.7099
     413      25.1445      34.3565
     414      25.2457      35.9371
     415      25.6140      36.1786
     416      25.4451      37.1993
     417      25.2088      37.3083
     418      24.9981      35.0987
