#Frame             RG      RG[Max]
       1      37.6036      67.7098
       2      37.1412      67.7307
       3      36.6791      67.1103
       4      36.6514      66.7887
       5      36.8288      67.3019
       6      36.6535      68.8187
       7      36.9486      68.0183
       8      36.7345      66.5870
       9      36.8874      67.0059
      10      36.9262      65.9678
      11      36.5480      63.4687
      12      36.1889      63.8996
      13      36.0512      62.9267
      14      35.7945      63.2638
      15      36.2090      64.0971
      16      36.0735      63.8778
      17      36.3657      66.0041
      18      36.4233      66.3769
      19      36.0986      62.9445
      20      35.5096      61.9951
      21      35.1558      59.8167
      22      34.7634      59.5687
      23      34.2444      58.3189
      24      34.0108      57.1144
      25      33.8265      58.0306
      26      33.9810      58.4401
      27      34.3179      59.4271
      28      34.3410      61.3477
      29      34.2723      60.5966
      30      33.9618      60.6847
      31      34.0973      59.8185
      32      33.9982      59.8264
      33      33.9565      59.4904
      34      33.8812      58.9189
      35      33.3961      58.3044
      36      33.2559      58.1176
      37      33.0391      57.3480
      38      33.3179      57.8037
      39      33.4055      58.5327
      40      33.8379      60.8884
      41      33.9271      59.2220
      42      33.8795      57.5236
      43      33.8651      57.8449
      44      33.6458      56.4344
      45      33.5228      58.4127
      46      33.2076      57.8771
      47      33.4308      58.7805
      48      33.5130      58.0523
      49      33.8992      58.0466
      50      33.6250      56.6737
      51      33.3920      57.1826
      52      33.2433      57.1686
      53      33.2771      58.3412
      54      32.9840      59.7802
      55      33.1965      57.8915
      56      33.1500      58.3390
      57      33.0587      58.4715
      58      33.0677      57.2458
      59      33.3543      58.1655
      60      33.1066      56.7732
      61      33.0129      57.2619
      62      32.9605      58.3095
      63      32.9681      57.8115
      64      32.9772      57.6190
      65      33.1905      56.9149
      66      33.3896      57.8679
      67      33.7260      58.5776
      68      34.0811      58.0113
      69      33.8584      58.9758
      70      33.7036      59.3993
      71      33.5097      58.6694
      72      33.8462      57.8871
      73      34.3849      58.6822
      74      34.5154      58.3231
      75      33.9809      58.1525
      76      34.2641      57.9725
      77      34.1376      57.3168
      78      34.4962      58.1598
      79      34.5536      57.9283
      80      34.9491      57.5559
      81      34.7642      57.4373
      82      34.4479      56.9226
      83      34.4847      57.6770
      84      34.9744      57.5823
      85      35.2878      58.1997
      86      35.0894      56.6586
      87      34.8964      55.9903
      88      34.3737      53.7959
      89      33.9061      52.2429
      90      33.8337      50.9514
      91      33.8491      50.8098
      92      34.1740      52.0413
      93      34.1700      52.4768
      94      34.1748      52.2300
      95      34.2387      53.1618
      96      33.9514      52.2330
      97      34.1269      52.7257
      98      34.7629      54.0235
      99      34.6137      53.8790
     100      34.6387      53.3264
     101      35.0013      54.7147
     102      34.7920      53.5669
     103      34.7563      53.9630
     104      33.9374      52.3852
     105      33.6402      51.9191
     106      33.7033      51.7859
     107      33.8875      52.7200
     108      33.4038      52.1297
     109      33.4927      52.2836
     110      33.2760      51.5714
     111      33.1586      52.3219
     112      33.1343      52.6574
     113      33.4889      52.9584
     114      33.5713      50.9567
     115      33.6277      51.0800
     116      33.6057      52.0776
     117      33.8830      51.9027
     118      34.1762      52.7283
     119      34.3146      53.7246
     120      34.3832      53.7944
     121      33.9789      53.5821
     122      34.1594      54.1294
     123      34.3951      53.3414
     124      33.9408      53.1651
     125      33.9916      54.1858
     126      34.4380      53.3009
     127      34.6512      52.2659
     128      34.9262      52.4234
     129      34.4761      52.1111
     130      34.3184      50.8877
     131      33.9472      53.4723
     132      34.1594      51.9921
     133      34.1199      51.0524
     134      34.1577      52.4301
     135      33.9543      52.8120
     136      33.5361      51.8814
     137      33.5370      52.9768
     138      33.6520      50.4719
     139      33.5332      51.7544
     140      33.2838      52.3168
     141      33.1647      52.6172
     142      33.1825      51.8420
     143      33.0519      51.4630
     144      33.0032      51.8625
     145      32.8403      51.2374
     146      32.5347      50.6440
     147      32.5053      50.4821
     148      32.3549      50.3917
     149      32.6735      50.9279
     150      32.1239      50.1471
     151      32.4658      51.0153
     152      32.5681      51.0899
     153      32.1854      49.6977
     154      32.2213      50.0330
     155      32.2700      50.5021
     156      32.6915      50.9584
     157      33.0870      50.9505
     158      33.3861      51.8103
     159      33.4578      51.0190
     160      33.6522      50.9225
     161      33.7730      50.0676
     162      33.5706      49.9493
     163      33.6201      51.1371
     164      33.5994      52.8807
     165      33.3570      52.5419
     166      33.2838      52.5531
     167      33.0207      52.5143
     168      33.2480      52.6015
     169      33.2863      51.7291
     170      33.1159      52.3645
     171      32.7239      52.5899
     172      32.7705      51.3699
     173      32.4269      50.2155
     174      32.3788      49.6656
     175      32.2830      48.7215
     176      32.5986      51.5551
     177      33.1496      52.5581
     178      33.2151      51.0416
     179      33.2008      52.2113
     180      33.0883      50.9012
     181      32.7843      51.9100
     182      33.1039      52.1304
     183      33.4255      52.7372
     184      33.9420      53.2767
     185      34.4099      55.0190
     186      34.7623      55.3255
     187      35.1346      55.0138
     188      35.5290      56.4826
     189      35.5301      55.5726
     190      35.3089      55.9218
     191      35.2687      57.7579
     192      35.0228      54.1244
     193      34.9569      55.4686
     194      34.9804      56.9314
     195      35.1017      57.2908
     196      34.8831      55.2254
     197      34.8216      57.8400
     198      34.7391      57.4119
     199      34.8365      58.4361
     200      34.7995      58.2489
     201      34.9177      58.5627
     202      35.0125      58.7217
     203      34.6688      57.3392
     204      34.3892      56.2345
     205      34.1092      56.2104
     206      34.0898      55.0416
     207      33.9362      54.1928
     208      34.3703      53.6674
     209      34.1889      54.0096
     210      34.0725      52.6362
     211      34.4686      51.9965
     212      33.6821      52.5251
     213      33.8169      52.3667
     214      33.8363      52.8274
     215      33.3967      53.5858
     216      33.8390      51.9026
     217      34.2554      53.8652
     218      33.9529      54.4147
     219      33.7430      54.7405
     220      33.6302      53.1686
     221      33.7413      56.1992
     222      33.5231      55.1258
     223      33.5548      55.4365
     224      33.3683      53.9473
     225      33.0681      54.3313
     226      32.7493      55.4152
     227      32.6220      53.8862
     228      32.1888      55.6338
     229      32.3906      54.8021
     230      32.1752      54.6115
     231      32.0896      54.5829
     232      32.2014      54.1018
     233      32.0861      54.0970
     234      31.9159      54.4983
     235      32.0143      55.0851
     236      31.7853      55.4317
     237      31.8162      55.1479
     238      31.5823      54.3273
     239      32.1994      55.3566
     240      32.3914      56.8820
     241      32.2630      57.2355
     242      32.3184      56.7446
     243      32.6372      58.6702
     244      33.1378      59.9012
     245      33.1663      58.5318
     246      33.3304      58.4174
     247      33.2147      57.9985
     248      33.2918      58.5795
     249      33.1236      59.1957
     250      33.1191      58.8626
     251      33.0478      59.0582
     252      32.9180      57.7961
     253      32.8445      57.7243
     254      32.7909      57.4033
     255      32.5239      57.0073
     256      32.2945      55.2913
     257      32.4000      55.9751
     258      32.7617      55.9318
     259      32.3583      55.4040
     260      32.4932      56.2006
     261      32.1606      55.3913
     262      31.9053      56.0871
     263      32.1922      56.3049
     264      32.2525      56.7184
     265      32.2641      56.1037
     266      32.5156      57.7057
     267      32.5570      56.6787
     268      32.8477      58.5861
     269      32.6614      57.5678
     270      32.3622      56.6999
     271      31.7986      56.3192
     272      31.7831      57.2883
     273      32.2514      58.0428
     274      31.7217      57.5787
     275      31.7393      56.3934
     276      31.6547      55.2771
     277      31.5796      56.1763
     278      31.3506      55.1953
     279      31.0590      56.0504
     280      31.0296      55.1816
     281      31.1678      56.0484
     282      31.7425      57.3171
     283      31.6152      57.2136
     284      31.4034      55.3934
     285      31.5168      55.8655
     286      31.7696      55.5165
     287      31.6001      54.9122
     288      31.4379      54.4147
     289      31.2470      54.4534
     290      31.7266      55.0890
     291      31.7618      58.1850
     292      32.1107      57.6714
     293      32.1335      57.9371
     294      31.9890      56.1714
     295      31.8588      57.4524
     296      31.7383      56.6049
     297      31.4327      56.6538
     298      31.4018      56.2532
     299      31.3070      56.8309
     300      31.1773      54.5817
     301      30.9799      53.4290
     302      31.2678      55.0738
     303      31.5606      55.6276
     304      31.5005      56.8891
     305      31.3740      56.7657
     306      31.5864      54.2660
     307      31.5890      53.7415
     308      31.8967      54.8013
     309      31.9380      55.1748
     310      31.5209      53.7140
     311      31.6279      54.2255
     312      31.5611      51.8256
     313      31.4666      52.7124
     314      31.6798      53.8951
     315      31.9609      56.1930
     316      32.6394      56.6909
     317      32.1860      54.2910
     318      31.8681      54.4090
     319      31.7988      55.1090
     320      31.7401      55.5546
     321      32.0196      56.5804
     322      31.7438      53.0108
     323      31.9179      55.2612
     324      31.5402      57.2861
     325      31.5017      53.0408
     326      31.4003      54.1826
     327      31.0826      53.8794
     328      30.7808      52.4685
     329      30.6100      51.2847
     330      30.3272      50.3248
     331      30.7475      49.5849
     332      30.9581      51.5187
     333      31.1843      51.7634
     334      31.1799      52.2352
     335      31.2059      50.6635
     336      31.0631      50.2343
     337      30.9698      48.6534
     338      31.1613      48.9226
     339      31.2730      49.3148
     340      31.2899      48.5920
     341      31.3095      49.5048
     342      30.8364      46.7234
     343      30.5690      46.5840
     344      30.7079      45.5090
     345      30.7846      45.4930
     346      30.4428      45.9437
     347      29.8837      43.0779
     348      29.8816      42.6746
     349      30.0614      42.6890
     350      29.9163      43.1481
     351      29.7134      44.9010
     352      29.6780      45.4169
     353      29.5988      45.0311
     354      29.3784      46.7749
     355      29.3984      48.0513
     356      29.6649      46.9712
     357      29.9358      49.4532
     358      29.9135      49.5677
     359      29.5211      49.5197
     360      29.3115      47.7066
     361      29.3956      47.9711
     362      29.6893      46.9551
     363      29.4018      46.5045
     364      29.3616      47.8787
     365      29.0661      47.3087
     366      29.0903      47.7845
     367      29.0860      47.9065
     368      29.2252      46.7527
     369      28.8463      47.2278
     370      28.6970      47.6155
     371      28.7556      45.6114
     372      28.9130      44.1339
     373      29.5195      45.2879
     374      29.7050      48.2920
     375      29.8153      48.8734
     376      30.0558      49.8956
     377      30.2282      50.4118
     378      29.8782      50.3869
     379      30.4274      51.3709
     380      30.4841      51.8467
     381      30.5414      52.5053
     382      30.8377      51.9518
     383      31.0585      52.7497
     384      31.0186      52.8733
     385      30.8305      51.0808
     386      30.6074      53.1451
     387      30.3557      53.8374
     388      30.5295      53.4719
     389      29.8483      50.7160
     390      30.2373      50.1311
     391      30.1283      51.2107
     392      30.1041      51.0588
     393      29.9878      50.5039
     394      29.7075      49.8284
     395      29.8907      50.8121
     396      29.4560      49.9677
     397      29.4259      50.3547
     398      29.7326      49.8970
     399      29.5103      50.2071
     400      29.6104      50.0528
     401      29.6512      51.8529
     402      29.1665      49.8440
     403      28.8545      49.3012
     404      28.7067      48.3848
     405      28.9434      48.3573
     406      29.0446      47.9641
     407      28.8547      46.5141
     408      29.0255      46.7267
     409      28.9590      46.2592
     410      28.8552      45.3491
     411      28.6621      42.6775
     412      28.3825      42.4414
     413      28.3491      41.6678
     414      28.2825      42.7327
     415      28.1135      42.3613
     416      28.3366      41.6383
     417      28.8379      42.6085
     418      28.5638      41.1028
     419      28.1387      40.8064
     420      28.0987      40.1231
     421      28.0863      39.0948
     422      27.8775      38.4832
     423      27.8303      40.6409
     424      28.0270      41.2021
     425      27.8248      40.9162
     426      28.0651      41.1179
     427      28.0320      41.3770
     428      27.6755      40.1909
     429      27.7831      41.0088
     430      27.6939      40.5679
     431      27.4117      39.1004
     432      27.5202      38.8560
     433      27.3328      39.0093
     434      27.3205      38.4426
     435      27.0245      37.6269
     436      26.7563      37.0153
     437      26.9521      38.1934
     438      27.2292      38.4685
     439      27.3201      38.8611
     440      27.2405      38.1260
     441      27.1318      38.7611
     442      27.2474      39.0976
     443      27.1691      39.1224
     444      26.8745      37.3580
     445      26.8831      38.1325
     446      26.9505      38.5582
     447      26.7190      40.4353
     448      26.6579      40.8497
     449      26.8485      40.5428
     450      26.7940      41.6454
     451      26.6951      40.7467
     452      26.3477      40.8891
     453      26.2405      40.1110
     454      26.1180      39.8795
     455      25.8205      37.3374
     456      25.4847      38.6022
     457      25.2687      37.6608
     458      25.0694      36.9163
     459      25.2243      37.4824
     460      25.6260      36.9003
     461      25.1933      37.1782
     462      25.0804      36.8106
     463      24.7271      36.9444
     464      24.6676      36.0599
     465      24.7541      35.0376
     466      24.3571      34.9065
     467      24.2054      32.4927
     468      23.6226      32.6404
     469      23.5721      32.9331
     470      23.3505      31.2637
     471      23.3362      31.4316
     472      23.0497      30.2096
     473      23.2411      31.6466
     474      23.3380      32.1482
     475      23.1748      31.3637
     476      23.1831      31.8789
     477      22.9487      31.2478
     478      23.0876      30.8999
     479      23.2282      30.9020
     480      23.4552      31.6136
     481      23.4878      31.2465
     482      23.5335      31.1037
     483      23.4158      30.9302
     484      23.9550      31.1195
     485      23.8891      32.0213
     486      23.9490      33.0423
     487      23.7315      34.6440
     488      23.6081      35.2154
     489      23.5800      35.7776
     490      23.6830      34.3234
     491      23.5501      35.3046
     492      23.6662      33.9928
     493      23.5575      34.0255
     494      23.2116      33.0883
     495      23.0152      32.1940
     496      23.0901      33.0401
     497      23.1182      34.3500
     498      23.0289      33.4453
     499      23.1771      33.1256
     500      23.7754      34.8879
     501      23.9319      35.4999
     502      24.3562      35.9008
     503      24.6349      37.1386
     504      24.9156      35.3823
     505      25.0476      35.1300
     506      25.1146      35.0196
     507      25.0610      35.3799
     508      25.0154      35.4066
     509      24.9505      34.7839
     510      24.6616      34.2842
     511      24.7361      34.1550
     512      24.5465      35.0111
     513      24.5559      34.4084
     514      24.5662      33.8465
     515      24.5017      34.3419
     516      24.4503      34.9682
     517      23.8412      34.0971
     518      23.9193      34.7517
     519      24.0196      35.5396
     520      23.9553      34.6530
     521      23.8551      34.9187
     522      23.5162      34.0947
     523      23.2987      34.6372
     524      23.3262      35.1354
     525      23.4900      34.6139
     526      23.4969      34.6659
     527      23.1292      33.7131
     528      23.5097      34.7694
     529      23.0437      33.8250
     530      23.1313      34.2884
     531      23.0646      33.2483
     532      22.9425      33.9767
     533      22.6638      33.3024
     534      22.4852      32.8291
     535      22.5386      33.5757
     536      23.0392      34.1964
     537      23.5132      34.6715
     538      23.8260      34.7789
     539      23.6367      34.4612
     540      23.7490      33.8503
     541      23.6090      33.7074
     542      23.4672      32.9472
     543      22.9235      33.2625
     544      22.7199      33.6762
     545      22.4960      33.7023
     546      22.3652      31.9272
     547      22.5820      32.8126
     548      22.6869      33.5753
     549      22.9835      34.5259
     550      22.9409      34.4300
     551      23.3644      35.8295
     552      23.5799      36.5518
     553      23.6066      35.8066
     554      23.7380      36.8511
     555      23.4126      37.3385
     556      23.3730      37.1460
     557      23.4875      35.9080
     558      23.8419      37.6171
     559      23.9964      38.6430
     560      23.9185      38.6891
     561      23.9281      38.7666
     562      23.5056      36.7096
     563      23.3268      37.0458
     564      23.7078      37.7769
     565      23.6822      36.1269
     566      23.6076      35.9188
     567      23.1288      34.9701
     568      23.2600      34.6048
     569      23.1055      34.9008
     570      22.5805      33.8413
     571      22.7828      32.6475
     572      23.1744      33.7368
     573      23.6569      35.5281
     574      23.5794      34.6274
     575      23.5794      35.5624
     576      23.5274      35.2811
     577      23.4609      34.3115
     578      23.4957      34.0907
     579      23.8729      34.4383
     580      23.9274      36.3440
     581      23.6097      34.5574
     582      24.1791      36.8874
     583      24.3084      35.9523
     584      24.3399      36.6962
     585      24.4971      35.9936
     586      24.7571      37.0420
     587      24.4816      37.1473
     588      24.2786      37.1666
     589      24.4914      38.4198
     590      24.5548      37.7550
     591      24.5402      37.8636
     592      24.3978      37.8390
     593      24.1899      36.3405
     594      24.0084      36.4450
     595      24.2654      38.0085
     596      24.4808      38.1592
     597      24.1844      37.0718
     598      24.0474      36.6904
     599      24.2125      36.3988
     600      23.6037      35.1965
     601      23.1406      33.9516
     602      22.8748      32.9773
     603      22.8232      33.9415
     604      22.7815      32.4718
     605      23.3207      33.7598
     606      23.3595      33.6426
     607      23.2760      33.8673
     608      23.2629      33.5407
     609      23.8499      34.9513
     610      24.0614      33.7632
     611      23.6313      33.9102
     612      23.6527      34.2575
     613      23.8330      34.8837
     614      23.7043      33.5519
     615      23.6313      33.3583
     616      23.1670      33.2625
     617      22.8867      32.4963
     618      22.6292      32.9195
     619      22.3467      30.6149
     620      22.2682      31.6018
     621      22.5687      32.0142
     622      22.5036      32.0534
     623      22.5460      31.5596
     624      22.4284      32.7463
     625      22.7720      31.2153
     626      22.8561      32.9965
     627      22.8215      31.9398
     628      22.8469      32.4250
