#Frame             RG      RG[Max]
       1      37.1591      66.6094
       2      36.8580      65.8108
       3      36.3281      65.8074
       4      36.2512      64.9370
       5      36.2278      64.0275
       6      35.8162      62.4808
       7      35.5240      59.0931
       8      35.3829      61.0138
       9      35.7775      61.7856
      10      36.0318      62.0502
      11      35.6262      60.1615
      12      35.6921      59.0836
      13      35.6343      59.2148
      14      35.0759      58.9370
      15      34.7957      58.0047
      16      34.4458      58.3273
      17      34.2560      56.5019
      18      34.1812      55.5013
      19      34.0510      55.3651
      20      34.1052      55.9845
      21      34.0628      57.1142
      22      34.4577      56.8549
      23      34.5275      57.2422
      24      34.1753      55.2574
      25      33.9950      54.3748
      26      34.4534      56.0921
      27      34.6613      57.9746
      28      34.5130      56.8456
      29      34.1527      54.8705
      30      34.2070      54.2514
      31      34.8081      57.3634
      32      34.0316      58.8106
      33      33.6045      59.4302
      34      33.5490      58.6182
      35      33.6849      58.1260
      36      33.3849      56.6653
      37      33.7690      57.2270
      38      34.0251      55.2317
      39      34.1254      54.2660
      40      33.7112      52.5263
      41      33.5342      53.3398
      42      33.4783      51.8512
      43      33.0249      51.4300
      44      32.4846      51.2165
      45      32.7951      52.9756
      46      32.5948      53.5697
      47      32.2715      52.8598
      48      31.8236      51.4076
      49      31.5197      50.5485
      50      31.3811      49.1645
      51      31.3193      47.6575
      52      31.5564      51.2114
      53      31.8329      51.7699
      54      31.8500      51.0147
      55      32.1337      51.7421
      56      32.2569      52.3517
      57      32.4771      52.7142
      58      32.2630      52.5740
      59      32.0324      50.6303
      60      32.1457      50.2018
      61      32.1848      50.8462
      62      31.9670      50.5597
      63      32.1633      50.7434
      64      32.5259      50.1105
      65      32.3116      48.3810
      66      31.9627      48.2705
      67      32.2703      48.1167
      68      32.2403      48.4089
      69      32.1339      49.2519
      70      32.1395      50.6217
      71      31.9377      48.0977
      72      31.6321      47.1383
      73      31.9036      48.0445
      74      31.5148      47.7704
      75      31.7093      47.9045
      76      31.5842      47.7026
      77      31.4098      46.3678
      78      31.4667      46.3292
      79      30.8399      46.4728
      80      30.5888      45.1211
      81      30.8236      45.9642
      82      30.8735      47.8350
      83      30.9667      47.2468
      84      31.1876      47.0487
      85      31.1742      47.0729
      86      31.1260      46.1442
      87      31.0916      47.8487
      88      30.8658      48.0615
      89      30.9796      49.4817
      90      30.8102      49.1243
      91      30.8790      47.8493
      92      30.7445      46.9746
      93      30.4958      45.6651
      94      30.6231      46.6592
      95      30.8817      48.0332
      96      31.3854      47.8447
      97      31.5370      49.7815
      98      31.3222      49.6069
      99      31.0056      51.0162
     100      31.0247      50.6335
     101      30.6505      49.0119
     102      30.3335      47.8881
     103      30.2501      46.1063
     104      30.3092      45.8975
     105      30.0379      45.0731
     106      30.1429      44.6741
     107      30.3797      44.1031
     108      30.2251      44.6454
     109      30.1615      44.8222
     110      30.3139      44.1899
     111      30.5621      45.5032
     112      30.9542      46.0996
     113      31.3466      46.3791
     114      30.8102      45.9806
     115      30.7868      45.1135
     116      30.7423      44.6490
     117      30.8952      44.5505
     118      30.5048      44.7734
     119      30.6250      45.3569
     120      30.8996      45.5963
     121      30.7940      45.4770
     122      30.4481      42.5975
     123      30.1787      42.1888
     124      29.9016      42.2253
     125      29.4247      43.0493
     126      29.3790      43.4244
     127      28.8172      42.5063
     128      28.3073      40.9155
     129      28.3728      40.7084
     130      28.3760      40.8198
     131      28.6773      39.6115
     132      28.7072      40.6273
     133      28.3599      39.1984
     134      28.4117      38.2419
     135      28.5685      37.2287
     136      28.3700      39.7735
     137      28.7570      41.2609
     138      29.1989      42.9211
     139      29.2953      42.7569
     140      29.3612      43.3035
     141      29.0982      43.1008
     142      29.1155      40.3121
     143      29.4355      40.1401
     144      29.3723      40.1919
     145      29.3925      42.0950
     146      29.1508      40.6071
     147      28.7214      40.0392
     148      28.3719      40.3669
     149      28.3067      40.4790
     150      28.7501      40.1846
     151      28.7274      39.4488
     152      28.7103      41.8832
     153      28.8747      42.1605
     154      28.6873      39.3361
     155      28.8248      39.2994
     156      29.2374      40.8477
     157      29.1171      40.3184
     158      29.1119      39.8318
     159      28.9524      38.8728
     160      29.0463      37.9501
     161      29.0997      37.8963
     162      29.3168      37.5829
     163      29.1796      37.7376
     164      29.0127      37.1136
     165      29.3060      38.4814
     166      29.2178      38.2083
     167      29.5150      40.6413
     168      29.3843      41.5527
     169      29.7172      40.5361
     170      29.9692      40.6622
     171      29.5842      40.6990
     172      29.7605      42.4903
     173      29.7077      42.4245
     174      29.7824      42.8310
     175      29.6576      42.7748
     176      29.0749      41.3261
     177      29.1459      43.6904
     178      29.1077      42.6190
     179      28.9684      41.6563
     180      29.4050      42.2752
     181      29.6499      42.1774
     182      29.5538      43.3677
     183      29.9627      42.2922
     184      30.1862      41.7784
     185      30.1767      41.5368
     186      30.0030      41.6643
     187      29.8689      41.3984
     188      30.2452      40.4053
     189      30.3865      41.9807
     190      29.8548      43.4494
     191      29.2778      42.9578
     192      29.2628      42.7616
     193      28.7676      44.2492
     194      28.1326      43.2700
     195      27.9154      41.3888
     196      27.5479      40.1559
     197      27.0975      40.1153
     198      26.9571      38.6483
     199      27.0492      39.8881
     200      26.9218      37.7696
     201      26.4904      37.2770
     202      26.3092      36.8300
     203      26.4223      36.9985
     204      26.3447      36.8957
     205      26.4791      38.1136
     206      26.4298      38.6570
     207      26.3981      37.5633
     208      25.8333      36.1198
     209      25.9938      36.5147
     210      25.2979      36.1643
     211      25.1148      35.4990
     212      25.4970      35.6601
     213      25.4309      35.3058
     214      25.1462      35.1799
     215      24.8484      34.6810
     216      24.8408      34.8904
     217      25.0947      33.4187
     218      25.1778      33.1345
     219      25.8520      34.1968
     220      25.9358      34.9565
     221      26.1241      37.1890
     222      25.9499      37.2490
     223      25.9717      37.8101
     224      25.9614      37.4478
     225      25.9623      37.8635
     226      25.9228      37.0941
     227      25.9355      36.2033
     228      25.9067      35.9235
     229      25.4282      35.7480
     230      25.4805      35.0224
     231      25.6554      35.1929
     232      26.1363      36.0606
     233      26.5556      38.1624
     234      26.8069      40.2889
     235      26.9021      38.2929
     236      27.0905      40.0790
     237      26.6781      38.6842
     238      26.2060      38.5565
     239      26.5425      40.1260
     240      26.4027      38.1661
     241      26.2159      39.6091
     242      26.2688      36.7369
     243      25.9627      36.6094
     244      26.4380      37.7310
     245      26.3083      37.5653
     246      26.0248      37.3060
     247      26.3296      38.1054
     248      26.0117      37.3621
     249      26.3537      38.1418
     250      26.5145      38.3878
     251      26.4340      36.9314
     252      26.5902      38.1662
     253      27.1534      38.6798
     254      27.0396      39.9169
     255      27.1082      40.3482
     256      27.1861      41.2221
     257      27.1070      40.4429
     258      26.8185      38.2112
     259      26.7010      37.4776
     260      27.1544      38.5233
     261      27.2633      39.0531
     262      27.1021      39.3587
     263      27.1849      39.8979
     264      27.3492      40.8450
     265      27.5299      39.5149
     266      27.4863      40.0048
     267      27.9423      40.3538
     268      28.1438      40.5302
     269      28.2238      39.4754
     270      28.0437      38.8871
     271      27.7994      39.2980
     272      27.9548      38.9009
     273      28.0157      39.2874
     274      27.7889      39.2068
     275      27.7567      38.0454
     276      27.9776      40.4883
     277      28.1278      41.5990
     278      28.0680      41.4664
     279      27.9762      40.7571
     280      28.4228      42.4618
     281      28.1697      41.3124
     282      27.9132      39.5606
     283      27.7447      40.4943
     284      27.4165      38.4944
     285      27.6137      39.8448
     286      27.8281      40.3255
     287      27.9097      41.0789
     288      28.3050      41.9203
     289      28.2851      42.3978
     290      27.7545      39.5521
     291      27.8471      40.9902
     292      27.9420      39.7368
     293      27.7471      39.6577
     294      27.6445      38.8286
     295      27.4129      39.0517
     296      27.6160      39.8669
     297      26.8268      38.8333
     298      27.0405      37.0091
     299      27.1497      37.7400
     300      27.3867      38.4749
     301      27.8921      39.5391
     302      27.7501      38.5955
     303      28.0117      39.0928
     304      27.8399      38.7645
     305      27.4431      38.3677
     306      27.6718      39.5255
     307      27.5437      39.9505
     308      27.8389      40.2113
     309      27.7789      41.3740
