       1      20.0577      40.7617
       2      19.9133      40.2989
       3      19.6866      38.0875
       4      19.9166      37.9016
       5      19.6889      37.4477
       6      19.6270      37.1091
       7      19.6290      37.1769
       8      19.8641      38.5350
       9      19.4613      37.8568
      10      19.8582      38.6681
      11      19.6673      36.2072
      12      19.6261      36.6051
      13      19.8313      37.0280
      14      19.8186      37.1688
      15      19.6171      35.4399
      16      19.7092      35.9304
      17      19.7561      35.9602
      18      19.9902      36.3424
      19      20.2755      37.5536
      20      20.3982      38.2297
      21      20.8140      39.3423
      22      20.8630      39.5587
      23      20.4908      38.7560
      24      20.3847      38.7041
      25      20.2272      37.6818
      26      19.8547      37.3635
      27      19.5551      36.6349
      28      19.6002      36.4772
      29      19.8354      37.2672
      30      19.6177      36.5002
      31      20.0794      38.9755
      32      19.7844      38.2356
      33      19.6011      37.9111
      34      19.7881      37.8465
      35      19.5721      37.2931
      36      20.1322      39.0956
      37      20.1911      39.2897
      38      20.1289      39.4825
      39      20.1349      38.8407
      40      20.0844      38.0617
      41      20.1425      39.2525
      42      20.1627      38.5532
      43      20.2624      39.6620
      44      20.3347      40.3747
      45      20.0926      39.9316
      46      20.2786      40.0592
      47      20.2488      40.3650
      48      20.1688      38.8272
      49      19.9716      39.3770
      50      19.9627      39.3409
      51      19.6047      36.7953
      52      19.7643      37.5879
      53      19.6798      37.9259
      54      19.8518      38.6908
      55      19.9895      38.6847
      56      20.0799      40.0418
      57      20.1258      40.0304
      58      20.0270      41.8061
      59      19.8800      40.8375
      60      19.8835      38.2841
      61      19.8572      39.0160
      62      19.4478      38.5378
      63      19.3281      37.8037
      64      19.0853      37.4230
      65      19.4356      37.6728
      66      19.1291      37.0503
      67      19.2374      37.7747
      68      19.5298      38.5424
      69      19.3234      37.9710
      70      19.4201      38.3420
      71      19.1208      37.1554
      72      19.0280      37.3980
      73      19.1984      36.7481
      74      19.5965      37.4152
      75      19.7983      37.8035
      76      19.9581      38.1715
      77      19.6173      36.3808
      78      19.4607      36.8715
      79      18.9242      35.7790
      80      18.8158      34.9409
      81      18.8340      34.7447
      82      18.7180      32.7188
      83      18.5043      34.5380
      84      18.5231      33.4424
      85      18.4734      34.5714
      86      18.4979      34.0907
      87      18.4375      34.1749
      88      18.4177      32.9691
      89      18.2219      32.4445
      90      18.3129      31.7464
      91      18.0919      31.7134
      92      18.1433      31.8292
      93      18.0197      31.7940
      94      18.2398      32.1896
      95      18.1163      32.9113
      96      18.2415      33.0404
      97      18.6000      34.1859
      98      18.4657      34.3093
      99      18.3984      33.4653
     100      18.3397      33.0308
     101      18.1882      34.1156
     102      18.3011      34.5303
     103      18.1045      31.5698
     104      17.7661      30.4674
     105      17.3903      30.1565
     106      17.4906      30.8557
     107      17.4083      31.4739
     108      17.2538      30.6502
     109      17.1733      30.6743
     110      17.5162      30.8590
     111      17.3289      30.4782
     112      17.3780      30.5664
     113      17.4879      30.1917
     114      17.7620      30.5690
     115      17.7486      29.2919
     116      18.1575      31.2653
     117      17.9432      29.8846
     118      17.9615      30.0325
     119      18.1133      31.3399
     120      18.1870      32.2152
     121      18.2931      32.5289
     122      18.1433      31.3419
     123      18.0399      30.0073
     124      18.2252      33.4102
     125      18.1281      30.9748
     126      18.1153      32.4974
     127      18.1593      33.0897
     128      18.1782      32.6824
     129      18.2490      32.6320
     130      18.2773      35.1271
     131      18.1850      34.0838
     132      17.8818      32.2167
     133      17.7118      31.8731
     134      17.7559      32.8846
     135      18.0219      35.0267
     136      17.7252      33.3774
     137      17.9298      32.7361
     138      18.0317      33.2874
     139      17.8532      34.2971
     140      18.2276      33.9127
     141      18.0511      34.8938
     142      18.1928      33.7696
     143      18.2110      35.2115
     144      18.5801      34.6052
     145      18.4957      33.6368
     146      18.4225      33.4916
     147      18.7133      33.6368
     148      18.9545      35.7956
     149      19.3747      35.8099
     150      18.9846      35.5039
     151      18.9918      34.7956
     152      19.0625      35.7934
     153      19.0389      34.0956
     154      18.9915      34.5728
     155      18.7598      34.1456
     156      18.4956      32.7298
     157      18.7752      33.8729
     158      18.9771      35.2038
     159      19.1654      34.8967
     160      18.9771      34.6500
     161      18.6899      34.2078
     162      18.6541      33.7984
     163      18.5550      33.5589
     164      18.2246      32.9859
     165      18.2614      31.4144
     166      18.0320      31.1259
     167      18.2836      30.7116
     168      18.2291      31.6148
     169      18.2380      32.3716
     170      18.2053      30.6941
     171      18.2638      30.1766
     172      18.4742      29.8084
     173      18.8151      30.5718
     174      18.7773      30.8181
     175      18.4740      30.2364
     176      18.4723      30.1105
     177      18.4082      30.1242
     178      18.5476      30.4426
     179      18.4491      30.5708
     180      18.4498      33.0540
     181      18.3835      32.6858
     182      18.3749      32.6864
     183      18.5112      34.4146
     184      18.6712      34.0802
     185      18.5753      34.1308
     186      18.5673      34.5301
     187      18.9014      35.1641
     188      18.8305      34.6620
     189      18.6449      34.6454
     190      18.6729      34.2807
     191      18.7697      36.0569
     192      18.5500      35.2723
     193      18.6031      36.4741
     194      18.6582      35.6608
     195      18.5171      35.8151
     196      18.7311      35.4972
     197      18.5049      35.5677
     198      18.7387      35.9815
     199      18.5987      36.0273
     200      18.8844      36.4264
     201      19.2177      37.6487
     202      18.9000      36.4080
     203      19.0757      37.3045
     204      19.2117      37.2875
     205      19.2086      37.8794
     206      19.4683      38.7097
     207      19.5435      37.5927
     208      19.9870      39.0441
     209      19.9686      38.2976
     210      19.8928      38.1526
     211      19.8183      36.5954
     212      20.0826      38.0707
     213      19.9252      36.8299
     214      19.6231      36.3706
     215      20.2770      39.3818
     216      20.0425      38.1267
     217      20.2452      37.5135
     218      20.6722      38.8699
     219      20.5703      37.3902
     220      20.7777      38.4025
     221      20.7012      38.8785
     222      20.8598      38.8262
     223      21.0896      38.2217
     224      21.3065      41.2888
     225      21.3894      40.1161
     226      20.9541      39.7773
     227      21.0243      40.8495
     228      20.9960      40.3668
     229      20.6678      39.0092
     230      20.5569      39.0266
     231      20.3759      37.5380
     232      20.4585      37.6237
     233      20.4683      38.1370
     234      19.9783      36.9833
     235      19.8711      35.3944
     236      20.1952      37.7727
     237      20.3970      37.0509
     238      20.3082      37.5166
     239      20.5760      39.4213
     240      20.5927      38.9683
     241      20.3595      36.5046
     242      20.4342      37.9663
     243      20.2126      36.1022
     244      20.1961      38.0282
     245      20.3615      37.9273
     246      20.4836      37.6015
     247      19.9270      36.0096
     248      20.0483      36.1720
     249      20.2972      36.6696
     250      20.4562      38.8594
     251      20.0467      37.1683
     252      19.8974      38.5488
     253      19.6324      37.6148
     254      19.6358      37.3349
     255      19.3871      37.7744
     256      19.3967      37.0913
     257      19.3423      35.9314
     258      19.5273      38.2443
     259      19.4952      35.8947
     260      19.6665      35.3238
     261      19.7872      34.5637
     262      19.9907      35.4206
     263      19.9609      35.7239
     264      20.1964      36.1155
     265      19.9715      36.4812
     266      19.8981      35.7329
     267      19.9832      36.5604
     268      19.4925      33.5886
     269      19.3355      33.4782
     270      19.3382      35.6735
     271      19.2146      33.7914
     272      19.3438      35.0374
     273      19.3090      35.0559
     274      19.6497      34.3920
     275      19.6214      32.7694
     276      19.5613      32.4895
     277      19.7344      30.8473
     278      19.6572      30.6364
     279      19.3986      30.7874
     280      19.1765      30.9965
     281      19.7039      31.5111
     282      19.7702      32.6498
     283      19.6780      33.1229
     284      19.2193      31.9119
     285      19.4060      33.2291
     286      19.3317      32.2864
     287      19.1065      31.0072
     288      19.0170      32.4752
     289      19.0327      32.2887
     290      18.9380      33.1030
     291      19.0494      34.2340
     292      19.1080      34.6438
     293      18.8999      34.0343
     294      18.8210      32.4588
     295      18.5813      33.1359
     296      18.7179      34.5324
     297      18.7008      32.7677
     298      18.6504      34.4188
     299      18.6033      34.8672
     300      18.3804      35.6488
     301      18.1484      33.7243
     302      18.2096      34.4790
     303      18.3806      35.6906
     304      18.0669      34.5054
     305      18.2886      33.8191
     306      18.2009      33.2681
     307      18.0198      32.2750
     308      18.1164      34.0406
     309      18.0826      34.4838
     310      18.0016      34.9880
     311      18.0970      34.9763
     312      18.1152      36.6463
     313      17.9869      36.9786
     314      18.1722      36.9643
     315      18.1567      36.8846
     316      18.0959      35.8479
     317      17.9111      36.0437
     318      17.8554      35.1597
     319      18.0497      35.9220
     320      17.8052      36.0102
     321      17.9828      37.3633
     322      18.1415      35.2339
     323      18.2065      36.5530
     324      18.1872      37.4136
     325      18.1634      35.9364
     326      18.3506      35.9349
     327      18.4250      36.5659
     328      18.2461      35.2857
     329      17.9937      34.9357
     330      18.3033      35.7887
     331      18.2848      34.0692
     332      18.0621      34.2812
     333      18.0046      33.6857
     334      18.0165      34.1673
     335      18.1535      34.6804
     336      18.1417      34.6466
     337      18.3665      35.3570
     338      18.2566      32.8313
     339      17.9953      33.0361
     340      17.6537      32.2692
     341      17.9389      35.1208
     342      17.9734      33.5660
     343      17.8976      33.3380
     344      17.5103      30.9014
     345      17.6417      32.9683
     346      17.7627      34.3210
     347      17.6694      33.8166
     348      17.5620      32.0761
     349      17.6009      32.8971
     350      17.6985      33.4019
     351      17.6409      29.4341
     352      17.5322      29.5796
     353      17.6625      29.6411
     354      17.8653      30.7162
     355      17.8907      31.8753
     356      18.0715      33.7323
     357      17.8545      31.6382
     358      18.0888      30.4046
     359      18.2002      31.7706
     360      18.2037      31.6295
     361      18.0852      31.2785
     362      17.9438      32.7229
     363      17.8306      33.4488
     364      18.0954      33.3515
     365      18.0210      33.8711
     366      18.3354      32.1723
     367      18.1989      33.2120
     368      17.9583      34.6584
     369      17.9588      34.6970
     370      18.2438      34.2598
     371      17.9852      35.7181
     372      18.2873      36.8868
     373      18.4081      36.9551
     374      18.1960      37.3078
     375      18.2643      37.3167
     376      18.2317      37.8590
     377      18.3117      39.0395
     378      18.4705      39.2272
     379      18.5710      38.2833
     380      18.8519      36.6340
     381      18.7470      36.9381
     382      18.6064      36.9596
     383      18.2228      37.0590
     384      18.0976      37.5754
     385      18.0589      36.2029
     386      17.9862      36.2166
     387      18.3525      35.9112
     388      18.0874      34.8779
     389      18.1609      33.9393
     390      18.0040      34.2363
     391      18.1202      35.1550
     392      18.3222      34.5803
     393      18.4520      35.1472
     394      18.5639      34.4836
     395      18.7130      34.3814
     396      18.6039      33.5256
     397      18.8549      35.6029
     398      18.5889      33.7339
     399      18.5161      35.6746
     400      18.3910      36.7852
     401      18.3170      35.3229
     402      18.4434      35.7769
     403      18.4229      34.1987
     404      18.6814      34.1305
     405      18.5142      33.0691
     406      18.2841      33.7067
     407      18.1306      33.9291
     408      18.3365      34.5580
     409      18.5629      34.8754
     410      18.7406      35.5827
     411      18.7365      36.7734
     412      18.8756      37.1350
     413      18.7704      35.8531
     414      18.9938      36.9800
     415      18.8201      35.1902
     416      18.7458      34.4289
     417      18.5986      35.3906
     418      18.6146      35.3866
     419      18.4096      34.7709
     420      18.6354      34.5361
     421      18.4823      35.2398
     422      18.6901      35.8274
     423      18.5638      36.6615
     424      18.2882      35.7679
     425      18.2798      35.8192
     426      18.1195      34.1996
     427      18.1513      35.2654
     428      18.2130      33.6811
     429      18.3437      35.4069
     430      18.3371      34.6396
     431      18.0490      32.1349
     432      17.9990      31.2142
     433      18.3289      33.5761
     434      18.4584      32.2012
     435      17.9877      32.3280
     436      18.3323      31.0561
     437      18.6001      33.2312
     438      18.4246      34.0471
     439      18.6734      31.7820
     440      18.5375      31.6629
     441      18.2781      33.6714
     442      18.4316      36.1310
     443      18.2854      35.9788
     444      18.2618      35.2084
     445      18.3189      36.4315
     446      18.2994      35.7756
     447      18.4964      36.2525
     448      18.3540      37.2930
     449      18.2200      36.5232
     450      18.3454      36.7780
     451      18.3747      37.0792
     452      18.4241      35.1915
     453      18.4104      35.8323
     454      18.4598      38.4803
     455      18.1487      37.7317
     456      18.3492      37.7500
     457      18.1619      36.4588
     458      18.0928      37.9284
     459      18.2664      38.4622
     460      18.3129      37.0687
     461      18.4811      38.0269
     462      18.4981      37.1347
     463      18.6780      39.1098
     464      18.4376      38.2020
     465      18.5279      39.2049
     466      18.9252      40.0247
     467      18.8755      40.3272
     468      18.8510      40.7292
     469      19.0259      42.0805
