#Frame             RG      RG[Max]
       1      28.0797      43.3534
       2      27.7734      44.4925
       3      27.8762      43.1280
       4      27.5690      44.0079
       5      27.8726      45.4925
       6      27.9975      45.7217
       7      28.4064      47.2279
       8      28.6223      47.1746
       9      28.9994      47.1466
      10      28.8360      47.2361
      11      28.9603      47.8805
      12      29.0319      48.1200
      13      28.9671      48.3130
      14      28.9420      46.5123
      15      28.8878      46.2911
      16      28.7262      45.5617
      17      28.5075      46.2940
      18      28.0897      45.1919
      19      28.0373      44.8903
      20      28.0295      45.9956
      21      27.9870      44.4481
      22      28.2148      45.8782
      23      28.2612      47.3927
      24      28.3831      47.1949
      25      28.3498      45.4973
      26      28.0405      46.0489
      27      27.9697      45.0830
      28      27.8315      44.0850
      29      28.1520      44.8125
      30      27.8349      45.1998
      31      27.5833      44.3678
      32      27.6045      44.4404
      33      27.3469      44.5149
      34      26.8382      43.2083
      35      26.8649      43.5802
      36      26.6414      42.2649
      37      26.7987      42.0281
      38      26.7950      42.1818
      39      26.9947      42.0289
      40      26.8559      42.4253
      41      26.4312      40.5348
      42      26.0574      39.6734
      43      26.1333      40.4940
      44      26.1771      39.9923
      45      26.3615      39.7839
      46      26.4268      38.9805
      47      26.1942      37.7056
      48      26.1016      37.7836
      49      26.2425      38.1603
      50      26.4413      38.3470
      51      26.5076      38.5343
      52      26.6976      39.4979
      53      27.0932      40.3704
      54      27.2254      40.4692
      55      26.9785      40.1087
      56      26.7269      40.2214
      57      26.7943      41.2169
      58      26.5932      40.3347
      59      26.7789      41.0806
      60      26.6466      38.8360
      61      26.6310      40.8099
      62      26.6091      40.3981
      63      26.4014      38.3224
      64      26.2641      39.2567
      65      26.0870      39.4723
      66      26.1704      39.4903
      67      25.9435      39.0865
      68      25.8433      38.4713
      69      25.7935      38.9193
      70      25.8441      38.8365
      71      25.9752      37.7299
      72      25.8570      36.5209
      73      25.5210      33.1175
      74      25.4857      37.2332
      75      25.6182      38.4671
      76      25.7243      39.5221
      77      25.1389      37.8129
      78      25.2012      37.9322
      79      25.3143      37.9806
      80      25.1852      38.5778
      81      25.1661      37.4251
      82      25.2375      38.4102
      83      25.2385      39.4219
      84      25.2573      38.7935
      85      25.1026      38.7154
      86      25.4499      38.7166
      87      25.5349      37.8731
      88      25.7843      37.9978
      89      25.6059      38.3136
      90      25.6516      37.0083
      91      25.6046      38.0354
      92      25.7183      37.0980
      93      25.5745      37.1517
      94      25.3722      36.2755
      95      25.2947      36.5556
      96      25.4660      35.7958
      97      25.4399      34.5077
      98      25.3832      33.8161
      99      25.2612      33.5645
     100      25.1082      32.2915
     101      25.4326      32.8653
     102      25.3965      32.6549
     103      25.2911      32.4352
     104      25.2301      33.0155
     105      25.3162      32.1178
     106      25.0180      32.9295
     107      25.2080      33.3980
     108      25.2180      33.2323
     109      25.0194      33.4832
     110      25.1060      33.2737
     111      25.5814      35.6534
     112      25.6074      36.1443
     113      25.7468      37.4916
     114      25.7260      39.3582
     115      25.9597      38.8886
     116      25.9002      39.2086
     117      25.8319      37.8818
     118      26.1988      38.5607
     119      26.1974      39.0734
     120      25.8292      37.9950
     121      25.8836      37.6653
     122      25.9133      38.6272
     123      25.8662      39.0069
     124      25.8024      38.0556
     125      25.4452      38.1321
     126      25.3831      39.2918
     127      25.2026      37.6568
     128      25.1321      38.0497
     129      25.1573      37.2621
     130      25.2599      37.7323
     131      25.2687      37.1099
     132      25.0322      35.8291
     133      25.2490      35.8296
     134      25.5388      36.7938
     135      25.7133      36.9032
     136      26.0425      36.2760
     137      26.3380      36.4436
     138      26.7009      37.1646
     139      26.7727      37.9248
     140      26.3369      37.4250
     141      26.5149      38.7674
     142      26.6821      38.5754
     143      26.7665      39.4142
     144      26.4964      40.2071
     145      26.6038      39.7619
     146      26.5112      38.1992
     147      26.3620      39.5202
     148      26.4749      39.5286
     149      26.5845      40.6727
     150      26.5634      41.0578
     151      26.6705      40.4344
     152      26.2931      41.3258
     153      26.4999      41.0367
     154      26.3095      40.3907
     155      26.7199      41.1007
     156      26.6993      40.3827
     157      26.9005      40.1580
     158      26.7906      40.1658
     159      26.8602      39.3149
     160      27.2654      38.8659
     161      27.1246      39.4440
     162      26.7611      37.2542
     163      26.9914      37.5875
     164      27.0191      36.0397
     165      26.9734      36.1043
     166      26.7995      35.8065
     167      26.8903      36.7962
     168      26.5018      35.1070
     169      26.3913      36.3054
     170      25.8439      35.3243
     171      25.8203      35.7350
     172      25.8131      35.0210
     173      25.9613      34.3549
     174      25.8899      33.7934
     175      25.7073      33.8461
     176      25.8199      33.8408
     177      25.9511      32.9412
     178      25.9861      33.2896
     179      25.9821      33.0385
     180      26.0095      34.0292
     181      26.1579      47.3832
     182      26.3044      33.4638
     183      26.5220      33.9628
     184      26.6627      33.9796
     185      26.5542      47.2753
     186      26.6216      33.0497
     187      26.8102      47.5482
     188      26.7193      47.0855
     189      26.5351      46.7362
     190      26.4197      33.7173
     191      26.2847      32.7800
     192      26.6030      33.2903
     193      26.7976      34.9386
     194      27.1018      34.8759
     195      26.9450      34.8528
     196      26.8075      33.9260
     197      26.9769      33.3574
     198      27.1113      48.0309
     199      27.2955      48.6159
     200      27.3101      48.1131
     201      27.1839      34.9511
     202      27.2842      34.5778
     203      26.9256      33.4478
     204      27.3338      33.8840
     205      27.5538      33.5040
     206      27.6745      34.5853
     207      27.4384      33.8987
     208      27.7082      34.1615
     209      27.7766      34.1535
     210      27.6346      47.6635
     211      27.5456      47.6671
     212      27.4973      33.2691
     213      27.6568      46.9555
     214      27.9554      47.9843
     215      28.1904      48.7434
     216      27.9398      49.1167
     217      27.6039      48.9660
     218      27.7004      48.9423
     219      27.6981      35.8273
     220      28.0519      35.2263
     221      27.9405      49.5862
     222      27.9776      51.3418
     223      28.2761      52.2546
     224      28.4584      51.9446
     225      28.3731      37.5165
     226      28.2726      38.0789
     227      28.2083      36.0635
     228      28.3532      36.4860
     229      28.4749      38.4591
     230      28.4636      39.3966
     231      28.5692      37.0507
     232      28.8759      38.6164
     233      28.5135      38.8526
     234      28.6855      40.4036
     235      28.7319      40.7253
     236      28.8796      41.8680
     237      28.8497      41.3694
     238      29.0212      41.6781
     239      29.1336      42.8323
     240      28.8595      41.5495
     241      28.9786      42.6742
     242      28.7662      42.0236
     243      28.4248      39.9065
     244      28.4695      40.6651
     245      28.7874      41.5088
     246      28.7420      41.2697
     247      29.0927      40.2728
     248      29.1514      40.5521
     249      29.1024      39.3718
     250      29.3892      40.4734
     251      29.8072      41.4566
     252      30.0565      41.3977
     253      30.3043      41.9618
     254      30.3126      41.1130
     255      30.3395      41.1697
     256      30.5374      41.7946
     257      30.3496      41.4608
     258      30.4470      42.2130
     259      30.4320      41.7782
     260      30.6324      41.4131
     261      30.5375      57.5672
     262      30.5061      41.7306
     263      30.4412      41.1874
     264      30.2279      40.1454
     265      30.4517      40.8677
     266      30.0563      40.0439
     267      30.1744      41.6674
     268      30.1756      41.7714
     269      29.8343      43.0727
     270      29.6974      43.6681
     271      29.5687      43.6372
     272      29.6261      44.3158
     273      29.5650      44.2772
     274      29.7126      44.0890
     275      29.8301      44.5999
     276      29.3701      43.1748
     277      29.6211      43.4840
     278      29.7972      44.1919
     279      29.7940      43.4315
     280      30.0078      44.2865
     281      29.6934      43.0374
     282      29.4478      44.1940
     283      29.3555      43.6521
     284      29.3644      44.1278
