#Frame             RG      RG[Max]
       1      28.3958      44.6370
       2      28.1138      43.9594
       3      27.9762      43.2624
       4      27.5985      42.8619
       5      27.5394      42.3295
       6      27.5645      43.3403
       7      27.3618      41.9054
       8      27.2891      42.4896
       9      27.4073      42.4281
      10      27.2731      41.5360
      11      27.3411      42.3911
      12      27.3078      41.9102
      13      26.9759      38.7474
      14      27.2942      39.4862
      15      27.3439      39.4054
      16      27.2928      39.4056
      17      27.3791      38.0407
      18      27.2099      38.5995
      19      26.9936      37.8720
      20      27.3904      39.0386
      21      27.0745      38.1362
      22      27.1009      37.1912
      23      27.2241      36.4348
      24      26.9466      35.8512
      25      26.9684      36.0384
      26      27.2530      36.5653
      27      27.3219      37.8555
      28      27.1051      37.5742
      29      27.2679      36.6191
      30      27.3729      37.0019
      31      27.7717      39.4435
      32      27.8084      42.1776
      33      27.9594      42.7049
      34      27.9802      43.2651
      35      28.2131      44.5267
      36      27.7556      43.7883
      37      27.5014      41.9279
      38      27.3111      41.5773
      39      27.8157      42.5194
      40      27.7442      41.0658
      41      27.6827      42.7734
      42      27.4025      41.7369
      43      27.5522      43.2118
      44      27.2924      42.4728
      45      27.3757      43.1533
      46      27.1988      43.3012
      47      27.1279      43.4756
      48      27.2430      43.2501
      49      27.3926      43.8590
      50      27.1558      43.7870
      51      26.9129      43.0392
      52      26.8066      43.6244
      53      26.8960      43.6973
      54      26.9518      42.9470
      55      26.7606      43.0585
      56      26.9212      43.6269
      57      26.9015      43.9102
      58      27.0405      42.5835
      59      26.8206      42.4870
      60      26.5638      41.2229
      61      26.3299      38.6722
      62      26.3973      39.4676
      63      26.4148      40.4896
      64      26.4378      40.3068
      65      26.4026      39.5037
      66      26.0981      40.2878
      67      26.0968      41.0626
      68      26.1215      41.6986
      69      25.9070      40.0893
      70      25.9025      39.4728
      71      25.9774      39.8917
      72      25.7121      38.8570
      73      25.8702      37.8525
      74      25.8287      37.6663
      75      25.8578      37.8098
      76      26.1946      37.3183
      77      26.1676      37.8842
      78      26.3126      38.2542
      79      26.2265      38.0822
      80      26.1031      38.3706
      81      25.6897      36.8988
      82      25.7664      38.3625
