#Frame             RG      RG[Max]
       1      28.7493      45.6455
       2      28.7593      45.2966
       3      28.9831      47.2010
       4      28.6114      46.0582
       5      28.9601      46.3519
       6      29.0115      44.7727
       7      29.0512      45.0745
       8      29.3836      45.0399
       9      29.5672      46.6185
      10      29.7253      45.8240
      11      29.5668      44.6187
      12      29.7666      44.4122
      13      29.6799      45.3438
      14      29.7772      44.4356
      15      29.9799      45.7723
      16      29.6154      45.6603
      17      29.5223      45.2605
      18      29.7498      45.1984
      19      29.7424      44.3844
      20      29.5473      44.9998
      21      29.5502      44.3863
      22      29.4807      45.0978
      23      29.7183      45.8930
      24      29.6994      45.8954
      25      29.7544      45.0784
      26      30.0149      46.2975
      27      30.1658      45.5702
      28      29.8306      43.3100
      29      30.2981      44.8024
      30      30.1613      44.5012
      31      30.1901      44.6657
      32      30.1683      45.6307
      33      30.0198      44.3897
      34      29.9765      43.7360
      35      29.9868      44.7039
      36      29.9812      45.8016
      37      29.8577      46.5591
      38      29.6452      45.6883
      39      29.6241      45.4296
      40      29.4697      44.6102
      41      29.6151      46.0873
      42      29.6504      46.8420
      43      29.9530      47.0601
      44      29.8444      46.6571
      45      30.1099      46.6707
      46      30.2069      47.7479
      47      30.0378      48.2463
      48      30.1008      47.2671
      49      30.2595      46.2988
      50      30.8101      46.2061
      51      30.8610      45.6719
      52      31.0478      47.4060
      53      31.1210      47.4285
      54      31.4174      46.8709
      55      31.5020      45.9164
      56      31.6488      45.6989
      57      31.4953      44.9411
      58      31.2338      44.4868
      59      31.1836      44.0550
      60      31.3831      43.7169
      61      31.4792      43.9491
      62      31.3932      44.3249
      63      31.1767      45.4119
      64      31.4126      46.8763
      65      31.3871      48.0925
      66      31.9470      48.6070
      67      31.6071      47.8063
      68      31.9918      48.1197
      69      32.3303      46.7902
      70      32.4845      47.9439
      71      32.6438      49.1955
      72      32.4085      48.0852
      73      31.9852      47.3038
      74      32.0405      48.8327
      75      31.9404      48.1195
      76      31.8619      46.9271
      77      31.7738      47.2662
      78      31.8973      47.9790
      79      32.3323      47.3068
      80      32.6473      47.4491
      81      32.6207      48.5647
      82      32.2300      47.7215
      83      31.8961      46.2876
      84      31.9408      47.7416
      85      32.0968      46.9376
      86      31.4588      44.2260
      87      31.2766      42.7190
      88      31.2807      42.7620
      89      31.2256      43.9885
      90      31.3009      42.6329
      91      31.0782      44.4881
      92      31.3902      45.1921
      93      31.4745      45.5962
      94      31.7258      45.0313
      95      31.7723      47.1965
      96      32.1029      47.7934
      97      32.5929      49.2014
      98      32.6561      49.8236
      99      32.5357      49.6936
     100      32.1407      51.3777
     101      32.0469      49.0871
     102      31.8807      48.4980
     103      31.9775      47.6320
     104      31.7078      47.3266
     105      31.5657      46.5742
     106      31.8637      48.9321
     107      32.1449      48.6590
     108      31.7565      47.6918
     109      31.5487      46.6973
     110      31.7950      46.7413
     111      31.8908      45.7166
     112      31.7267      45.4396
     113      31.6064      46.0784
     114      31.7185      46.5532
     115      31.8354      46.8569
     116      31.8791      47.2430
     117      31.7573      45.1032
     118      31.8701      45.8254
     119      31.5980      45.1767
     120      31.3379      44.4626
     121      31.1357      42.9108
     122      31.1853      43.5383
     123      31.0165      42.4857
     124      30.7570      42.7405
     125      30.7975      42.1839
     126      30.8426      42.3350
     127      30.7021      41.9768
     128      30.8863      42.3965
     129      30.8915      42.6645
     130      30.6891      43.4199
     131      30.6704      42.8638
     132      30.8970      43.8271
     133      30.9597      43.8638
     134      30.8390      44.3537
     135      30.9540      44.4769
     136      31.3085      45.3548
     137      31.4688      45.6421
     138      31.1878      46.9254
     139      31.0835      45.9527
     140      30.9783      43.9830
     141      30.9848      45.3969
     142      30.7143      44.2388
     143      30.4560      44.6290
     144      30.9732      45.2171
     145      31.1557      46.0240
     146      31.4835      46.1266
     147      31.7021      46.1483
     148      31.7231      48.2900
     149      31.7618      47.0599
     150      31.5613      45.8370
     151      31.4589      44.6832
     152      31.4471      44.9479
     153      31.3727      45.5528
     154      31.2672      45.3450
     155      31.1866      44.7624
     156      31.0968      43.9621
     157      31.1511      43.6429
     158      31.4046      44.8782
     159      31.3288      44.0451
     160      31.1652      43.4104
     161      31.1109      44.4103
     162      30.7450      41.7567
     163      30.7899      42.8776
     164      31.0677      43.6390
     165      31.4588      45.8615
     166      31.4912      44.5816
     167      31.2759      44.6222
     168      31.2599      44.1445
     169      31.4757      43.9769
     170      31.7228      44.3647
     171      31.5972      44.6764
     172      31.8937      46.1889
     173      31.9588      45.8033
     174      32.3605      45.3991
     175      32.2641      45.4995
     176      32.1023      45.9190
     177      32.1110      45.3877
     178      32.0407      45.9135
     179      32.2170      46.0744
     180      32.2992      46.2268
     181      32.0967      44.9260
     182      32.1926      46.6680
     183      32.4848      47.0788
     184      32.6152      45.5530
     185      32.3834      45.7225
     186      32.5717      45.4844
     187      32.6046      45.6969
     188      32.6924      44.9095
     189      32.8140      46.1755
     190      32.8061      45.4220
     191      32.7122      45.7846
     192      32.8147      45.6865
     193      33.2376      45.6674
     194      33.4019      45.7916
     195      33.5124      46.6995
     196      33.4902      46.6578
     197      33.4852      46.7766
     198      33.1376      45.9168
     199      33.0773      45.9867
     200      33.3032      44.6897
     201      33.2441      45.5095
     202      33.3009      44.6471
     203      32.8946      44.5621
     204      32.8355      44.1409
     205      32.6178      42.2585
     206      32.9094      42.8837
     207      33.0969      59.8134
     208      33.2472      43.4739
     209      33.5945      44.4055
     210      33.2403      43.1385
     211      33.3572      44.0395
     212      33.2302      43.8156
     213      33.2796      43.5041
     214      33.3490      61.8149
     215      33.4016      61.8204
     216      33.2908      62.7845
     217      33.1239      61.2144
     218      33.2070      61.0144
     219      33.2084      60.8128
     220      32.9945      61.2108
     221      33.0602      60.5631
     222      33.3469      43.8365
     223      33.4894      44.3129
     224      33.7470      64.5220
     225      34.0825      65.6081
     226      34.2204      46.5746
     227      34.0285      46.0452
     228      34.1576      46.5980
     229      34.0966      46.6951
     230      34.1915      47.5028
     231      34.5102      46.5950
     232      34.2004      46.7705
     233      34.2942      47.3845
     234      34.1143      48.4207
     235      34.0405      47.7323
     236      33.8964      48.4900
     237      33.9157      48.8260
     238      33.7546      47.0471
     239      33.6740      46.8069
     240      33.7873      48.1067
     241      33.6602      65.8495
     242      33.7806      47.6707
     243      33.6993      66.2865
     244      33.2683      47.5090
     245      33.0414      47.5573
     246      32.9093      46.2216
     247      32.4134      63.2416
     248      32.1469      45.2286
     249      32.3634      45.1547
     250      32.1117      44.8216
     251      32.2691      44.1428
     252      32.3687      45.0438
     253      32.5177      44.6878
     254      32.6404      62.7749
     255      32.9936      47.0347
     256      33.2422      47.2128
     257      32.7680      45.8193
     258      32.8108      45.9588
     259      32.6640      45.2874
     260      32.2979      44.1364
     261      32.4375      62.2528
     262      32.3418      62.4091
     263      32.0391      61.9705
     264      32.0124      61.6974
     265      31.7131      60.9652
     266      31.9542      63.2252
     267      32.2350      63.2016
     268      32.5779      63.4985
     269      32.2206      62.7389
     270      32.1480      62.5742
     271      32.0731      62.9837
     272      32.3849      63.4435
     273      32.4703      63.8595
     274      32.4931      64.7175
     275      32.5894      65.5285
     276      32.5131      66.0961
     277      32.3305      66.6923
     278      32.4472      66.5443
     279      32.4063      65.6348
     280      32.4391      64.6912
     281      31.9709      63.5775
     282      31.8745      62.4749
     283      32.1364      62.4408
     284      32.2589      62.8081
     285      32.5644      64.6082
     286      32.5280      65.1415
     287      32.3961      65.5340
     288      32.6392      65.7568
     289      32.9862      65.6769
     290      33.1529      66.3125
     291      32.7582      65.8509
     292      33.0541      66.9781
     293      33.3706      67.4766
     294      33.4740      68.3170
     295      33.3584      68.0181
     296      33.7148      69.4519
     297      33.7034      69.6499
     298      33.3769      68.3581
     299      33.6199      68.1189
     300      33.5953      66.7288
     301      33.3598      68.6182
     302      33.2431      69.0074
     303      33.5770      69.5333
     304      33.2092      68.2693
     305      33.2339      68.2336
     306      33.3153      68.4319
     307      33.5429      68.3147
     308      33.0516      68.3107
     309      33.1255      68.7372
     310      33.1803      68.0157
     311      33.5377      68.5670
     312      33.3186      68.9377
     313      33.2650      69.3048
     314      33.1278      67.9443
     315      33.0978      69.3712
     316      33.3923      69.1694
     317      33.1851      68.9162
     318      33.2570      68.5848
     319      33.5165      67.9856
     320      33.6639      69.0931
     321      33.6704      66.6285
     322      33.5307      66.8123
     323      33.0709      46.5560
     324      33.1136      66.4811
     325      33.1666      67.1993
     326      33.2394      67.1926
     327      33.2839      68.1773
     328      33.3466      69.1669
     329      33.0781      47.1867
     330      33.0840      67.4352
     331      32.7859      66.6632
     332      32.9511      68.3259
     333      32.9304      66.4669
     334      32.7967      66.3923
     335      32.6235      66.4619
     336      32.6705      66.9825
     337      32.7736      67.2320
     338      32.5747      66.5287
     339      32.4328      65.4570
     340      31.8866      65.0268
     341      31.8872      65.3165
     342      31.9826      65.3574
     343      32.0403      65.9688
     344      32.3881      67.8413
     345      32.5867      68.6074
     346      32.6260      69.2318
     347      32.7936      69.5806
     348      32.4346      69.6058
     349      32.3170      67.7810
     350      32.6103      68.2644
     351      32.8512      69.1925
     352      33.1857      69.4713
     353      33.2760      70.4234
     354      33.5018      71.3149
     355      33.3750      71.1076
     356      33.0333      71.0599
     357      33.1201      72.3018
     358      33.2265      72.9536
     359      33.0826      71.1285
     360      33.0944      72.0267
     361      32.8008      69.9325
     362      32.8814      70.9959
     363      32.6814      71.2427
     364      32.6222      70.7480
     365      32.7104      69.9453
     366      32.3642      68.7144
     367      32.1803      68.0733
     368      32.1156      67.5551
     369      31.9210      68.5970
     370      31.8061      68.6476
     371      32.3144      69.9186
     372      32.5656      69.9109
     373      32.4290      68.5382
     374      32.3675      68.7664
     375      32.2970      67.7286
     376      32.2739      68.1400
     377      31.8421      66.9279
     378      32.2247      68.7467
     379      32.3419      68.7771
     380      32.4576      68.9921
     381      32.3996      68.7127
     382      32.3639      68.0215
     383      32.2140      68.1906
     384      32.2674      69.0816
     385      32.3715      69.2091
     386      32.5714      69.3846
     387      32.5701      69.4714
     388      32.5398      69.6569
     389      32.7099      70.0349
     390      32.7980      71.3907
     391      32.8071      71.0837
     392      33.1262      72.2643
     393      33.0608      71.3761
     394      33.2804      72.4480
     395      33.6684      72.2178
     396      33.6250      72.5180
     397      33.4038      72.2828
     398      32.9212      71.4701
     399      32.6317      70.2741
     400      32.4142      70.2185
     401      32.3658      69.2531
     402      32.1061      67.9019
     403      31.9216      68.1659
     404      31.7337      68.4816
     405      31.4438      67.5832
     406      31.0070      66.2237
     407      31.3292      66.1914
     408      31.1209      66.7998
     409      30.9886      66.9339
     410      30.6631      66.8791
     411      30.4696      65.1147
     412      30.5081      64.9386
     413      30.1631      64.4541
     414      30.2488      64.4148
     415      30.3549      64.5991
     416      30.3065      64.5516
     417      30.3245      65.2225
     418      30.3472      66.0220
     419      30.3327      65.4787
     420      29.7782      63.9140
     421      29.5014      64.4446
     422      29.6444      64.3216
     423      29.6014      64.3471
     424      29.7696      64.5493
     425      29.9621      66.1960
     426      29.9161      66.3253
     427      29.9578      67.5703
     428      29.8252      66.8845
     429      29.8139      67.1017
     430      29.9009      67.3897
     431      29.9888      66.5881
     432      29.8606      66.9062
     433      29.7827      66.4592
     434      29.4553      64.7137
     435      29.5539      66.4150
     436      29.7150      66.3667
     437      29.8014      67.3553
     438      29.9055      66.9952
     439      30.1714      67.7637
     440      30.2034      67.5337
     441      30.1821      66.5666
     442      30.4760      68.0373
     443      30.5321      69.0500
     444      30.7573      69.5595
     445      31.0775      69.7203
     446      31.0673      70.9955
     447      30.9942      69.9556
     448      31.3454      71.3940
     449      31.4197      72.3284
     450      31.6197      71.6425
     451      31.7947      72.0992
     452      32.0799      71.2046
     453      32.1555      71.7566
     454      32.1984      72.6795
     455      32.4092      72.9564
     456      32.4466      72.9242
     457      32.4463      72.5984
     458      32.6123      73.4025
     459      32.7644      72.1510
     460      32.6996      73.3965
     461      32.9749      72.0290
     462      33.0779      72.8002
     463      33.0185      72.9315
     464      33.0883      71.7250
     465      32.7439      70.6035
     466      32.5268      71.1672
     467      32.6933      72.0010
     468      32.3013      70.9568
     469      32.3159      69.3668
     470      32.1700      69.2835
     471      32.0456      69.3580
     472      32.0187      69.9396
     473      31.8429      69.6281
     474      31.8478      69.8231
     475      31.7758      69.1286
     476      31.9248      69.7364
     477      31.9778      69.5562
     478      32.2193      70.0323
     479      32.0020      69.9892
     480      31.8702      69.9427
     481      31.7325      70.0561
     482      31.6552      69.8848
     483      31.9059      70.3926
     484      31.7972      69.2683
     485      32.0540      70.5944
     486      32.1029      70.5245
     487      32.1721      70.6091
     488      32.1587      70.2086
     489      31.8175      70.2119
     490      31.5244      69.2549
     491      31.2637      69.0823
     492      30.9438      68.2156
     493      31.0097      69.0716
     494      30.7983      69.0629
     495      30.6756      67.5242
     496      30.9313      68.6871
     497      30.7114      68.4745
     498      30.7291      67.9903
     499      30.6417      68.0637
     500      31.0040      69.1187
     501      31.3358      69.3266
     502      30.9074      68.1781
     503      30.9473      67.4043
     504      31.1652      68.3891
     505      31.4210      69.1054
     506      31.3416      68.8208
     507      31.2376      67.5375
     508      31.5343      70.0548
     509      31.5085      69.1191
     510      31.6759      69.3742
     511      31.5700      70.4706
     512      31.6279      70.9156
     513      31.7570      69.6053
     514      31.5289      69.2147
     515      31.4820      69.4112
     516      31.4839      69.2359
     517      31.4801      70.7354
     518      31.5864      68.9785
     519      31.1717      69.0208
     520      31.3617      69.3835
     521      31.8060      71.0390
     522      31.8562      71.1591
     523      31.5912      71.6877
     524      31.4868      71.9319
     525      31.6177      71.4981
     526      31.9146      72.0203
     527      31.8899      70.8870
     528      31.8305      70.0411
     529      31.8202      69.9737
     530      31.7520      70.2728
     531      31.8165      70.3401
     532      31.7626      71.6433
     533      31.5023      70.1422
     534      31.1246      70.4183
     535      31.1108      70.1062
     536      31.0165      69.8584
     537      30.8411      70.9739
     538      30.5606      69.3279
     539      30.2912      67.7153
     540      30.3115      68.6953
     541      30.3189      69.9026
     542      29.8791      67.5838
     543      29.7669      68.6424
     544      30.1238      68.9978
     545      30.1870      68.6463
     546      30.3624      67.8720
     547      30.2862      66.6497
     548      30.2130      67.7226
     549      30.5244      67.5309
     550      30.7441      68.1124
     551      30.8978      68.4695
     552      30.9132      67.8375
     553      30.8458      67.7682
     554      31.0600      67.7950
     555      31.1970      68.9433
