#Frame             RG      RG[Max]
       1      29.9893      50.5667
       2      29.1868      49.5537
       3      28.7502      48.8076
       4      28.1838      47.9794
       5      28.3181      46.1221
       6      28.1106      45.4655
       7      27.9344      46.7208
       8      27.9698      46.0389
       9      28.0040      47.3832
      10      28.0006      47.0320
      11      28.4134      48.9366
      12      28.6139      48.8145
      13      28.7163      49.3449
      14      28.8584      48.0453
      15      28.9251      47.8485
      16      29.0212      46.9419
      17      29.0456      48.2726
      18      29.2226      48.9528
      19      29.4872      47.7458
      20      29.5321      46.9423
      21      29.6113      49.5838
      22      29.7780      47.7336
      23      29.7850      48.0749
      24      29.8011      48.3204
      25      29.6912      48.2961
      26      29.7001      49.1358
      27      29.6921      48.9941
      28      29.7395      49.6341
      29      29.7974      48.8172
      30      29.8126      48.3174
      31      29.9408      49.3924
      32      30.1734      49.2598
      33      30.2981      48.9091
      34      30.4836      48.5361
      35      30.4053      48.0085
      36      30.4165      50.3810
      37      30.4076      48.8262
      38      30.6000      49.6642
      39      30.6108      49.3158
      40      30.6339      50.0853
      41      31.0837      52.0187
      42      31.3259      52.2204
      43      31.4006      52.1017
      44      31.5624      50.6713
      45      31.5898      50.8594
      46      31.6407      52.0864
      47      31.5969      53.0122
      48      31.5973      53.4970
      49      31.5965      53.1735
      50      31.6195      52.7399
      51      31.5847      52.5021
      52      31.7970      53.9235
      53      31.8421      51.7033
      54      32.2310      52.1925
      55      32.0901      50.1522
      56      32.3333      50.9585
      57      32.2820      50.3085
      58      32.3525      50.9781
      59      32.8608      51.1885
      60      33.1361      51.3106
      61      33.2556      51.5823
      62      33.4025      51.9372
      63      33.4861      52.3176
      64      33.4848      52.7042
      65      33.4455      52.3391
      66      33.8140      53.7747
      67      33.9774      53.0757
      68      34.1253      52.6362
      69      33.9232      50.7869
      70      33.6844      52.2579
      71      33.4681      50.9783
      72      33.4468      52.5198
      73      33.2318      52.3869
      74      33.1339      52.0591
      75      33.2635      51.7970
      76      32.9757      51.1188
      77      33.1622      52.0302
      78      33.1562      52.8300
      79      32.9816      52.8513
      80      32.8633      52.7575
      81      32.6941      51.5955
      82      32.5568      52.0240
      83      32.5990      52.5616
      84      32.6186      52.1694
      85      32.7702      51.8549
      86      32.7635      51.3438
      87      32.6095      53.1536
      88      32.4825      51.8841
      89      32.1331      51.1071
      90      32.2479      52.3999
      91      32.2881      53.9136
      92      32.0228      54.7540
      93      32.0252      56.2340
      94      32.1131      55.5284
      95      32.0271      55.1962
      96      32.2178      54.0385
      97      32.5402      55.4816
      98      32.6765      55.4277
      99      32.7680      55.5116
     100      32.9117      54.8167
     101      33.1648      54.6589
     102      33.1022      53.4302
     103      33.1812      53.4496
     104      33.1918      55.2503
     105      33.2812      53.9745
     106      32.8699      53.2204
     107      32.6712      54.7011
     108      32.7183      54.6458
     109      32.7945      55.3059
     110      32.9218      55.6236
     111      32.8482      55.7817
     112      32.7067      55.7688
     113      32.6186      54.8889
     114      32.8857      55.1736
     115      32.6438      55.8363
     116      32.4729      55.3262
     117      32.3304      55.8974
     118      31.9349      55.2605
     119      31.8830      54.3654
     120      31.6934      54.3861
     121      32.0127      53.2967
     122      31.9855      52.5263
     123      32.4021      52.3526
     124      32.1272      51.3971
     125      32.3173      52.0738
     126      32.3429      54.0716
     127      32.1457      55.5742
     128      32.1182      53.5974
     129      32.1172      53.8076
     130      32.1303      53.8556
     131      31.7892      52.7118
     132      31.7437      51.7531
     133      31.3443      51.3449
     134      31.2833      51.7763
     135      30.8071      51.2645
     136      30.8558      53.7941
     137      31.0827      54.1287
     138      31.0638      54.1428
     139      30.9373      54.6179
     140      30.7236      53.4492
     141      30.2045      53.1897
     142      30.3069      52.2190
     143      30.3142      54.0838
     144      30.3046      54.2124
     145      30.1952      53.6399
     146      30.6082      53.4963
     147      30.9512      55.0608
     148      30.9472      54.0963
     149      30.9625      52.4843
     150      30.8940      51.2176
     151      30.7968      52.9446
     152      30.6348      52.7806
     153      30.7202      53.3028
     154      30.4147      52.8217
     155      30.6965      53.4281
     156      30.4917      53.6777
     157      30.6996      53.7999
     158      30.6738      53.1739
     159      30.5978      53.3376
     160      30.5376      53.0650
     161      30.3172      52.8624
     162      30.1497      54.1369
     163      30.0395      52.3647
     164      29.8610      52.5118
     165      29.2383      50.6476
     166      29.2187      50.7033
     167      28.7679      49.9619
     168      29.0373      48.3718
     169      28.9513      47.4222
     170      29.2792      48.0371
     171      29.1528      47.5510
     172      29.3890      48.2503
     173      29.4700      46.9861
     174      29.8095      48.6219
     175      30.3287      48.6683
     176      30.2557      48.5410
     177      30.0753      48.1979
     178      29.5824      47.2808
     179      29.0156      46.2105
     180      29.3624      47.4874
     181      29.6943      46.9540
     182      29.5266      47.6864
     183      29.5725      46.6273
     184      29.6780      48.1877
     185      29.9615      48.6995
     186      30.2211      48.7475
     187      30.2808      48.2603
     188      30.0161      47.5885
     189      29.9202      46.8643
     190      29.9841      47.4297
     191      30.3530      47.8231
     192      30.4355      47.7252
     193      30.4173      47.2177
     194      30.8736      47.8765
     195      31.1772      47.8205
     196      31.4471      48.8596
     197      31.6636      51.1881
     198      31.7798      51.4447
     199      31.5712      50.7761
     200      31.4892      48.9922
     201      31.5195      49.8732
     202      31.2553      49.9811
     203      31.2230      50.0409
     204      31.3448      50.5632
     205      31.5263      50.0931
     206      31.3302      50.8047
     207      31.3703      50.5642
     208      31.2700      49.5129
     209      31.1096      49.6146
     210      31.0568      47.9240
     211      31.2449      48.2722
     212      31.3052      47.7648
     213      31.4196      48.2855
     214      31.6752      47.1394
     215      31.7068      47.7152
     216      31.8178      47.9033
     217      31.7672      48.7511
     218      31.7198      49.0193
     219      31.8463      48.5882
     220      31.9796      47.7366
     221      31.8496      48.4876
     222      31.7217      47.7256
     223      31.3324      47.3818
     224      31.3956      46.9087
     225      31.6699      47.7335
     226      32.2827      47.2987
     227      32.5660      66.4296
     228      32.1624      47.1174
     229      32.2634      47.9253
     230      32.5366      48.1607
     231      32.6051      49.1120
     232      32.9981      49.7539
     233      32.9551      49.9187
     234      33.4080      49.9385
     235      33.3048      50.0741
     236      33.3430      49.6848
     237      33.2784      49.9803
     238      33.3415      50.3601
     239      33.4865      50.2438
     240      33.3091      50.2219
     241      33.4820      50.6119
     242      33.5003      51.1491
     243      33.8161      50.9585
     244      33.8201      49.8970
     245      33.9971      51.5532
     246      33.8557      50.9643
     247      33.8210      52.2195
     248      33.9969      52.5306
     249      33.9804      52.7618
     250      34.0021      52.9026
     251      33.7780      52.2354
     252      33.7979      52.2859
     253      33.9548      52.6112
     254      33.7375      49.9669
     255      33.6301      50.1321
     256      33.7584      51.6628
     257      33.9145      51.2750
     258      33.9326      52.6971
     259      34.3258      52.5447
     260      34.5368      53.3315
     261      34.5218      51.3979
     262      34.8474      52.7114
     263      34.8437      52.7933
     264      34.6650      52.5745
     265      34.3456      51.6445
     266      34.6595      52.6906
     267      34.7631      52.7567
     268      34.6529      51.3598
     269      34.7546      52.0622
     270      34.6675      51.0146
     271      34.6871      50.2844
     272      34.7280      52.3085
     273      34.5008      50.9656
     274      34.6268      49.8071
     275      34.2719      49.9048
     276      33.9709      67.7639
     277      33.5322      47.5590
     278      33.9120      48.5579
     279      33.8399      47.9259
     280      33.8810      67.1252
     281      33.6323      67.5831
     282      33.2502      47.1604
     283      33.2125      67.6803
     284      33.4329      48.0240
     285      33.5644      47.9309
     286      33.6984      66.9344
     287      33.9714      67.8702
     288      33.8860      47.3134
     289      33.8160      47.5017
     290      33.6418      47.8159
     291      33.3994      48.4009
     292      33.5956      48.4953
     293      33.4925      48.5882
     294      33.4867      47.8244
     295      33.5796      47.6026
     296      33.6463      47.9115
     297      33.8419      49.0687
     298      33.6248      49.1952
     299      33.3743      48.7492
     300      33.2294      49.9878
     301      33.3307      48.5845
     302      33.6049      49.6398
     303      33.4698      49.5869
     304      33.5924      49.0509
     305      33.2760      48.8549
     306      32.9977      47.2096
     307      33.0939      45.9360
     308      33.0641      45.9409
     309      33.2239      46.7108
     310      33.4320      46.7905
     311      33.2330      46.1751
     312      33.2528      46.4201
     313      33.1705      48.2546
     314      33.4288      48.6045
     315      33.6722      47.8718
     316      33.8420      47.8898
     317      34.0363      49.0012
     318      34.0385      48.3787
     319      34.2514      69.4193
     320      34.3501      68.7694
     321      34.0446      68.4409
     322      33.9429      68.1914
     323      33.7146      66.5672
     324      33.3928      67.5174
     325      33.4106      67.2008
     326      33.2568      66.7970
     327      33.5144      66.7563
     328      33.5425      66.3926
     329      33.3948      66.4769
     330      33.4149      66.0111
     331      33.4275      67.1137
     332      33.2942      67.8797
     333      33.6963      67.2721
     334      33.9279      68.6911
     335      33.5387      66.9155
     336      33.4652      67.6903
     337      33.3028      66.9380
     338      33.2893      67.4302
     339      33.5934      66.9137
     340      33.6333      67.4811
     341      33.2962      67.6605
     342      33.1608      66.6010
     343      33.1113      66.3955
     344      33.1679      66.1670
     345      32.9748      65.4549
     346      32.9805      66.9889
     347      32.9329      68.0487
     348      33.0327      68.2104
     349      32.7961      68.2436
     350      32.7174      68.5943
     351      32.4967      68.5241
     352      32.2425      69.2882
     353      32.2849      69.9563
     354      32.2556      69.3721
     355      32.1701      69.5446
     356      32.1333      69.2646
     357      32.2572      69.8822
     358      32.6708      69.6838
     359      32.9114      70.9087
     360      32.5762      70.0398
     361      32.5880      70.7148
     362      32.7067      69.1258
     363      32.5481      70.2551
     364      32.2752      69.9631
     365      32.1814      68.4433
     366      32.2193      68.0038
     367      32.6085      69.0829
     368      32.3994      70.1344
     369      32.5588      68.3102
     370      32.4040      68.1255
     371      32.7218      68.7355
     372      33.0267      70.5689
     373      33.1678      69.9178
     374      33.2365      69.2210
     375      33.6542      69.8782
     376      33.9159      68.7891
     377      33.9538      70.6839
     378      34.2427      72.1872
     379      34.1752      72.3652
     380      34.2110      73.0446
     381      34.4742      74.5675
     382      34.7298      75.5646
     383      34.8544      77.2647
     384      35.0031      78.0072
     385      35.0256      77.6654
     386      34.7378      77.1235
     387      34.6669      78.2446
     388      34.3466      77.5089
     389      34.5690      77.0682
     390      34.7427      76.1933
     391      34.7871      75.5339
     392      34.7182      74.7131
     393      34.8457      73.8844
     394      35.0086      73.0858
     395      34.9220      72.7405
     396      34.7276      71.1691
     397      34.5785      72.2737
     398      34.7884      72.4054
     399      34.6757      72.6897
     400      34.5791      73.2611
     401      34.6814      73.0623
     402      34.6283      73.1507
     403      34.8254      75.2064
     404      34.9455      76.3353
     405      35.2085      77.8044
     406      35.5354      78.6186
     407      35.5220      79.0154
     408      36.0343      79.6593
     409      36.1998      80.2576
     410      35.9235      81.1370
     411      35.7609      80.3985
     412      35.5009      80.2038
     413      35.6801      79.7490
     414      35.6378      78.8171
     415      35.5529      78.3463
     416      35.3813      76.7862
     417      35.3088      78.3223
     418      35.3189      78.0282
     419      35.0402      77.1160
     420      34.9502      76.7890
     421      35.1042      77.3030
     422      35.0853      77.7943
     423      34.8185      77.8208
     424      34.7605      78.7313
     425      34.9031      79.4731
     426      35.0411      80.4545
     427      35.1024      79.2257
     428      35.1594      79.4508
     429      35.3095      80.1991
     430      35.5131      81.1066
     431      35.8367      82.4547
     432      35.9564      82.4133
     433      35.9051      83.1685
     434      35.8635      83.4252
     435      36.0035      83.0327
     436      36.1368      83.4017
     437      35.6007      81.7069
     438      35.4051      82.3384
     439      35.1886      81.2372
     440      34.7084      78.9215
     441      34.4419      78.4523
     442      34.3256      79.2175
     443      34.4041      80.0895
     444      34.2049      79.7162
     445      33.9586      79.9200
     446      34.2419      79.2653
     447      34.2030      77.3093
     448      34.0398      76.2739
     449      34.0542      75.5155
     450      33.9002      76.0216
     451      34.3958      76.2102
     452      34.5595      77.4795
     453      34.3183      75.7001
     454      34.4443      77.0962
     455      34.7295      77.7420
     456      34.6817      78.3623
     457      34.6813      79.4588
     458      34.3414      78.7194
     459      34.1331      79.0620
     460      34.1082      79.9031
     461      34.4238      79.7017
     462      34.4784      80.6677
     463      35.0835      82.8166
     464      35.3843      84.2749
     465      35.2875      84.2159
     466      35.1264      84.3625
     467      35.4073      84.4989
     468      35.1947      83.4391
     469      35.3990      84.5674
     470      35.1691      84.2835
     471      35.2657      83.9914
     472      35.0798      83.1870
     473      34.9262      83.4299
     474      34.7355      82.0614
     475      34.2312      82.3084
     476      34.0406      82.0968
     477      34.2506      82.8707
     478      33.7875      81.2887
     479      33.8617      82.2007
     480      33.9054      82.1356
     481      33.8817      81.7972
     482      34.1267      82.1291
     483      33.9629      81.2941
     484      34.0711      81.3747
     485      34.3300      82.7048
     486      34.5877      82.6348
     487      34.1271      81.6057
     488      33.9392      81.6976
     489      34.1669      82.1909
     490      34.1361      81.0665
     491      34.1716      82.3995
     492      34.4716      82.6498
     493      34.4944      82.2245
     494      34.4607      81.0240
     495      34.2904      80.1730
     496      34.2078      79.4103
     497      34.1145      79.3225
     498      34.5953      82.4166
     499      34.4255      79.8666
     500      34.6366      79.0622
     501      34.6499      80.1654
     502      34.8444      81.7376
     503      34.8913      82.5642
     504      35.0974      82.9137
     505      35.1941      83.1291
     506      35.3091      83.5895
     507      35.1683      83.1343
     508      35.3892      83.7371
     509      35.5853      83.8468
     510      35.3843      83.6205
     511      35.1945      81.6613
     512      35.5359      83.6973
     513      35.6214      85.2367
     514      35.4627      84.8487
     515      35.6144      84.7128
     516      35.6957      84.3856
     517      35.5006      84.6266
     518      35.6533      85.9615
     519      35.7359      84.4906
     520      35.4335      82.6544
     521      35.1287      82.9242
     522      35.1328      81.4155
     523      35.0866      81.1610
     524      34.9845      79.7219
     525      35.0353      80.3267
     526      34.9560      80.4617
     527      35.1794      80.9574
     528      35.0096      80.5884
     529      35.0227      80.0617
     530      34.8890      80.8253
     531      34.9689      80.8857
     532      34.9217      80.6717
     533      34.9073      78.5295
     534      35.0863      78.5959
     535      35.0702      77.9381
     536      35.0764      76.9854
     537      35.0456      75.1060
     538      34.9954      76.2254
     539      34.9390      76.2533
     540      34.9537      77.5533
     541      35.2693      76.7807
     542      35.2428      77.1758
     543      35.5089      77.6993
     544      35.5767      78.1345
     545      35.9916      78.0309
     546      35.9751      77.8254
     547      35.9347      77.2100
     548      36.1217      77.9760
     549      36.2032      78.8887
     550      36.2810      77.9825
     551      35.8117      76.3656
     552      35.8787      76.8878
     553      35.7936      78.2401
     554      36.1514      77.2709
     555      36.5367      78.7399
     556      36.7152      79.8678
     557      36.8423      79.8516
     558      37.0434      79.6418
     559      37.2221      80.5322
     560      37.5188      79.7222
     561      37.2698      79.4848
     562      36.7136      76.9449
     563      36.5869      76.5287
     564      36.6231      78.3207
     565      36.7186      78.0482
     566      37.2326      78.0895
     567      37.6795      79.3023
     568      38.1594      79.9393
     569      38.2919      80.9834
     570      38.1290      80.4941
     571      38.2185      80.3138
     572      38.1879      81.2254
     573      38.2565      81.0172
     574      38.2917      80.5366
     575      38.0326      79.7810
     576      38.3091      78.3619
     577      38.1879      78.0791
     578      38.1952      77.0477
     579      38.3810      82.7554
     580      38.6180      83.7857
     581      38.7129      82.8015
     582      38.6400      76.3781
     583      38.7521      75.8045
     584      39.1503      79.3134
     585      38.9830      77.7801
     586      38.5816      77.6141
     587      38.7851      78.2530
     588      38.8393      82.5221
     589      38.9190      84.4198
     590      38.8952      81.9454
     591      38.8265      77.5476
     592      38.7700      77.8395
     593      38.9587      78.2777
     594      38.7360      77.6314
     595      38.4801      78.8606
     596      38.1683      77.1008
     597      38.1979      77.7093
     598      38.6397      78.0813
     599      38.9977      78.4303
     600      39.0434      77.7280
     601      38.7101      77.9894
     602      38.7728      78.9256
     603      38.8159      79.0155
     604      38.6921      78.9520
     605      38.5754      79.3695
     606      38.7197      78.8292
     607      38.5427      78.9064
     608      38.9817      78.4764
     609      39.2643      79.3071
     610      39.3813      80.0210
     611      39.5382      80.3119
     612      39.3586      82.3799
     613      39.7247      82.8703
     614      39.5971      82.6176
     615      39.6037      81.7966
     616      39.3624      81.0186
     617      39.1624      79.7132
     618      39.0218      80.3658
     619      39.0590      80.0431
     620      39.4786      81.6685
     621      39.4051      81.9035
     622      39.4796      81.0605
     623      39.6047      81.9734
     624      39.3243      81.0253
     625      39.1530      80.9095
     626      38.7818      79.7366
     627      38.7093      80.1545
     628      38.7877      79.6508
     629      38.5894      79.3862
     630      38.6318      78.7338
     631      38.3591      78.3288
     632      38.1569      75.7600
     633      38.3975      74.1172
     634      38.4722      73.6957
     635      38.5275      75.0783
     636      38.2842      75.7925
     637      38.3452      74.7528
     638      38.4550      75.6728
     639      38.2220      75.3287
     640      38.2598      76.0782
     641      37.9872      75.4392
     642      37.6882      74.9304
     643      37.7340      73.6914
     644      37.7543      52.6493
     645      37.6125      72.9396
     646      37.5462      72.8205
     647      37.7266      74.4414
     648      37.9201      74.6716
     649      37.9050      74.8079
     650      38.0619      77.5902
     651      37.8684      76.5652
     652      37.8828      77.1310
     653      37.6327      75.7740
     654      37.6306      76.3536
     655      37.4571      75.5457
     656      37.3926      76.2532
     657      37.2992      76.2107
     658      37.2281      76.9358
     659      37.4841      78.0718
     660      37.5538      77.5296
     661      37.7707      78.0875
     662      37.7259      77.9458
     663      37.6551      78.5888
     664      37.6605      79.1064
     665      38.1054      79.9476
     666      37.8666      78.9925
     667      37.9585      79.8132
     668      38.0227      80.3180
     669      37.8783      80.8522
     670      37.6615      78.9431
     671      37.4410      80.4640
     672      37.5224      80.1248
     673      37.6933      80.9909
     674      37.5549      79.0265
     675      37.5559      78.8590
     676      37.6032      79.1083
     677      37.5416      79.7579
     678      37.6933      80.0094
     679      37.8522      80.8151
     680      38.1602      81.7520
     681      37.9978      81.6932
     682      37.8906      81.5645
     683      37.8762      82.5917
     684      37.9330      80.8424
     685      37.8159      80.8482
     686      37.6164      80.6544
     687      37.6588      80.1144
     688      37.9488      80.2998
     689      37.9139      79.2306
     690      37.5843      79.6406
     691      37.3303      79.1875
     692      37.6003      79.8823
     693      37.7850      80.8156
     694      37.8376      82.1662
     695      37.8210      82.0532
     696      38.1283      83.5093
     697      38.1801      83.6894
     698      38.1629      83.0654
     699      37.9878      82.0949
     700      38.0472      82.6446
     701      38.1803      82.4825
     702      38.2869      82.6331
     703      38.6073      82.8475
     704      38.8540      82.2393
     705      38.9537      82.9428
     706      38.7853      83.1818
     707      38.8002      84.0050
     708      38.6045      83.5782
     709      38.2918      81.8953
     710      37.9098      81.0757
     711      37.8981      80.6521
     712      37.9480      80.1551
     713      37.8207      79.3405
     714      37.6104      79.3948
     715      37.7817      80.8795
     716      37.8707      81.4668
     717      37.9700      81.9282
     718      37.8819      81.2290
     719      37.7095      81.8155
     720      37.6483      80.9829
     721      37.9983      82.9262
     722      38.1617      84.1297
     723      38.2358      83.9849
     724      38.3816      83.9307
     725      38.4680      84.3182
     726      38.6679      84.8442
     727      38.8387      84.3967
     728      39.0524      86.3337
     729      39.2248      85.7689
     730      39.3525      86.3764
     731      39.7038      86.9135
     732      39.2073      85.2077
     733      39.2785      85.3135
     734      39.0501      85.4261
     735      39.1537      85.5008
     736      39.2324      86.3576
     737      39.4179      87.3158
     738      39.2996      87.3146
     739      39.5219      86.8652
     740      39.4098      87.2605
     741      39.4313      88.8895
     742      39.1463      89.3422
     743      39.3869      89.8716
     744      39.2367      88.5455
     745      38.9924      87.9116
     746      39.3027      88.2124
     747      39.4579      88.5646
     748      39.9103      90.0257
     749      39.8295      90.2896
     750      39.8668      90.8168
     751      39.7843      90.7369
     752      39.2367      88.5747
     753      39.1103      88.8679
     754      38.8061      88.5764
     755      38.6234      87.6313
     756      38.7928      87.9933
     757      38.8768      88.6428
     758      38.9132      88.5277
     759      38.9296      88.9795
     760      39.1458      88.0402
     761      39.3799      88.3231
     762      39.6334      88.9580
     763      39.3267      86.2455
