       1      20.7887      41.3344
       2      20.9841      42.9323
       3      21.1123      41.2310
       4      21.1022      40.4269
       5      20.9797      40.1359
       6      21.1717      38.4770
       7      21.4115      38.7947
       8      21.4629      39.2411
       9      21.2762      37.5174
      10      21.1396      37.6738
      11      21.0652      38.1812
      12      20.9896      36.6793
      13      20.9641      37.3955
      14      20.8411      36.4791
      15      20.8493      37.5750
      16      21.0021      39.8558
      17      20.6645      38.2659
      18      20.9206      37.9329
      19      20.8855      37.9887
      20      21.0054      38.8133
      21      21.1888      39.7127
      22      21.3503      38.7854
      23      21.4291      37.0465
      24      21.3330      36.1507
      25      21.3515      35.7975
      26      21.0730      36.0480
      27      20.9748      35.2049
      28      21.2377      36.3518
      29      21.2879      35.6428
      30      21.3046      35.2441
      31      21.1307      35.5001
      32      21.2987      36.9568
      33      21.2784      36.1198
      34      21.1872      34.7509
      35      21.2057      35.8031
      36      21.0848      35.0140
      37      21.1086      35.0411
      38      21.1934      35.3925
      39      21.0358      36.0347
      40      21.2133      35.7701
      41      21.0884      35.8216
      42      20.7402      34.8722
      43      20.7836      34.1832
      44      21.1197      34.8315
      45      21.0714      35.0375
      46      21.2242      36.1061
      47      21.3410      34.0662
      48      21.2407      34.1327
      49      21.2877      34.1510
      50      21.1047      33.5781
      51      21.2065      32.6071
      52      21.0985      32.3361
      53      21.0301      30.8547
      54      21.1475      31.0693
      55      20.9760      31.0009
      56      21.0154      31.1277
      57      20.6612      30.9083
      58      20.4305      32.0192
      59      20.7546      33.2361
      60      20.3882      30.2555
      61      20.0152      28.9844
      62      20.1776      31.0242
      63      20.5664      32.0877
      64      21.1185      31.8848
      65      21.2655      33.4769
      66      21.1181      33.6912
      67      20.8313      31.2624
      68      20.7296      30.9898
      69      20.6109      30.5364
      70      20.7587      31.3466
      71      20.5878      31.1139
      72      20.4729      29.9400
      73      20.5423      30.4743
      74      20.6103      30.0064
      75      20.3494      29.8215
      76      20.1770      31.1737
      77      20.2264      29.6387
      78      20.3536      30.0881
      79      20.4430      31.3526
      80      20.5841      30.9105
      81      20.5006      31.7582
      82      20.7037      32.5031
      83      20.5976      34.1924
      84      20.5453      36.7143
      85      20.5753      38.1496
      86      20.4753      37.1458
      87      20.7396      34.5063
      88      20.5897      34.9025
      89      20.7943      38.0991
      90      20.9673      35.1379
      91      20.8944      33.6907
      92      21.0174      32.1741
      93      20.5619      32.3868
      94      20.7025      34.4948
      95      20.4781      32.1856
      96      20.3681      30.6306
      97      20.0384      30.4465
      98      20.1410      30.8857
      99      20.3844      29.8000
     100      20.2124      28.9018
     101      20.5209      32.1813
     102      20.7672      31.3918
     103      20.8732      32.7640
     104      20.7720      32.8252
     105      20.4858      33.1461
     106      20.4027      32.3364
     107      20.5991      31.4561
     108      20.5590      30.9166
     109      20.4547      29.9290
     110      20.2949      29.3847
     111      20.4451      31.5958
     112      20.2986      30.5794
     113      20.4474      33.3579
     114      20.5981      33.5353
     115      20.4231      32.8235
     116      20.2987      32.0629
     117      20.1958      33.0058
     118      20.0662      32.4086
     119      20.1788      32.3223
     120      20.3202      32.8240
     121      20.4769      33.5235
     122      20.8353      34.7422
     123      20.6463      34.8576
     124      20.5600      34.7576
     125      20.2124      34.5302
     126      20.2535      31.4282
     127      20.0872      29.7722
     128      20.1321      29.1838
     129      20.2657      27.5744
     130      20.1883      29.5604
     131      20.7301      28.8730
     132      20.7797      28.9506
     133      20.7785      27.4160
     134      20.5518      26.4978
     135      20.5076      27.7590
     136      20.1521      26.9573
     137      20.2825      28.3898
     138      20.2449      29.0622
     139      20.3594      29.7830
     140      20.7551      29.9154
     141      20.7910      28.9531
     142      20.8320      30.3448
     143      20.5660      32.0713
     144      20.8129      32.9791
     145      20.9456      34.0006
     146      20.8259      33.1385
     147      20.5269      33.8953
     148      20.2881      32.8569
     149      20.1627      30.2482
     150      19.8128      28.5239
     151      19.6370      28.7865
     152      19.7481      30.4108
     153      19.5975      29.1836
     154      19.8355      28.5022
     155      20.0363      31.3128
     156      19.7146      27.6648
     157      19.8086      26.8460
     158      19.6332      28.2779
     159      19.8496      27.6377
     160      19.9624      27.6036
     161      20.1758      27.9146
     162      20.6131      27.9785
     163      20.8299      28.2094
     164      20.6860      27.6054
     165      20.3653      38.8975
     166      20.0197      25.7763
     167      20.1948      37.4039
     168      19.9265      37.2438
     169      20.1290      36.6548
     170      19.9262      36.1726
     171      19.8052      37.6061
     172      19.4248      35.8907
     173      19.3013      35.6540
     174      19.2091      36.0293
     175      19.0662      35.4977
     176      18.8786      35.9723
     177      18.6387      35.6681
     178      18.6650      35.4080
     179      18.8480      25.0892
     180      19.0940      35.4228
     181      19.0864      34.8637
     182      18.9117      34.9652
     183      19.1110      35.3685
     184      19.0996      35.5063
     185      19.0280      35.1510
     186      18.9827      36.1595
     187      18.9608      35.9958
     188      18.6548      35.3444
     189      18.4976      35.0460
     190      18.6913      34.6542
     191      18.6973      34.7234
     192      18.6274      34.4842
     193      18.6725      36.3064
     194      18.7658      35.6912
     195      18.7406      35.6125
     196      18.6368      35.7975
     197      18.3975      35.8820
     198      18.2393      35.9059
     199      18.2114      35.4291
     200      18.0059      34.8474
     201      17.5762      33.8924
     202      17.5459      34.1135
     203      17.5321      33.3936
     204      17.6693      33.4066
     205      17.6887      34.1480
     206      17.4195      33.1346
     207      17.1643      32.8529
     208      17.3276      33.2263
     209      17.3273      32.4770
     210      17.3317      31.7943
     211      17.3416      33.3734
     212      17.3863      34.1974
     213      17.3425      31.7831
     214      17.1865      32.8482
     215      16.8510      32.6455
     216      16.9021      32.3169
     217      16.8005      32.8168
     218      16.6967      31.7329
     219      16.4912      32.1367
     220      16.5724      32.8139
     221      16.3593      32.1428
     222      16.3992      32.6278
     223      16.5988      31.9502
     224      16.5390      33.0871
     225      16.4863      33.3656
     226      16.1371      31.8897
     227      16.3937      31.6151
     228      16.3736      29.3661
     229      16.2731      32.7248
     230      16.1853      32.0301
     231      16.3794      20.3380
     232      16.1515      20.2913
     233      16.2866      31.9283
     234      16.4463      32.4427
     235      16.3581      21.5322
     236      16.4027      21.7315
     237      16.4035      21.9799
     238      16.3569      21.1827
     239      16.2852      22.5768
     240      16.4687      22.2745
     241      16.5827      22.4946
     242      16.7416      22.6691
     243      16.7841      23.2100
     244      16.8371      22.7618
     245      16.7299      22.6544
     246      16.7345      22.1158
     247      16.6454      24.1217
     248      16.6142      25.0232
     249      16.8000      26.0656
     250      17.0344      26.8061
     251      16.8220      26.2265
     252      16.9022      26.1062
     253      16.8785      26.9293
     254      16.6712      26.3305
     255      16.6031      25.2526
     256      16.5037      24.6210
     257      16.8151      24.7200
     258      16.7115      24.5964
     259      16.4394      24.4414
     260      16.3397      25.1649
     261      16.1750      24.9100
     262      16.4392      25.6380
     263      16.4405      26.0402
     264      16.3917      26.5775
     265      16.2744      26.1573
     266      16.1948      25.7351
     267      16.1735      25.5886
     268      16.0256      23.3321
     269      15.9160      24.4733
     270      15.9866      23.3864
     271      16.1086      22.5325
     272      16.1929      23.4718
     273      16.2636      22.3971
     274      16.2968      24.0369
     275      16.2506      23.8668
     276      16.2215      26.3000
     277      16.3093      24.4157
     278      16.1633      24.3304
     279      16.1754      24.0286
     280      16.0613      23.2734
     281      15.9438      24.5627
     282      16.1367      23.7173
     283      16.1131      23.3026
     284      15.9066      24.8604
     285      15.9059      23.9397
     286      15.6128      23.7302
     287      15.7644      24.5000
     288      15.7045      23.9660
     289      15.6243      24.0823
     290      15.4178      23.9173
     291      15.3029      24.0589
     292      15.2366      24.4910
     293      15.5321      25.1849
     294      15.6915      25.7078
     295      15.6577      25.5298
     296      15.5026      24.3012
     297      15.7872      25.5546
     298      15.5932      25.0454
     299      15.6451      24.8804
     300      15.5201      23.9721
     301      15.3623      22.9775
     302      15.4399      23.3197
     303      15.3986      22.8742
     304      15.3114      22.8683
     305      15.4538      22.3096
     306      15.4046      22.9279
     307      15.4845      21.9981
     308      15.3189      22.7077
     309      15.5050      24.5526
     310      15.3882      23.4511
     311      15.5994      23.6073
     312      15.6718      23.4685
     313      15.7571      24.3991
     314      15.8222      25.5889
     315      15.7550      24.9860
     316      15.8882      25.3106
     317      15.8266      26.2748
     318      15.9380      26.0296
     319      15.6926      24.4523
     320      15.5647      23.9071
     321      15.7198      24.0947
     322      15.5369      24.1373
     323      15.4317      23.3894
     324      15.5042      23.3905
     325      15.4646      23.6227
     326      15.5068      24.6429
     327      15.1713      24.1010
     328      15.1439      23.6945
     329      15.3472      24.0161
     330      15.1607      23.9785
     331      15.1576      23.1362
     332      14.9852      22.5924
     333      15.1551      23.2529
     334      15.2015      22.9332
     335      15.2159      23.4311
     336      15.4127      24.5263
     337      15.3371      23.8029
     338      15.4574      23.9166
     339      15.2918      23.9992
     340      15.4053      23.2765
     341      15.5005      20.9580
     342      15.3438      21.3717
     343      15.1215      20.3535
     344      15.0785      20.3912
     345      15.0742      21.1071
     346      15.1686      21.7238
     347      15.0453      31.0986
     348      15.0630      21.3130
     349      15.0892      22.3184
     350      15.2098      21.5282
     351      15.0004      32.0479
     352      15.0581      21.8015
     353      15.1698      20.7422
     354      15.3925      21.4747
     355      15.4218      22.7447
     356      15.4653      21.6313
     357      15.5013      21.9168
     358      15.6307      30.6567
     359      15.8060      31.1284
     360      15.6617      21.7121
     361      15.6384      22.0758
     362      15.5017      21.6894
     363      15.5419      21.4976
