       1      20.7340      41.0550
       2      20.7543      40.8193
       3      21.1127      40.1469
       4      21.2653      40.8365
       5      21.1060      40.1751
       6      21.4309      40.0591
       7      21.8262      40.0831
       8      22.0227      42.4363
       9      21.8840      40.7533
      10      21.5943      40.5150
      11      21.4836      39.9930
      12      21.3940      38.9556
      13      21.5492      38.9889
      14      21.4358      40.0796
      15      21.9728      40.4633
      16      21.5908      39.4167
      17      21.7918      40.3448
      18      21.5085      40.4040
      19      22.0113      42.2658
      20      22.1869      42.3606
      21      22.0750      41.9475
      22      22.2270      41.4640
      23      22.2285      44.6248
      24      22.3113      44.2097
      25      22.7412      45.4996
      26      22.6628      43.9936
      27      22.0012      42.7364
      28      21.9993      42.7246
      29      21.7948      42.9597
      30      21.6758      42.9686
      31      21.9236      42.8322
      32      21.9410      42.4381
      33      21.9475      43.6943
      34      22.0685      43.6384
      35      21.9559      44.3310
      36      21.7977      44.2978
      37      21.6915      44.1975
      38      21.5841      42.8142
      39      21.6300      42.4011
      40      21.7496      42.3185
      41      22.0558      42.1583
      42      21.7846      42.2100
      43      21.9356      43.3919
      44      21.9134      44.7626
      45      21.9819      46.3984
      46      21.8148      44.1868
      47      21.6949      43.9404
      48      21.8385      44.2259
      49      21.8677      45.8218
      50      21.9386      44.9963
      51      21.7825      44.0379
      52      21.9624      43.9888
      53      22.0750      42.8175
      54      21.8613      42.0632
      55      21.9891      40.9533
      56      21.7158      40.3699
      57      21.5764      38.9423
      58      21.4052      39.3967
      59      21.4057      39.7927
      60      21.3943      43.5106
      61      21.0661      42.6025
      62      21.2244      42.6791
      63      20.7658      41.9657
      64      20.4558      41.9364
      65      20.6218      42.0775
      66      20.6453      41.3960
      67      20.3909      41.2073
      68      20.4547      40.8547
      69      20.4910      41.0915
      70      20.6344      41.7867
      71      20.4537      40.7495
      72      20.5114      40.8389
      73      20.4037      40.4996
      74      20.1185      39.7757
      75      20.1691      39.7253
      76      19.6758      36.3294
      77      19.3879      34.6799
      78      19.3559      33.7614
      79      19.1964      33.2595
      80      19.5864      34.1796
      81      18.8786      33.0728
      82      18.7930      33.0755
      83      18.7979      33.6634
      84      18.5899      31.7883
      85      18.6816      32.6507
      86      18.6045      32.5139
      87      18.1369      32.6773
      88      18.0062      31.9621
      89      17.5381      31.1629
      90      17.5048      31.4453
      91      17.4397      30.4806
      92      17.5854      30.9371
      93      17.8519      30.1836
      94      17.9372      30.8093
      95      17.6802      29.0268
      96      17.5139      28.6900
      97      17.8153      31.8681
      98      17.7697      30.5762
      99      18.0030      32.7033
     100      18.2842      32.9965
     101      18.3129      32.8160
     102      18.2765      32.0464
     103      17.9454      30.7642
     104      17.9695      30.7295
     105      17.8385      30.4239
     106      18.1369      30.9948
     107      18.1042      29.5833
     108      18.3292      32.1736
     109      18.1441      30.6504
     110      18.4613      29.0987
     111      18.1603      27.4395
     112      18.2069      27.9096
     113      18.2506      28.2121
     114      18.5460      28.1565
     115      18.3140      28.2011
     116      18.5793      30.6109
     117      18.7286      31.7872
     118      18.4782      32.3195
     119      18.6732      32.0445
     120      18.4732      33.0192
     121      18.3936      33.6095
     122      18.4260      35.1960
     123      18.4957      36.2016
     124      18.6069      37.3825
     125      18.5489      35.5045
     126      18.5583      33.7911
     127      18.5423      34.8378
     128      18.7278      35.3977
     129      18.7988      37.1108
     130      18.8709      36.2657
     131      18.8982      36.1571
     132      18.8308      37.2376
     133      19.2187      37.1820
     134      19.2854      37.1063
     135      19.1135      38.0044
     136      19.4145      37.1943
     137      19.3266      38.2804
     138      19.0655      36.7757
     139      18.7324      35.5590
     140      18.7976      36.6248
     141      19.0230      37.5685
     142      18.8690      36.7930
     143      19.0724      37.0555
     144      19.4304      39.2418
     145      19.6117      38.3696
     146      19.5791      37.7974
     147      19.8998      38.8241
     148      19.9083      39.0959
     149      20.0886      39.1042
     150      20.3170      41.3186
     151      20.3406      40.3396
     152      20.3725      40.5781
     153      20.5121      41.4262
     154      20.4083      38.8941
     155      20.3726      40.1421
     156      20.1893      39.1429
     157      20.1293      39.1966
     158      20.4455      39.8727
     159      20.2263      39.7522
     160      20.2733      39.8891
     161      20.5364      40.2183
     162      20.4010      40.5539
     163      20.1602      39.0305
     164      20.3487      38.8413
     165      20.6023      38.7563
     166      20.9077      39.5529
     167      21.2245      39.0790
     168      21.3059      39.8725
     169      21.2717      40.1179
     170      21.3258      40.7884
     171      21.1571      39.8627
     172      21.4580      40.2344
     173      21.5941      41.0871
     174      21.5682      41.4034
     175      21.2234      40.4340
     176      20.6014      39.0262
     177      20.5010      38.5079
     178      20.4598      38.2439
     179      20.5081      38.7773
     180      20.3184      38.5094
     181      20.3742      37.8550
     182      20.6901      38.9391
     183      20.9955      40.3347
     184      20.7164      40.2424
     185      20.5296      39.8585
     186      20.7998      40.7009
     187      20.8051      40.1240
     188      20.9684      40.1317
     189      20.7033      38.8080
     190      20.8817      39.4997
     191      20.8088      39.6535
     192      21.0721      40.3580
     193      21.3368      41.6220
     194      21.3406      41.1451
     195      21.2699      39.9430
     196      21.2417      39.9183
     197      20.9623      40.4907
     198      21.2882      41.2953
     199      20.9594      40.9362
     200      20.9057      40.3445
     201      20.9403      41.0963
     202      20.9467      40.5117
     203      21.1214      41.4695
     204      21.6359      42.5668
     205      21.7331      42.0927
     206      21.9983      43.0246
     207      21.8314      43.2576
     208      21.9307      42.4121
     209      22.1570      42.8125
     210      22.3018      43.5953
     211      22.3732      43.6621
     212      22.6151      45.2682
     213      22.9408      47.3283
     214      22.6276      46.3734
     215      22.3746      47.0565
     216      22.0714      46.1018
     217      22.3511      46.2488
     218      22.2404      44.5651
     219      21.8522      44.2589
     220      22.0082      45.4046
     221      21.9642      44.6619
     222      21.8931      44.3752
