       1      20.1027      37.2046
       2      20.3425      37.0592
       3      20.4791      36.9923
       4      20.3474      37.6223
       5      20.2717      37.8160
       6      19.5269      35.9647
       7      19.8940      37.9708
       8      20.0346      37.5489
       9      19.8589      36.7805
      10      19.6900      37.0844
      11      19.9949      37.3934
      12      20.0186      36.7540
      13      20.2959      37.7325
      14      20.2258      38.2331
      15      20.3921      38.5881
      16      20.2980      38.4308
      17      20.5554      38.2592
      18      21.0245      39.6650
      19      21.1359      38.8550
      20      20.7877      37.1613
      21      20.3184      37.4477
      22      20.3363      37.2716
      23      20.6860      38.1157
      24      20.2928      36.6204
      25      20.5039      37.1621
      26      20.5394      37.1587
      27      20.6344      38.0610
      28      20.6899      38.2817
      29      21.2287      39.6981
      30      21.1595      40.9427
      31      21.0083      40.9648
      32      20.6823      38.5590
      33      21.1090      39.5425
      34      21.1310      39.2068
      35      21.3963      38.7149
      36      21.4249      39.2104
      37      21.8533      40.0705
      38      21.8102      39.4286
      39      21.8327      39.5730
      40      21.5251      40.4715
      41      21.5288      39.8215
      42      21.5797      39.6286
      43      21.3760      39.4144
      44      21.4427      40.9011
      45      21.6161      40.7944
      46      21.7286      40.9550
      47      21.3685      40.0262
      48      21.3958      40.8520
      49      21.4541      40.4744
      50      21.0128      40.8742
      51      21.1606      40.2209
      52      20.9688      40.0960
      53      20.9434      41.1024
      54      20.9923      40.9140
      55      21.0389      40.5437
      56      21.2501      41.7797
      57      21.3442      40.7652
      58      21.2974      41.1943
      59      21.5814      42.7126
      60      21.5220      41.4395
      61      21.6742      41.5788
      62      21.4361      39.8263
      63      21.1647      39.3145
      64      21.4215      38.5227
      65      21.3590      38.5204
      66      21.0142      37.5615
      67      20.9609      36.9500
      68      20.6666      37.0848
      69      21.0808      37.1595
      70      21.3651      38.2049
      71      21.2822      38.8243
      72      20.9719      36.1463
      73      20.7477      34.9511
      74      20.5963      33.9214
      75      20.7970      35.5517
      76      21.1511      36.5393
      77      21.3778      38.1610
      78      21.5020      37.2063
      79      21.7552      37.6293
      80      21.5862      37.4076
      81      21.5281      37.9074
      82      21.4704      37.7747
      83      21.0979      37.7939
      84      21.1563      36.9105
      85      20.9700      36.6149
      86      20.8975      36.4650
