       1      20.4463      40.3826
       2      20.6222      40.4928
       3      20.3059      40.6503
       4      20.4879      41.0898
       5      20.6641      41.7970
       6      20.7418      42.0741
       7      20.4005      39.1373
       8      20.3642      41.7814
       9      20.2638      40.3480
      10      20.3319      40.8694
      11      20.3835      39.8127
      12      20.4391      38.8203
      13      20.5820      39.9591
      14      20.8403      40.3411
      15      20.9158      40.5373
      16      20.6895      39.8764
      17      20.4441      39.7238
      18      20.3090      40.5578
      19      20.4453      38.2374
      20      20.7792      37.4078
      21      20.8824      38.9732
      22      20.6819      38.7230
      23      20.8077      39.3959
      24      20.7404      39.0531
      25      20.8223      40.3157
      26      21.0699      41.6911
      27      21.2211      41.6047
      28      21.1340      40.3128
      29      21.2379      41.2795
      30      21.3564      41.0969
      31      21.4608      41.7327
      32      21.5624      42.2371
      33      21.6880      41.9180
      34      21.9003      42.4706
      35      21.5346      41.4218
      36      21.6612      41.7286
      37      21.4426      41.7998
      38      21.5659      42.9655
      39      21.5734      41.4797
      40      21.4418      42.2588
      41      21.5798      42.4416
      42      21.1884      40.6885
      43      21.3764      41.6319
      44      21.4867      41.3454
      45      21.7538      42.4130
      46      21.7480      42.5035
      47      21.8516      41.3257
      48      21.6568      40.6855
      49      21.5005      40.0320
      50      21.2439      40.9358
      51      21.0629      40.8373
      52      20.8793      39.6361
      53      21.0215      40.5549
      54      21.0589      40.1282
      55      21.2070      40.4438
      56      21.0883      40.7961
      57      20.9566      40.2812
      58      20.8661      39.1916
      59      20.8110      39.3130
      60      20.8484      39.4052
      61      20.7631      40.2022
      62      20.7607      40.9199
      63      20.6863      41.6632
      64      20.5406      40.4803
      65      20.7066      40.1947
      66      20.9065      41.3333
      67      20.7505      40.2486
      68      20.7649      41.2471
      69      20.4745      41.3683
      70      20.1830      39.5303
      71      20.3202      40.2233
      72      20.4410      39.3347
      73      20.4995      40.3894
      74      21.0506      42.0151
      75      21.2021      42.9039
      76      21.1968      40.2230
      77      21.2251      40.3220
      78      20.8807      39.2101
      79      20.5533      37.3754
      80      20.5584      38.0426
      81      20.6180      39.6614
      82      20.2894      38.5727
      83      20.3409      37.7877
      84      19.8227      37.7011
      85      19.4865      37.3506
      86      19.3175      37.2285
      87      19.4725      36.7704
      88      19.7034      38.2877
      89      20.0188      38.9109
      90      20.0747      37.0297
      91      20.0373      36.6629
      92      19.7024      36.8550
      93      19.9507      37.5306
      94      20.1108      36.8269
      95      20.4013      37.8345
      96      20.1510      38.4092
      97      20.0677      37.8305
      98      20.0991      37.4742
      99      20.2322      36.4374
     100      20.3216      36.5419
     101      20.1723      38.4536
     102      20.2407      37.3987
     103      20.3431      37.8744
     104      20.6056      38.1248
     105      20.1784      35.8799
     106      20.0122      34.5242
     107      20.0001      36.1327
     108      20.2664      36.4203
     109      20.3475      35.2438
     110      20.1529      36.8496
     111      20.2741      37.0784
     112      20.4644      37.0928
     113      20.5782      38.0074
     114      20.4752      38.4119
     115      20.3440      37.3987
     116      20.2618      36.3702
     117      19.9718      35.2137
     118      20.2302      33.6065
     119      20.4106      33.7868
     120      20.6006      34.9035
     121      20.5695      36.2521
     122      20.0177      33.6069
     123      20.0601      33.1019
     124      20.5378      31.9984
     125      20.5825      34.2602
     126      20.3144      33.0695
     127      20.5084      33.8985
     128      20.6556      33.9931
     129      20.4510      33.4493
     130      20.5863      35.4760
     131      20.5806      36.5655
     132      20.7543      35.4690
     133      20.5006      34.9660
     134      20.6933      37.1197
     135      20.9304      37.4908
     136      21.4491      35.1524
     137      21.4374      37.3250
     138      21.4706      38.6894
     139      21.4087      38.6203
     140      21.5844      37.8224
     141      21.4059      37.6289
     142      21.6947      41.2170
     143      21.2607      39.5413
     144      21.2135      41.0491
     145      21.3295      41.6345
     146      21.5668      41.2427
     147      21.4229      40.2750
     148      21.6660      40.4885
     149      21.8917      40.1602
     150      21.8279      40.7140
     151      21.8883      40.3107
     152      21.8924      40.2470
     153      22.1487      39.6391
     154      21.9439      39.5069
     155      21.8203      40.7041
     156      21.5894      39.9444
     157      21.6065      38.2783
     158      21.8528      39.2386
     159      21.8445      38.0488
     160      21.8426      38.3072
     161      21.6621      38.5831
     162      21.3957      38.1120
     163      21.0521      37.4077
     164      20.9688      38.6023
     165      20.8275      36.1679
     166      20.9670      35.9540
     167      20.4842      34.8031
     168      20.8886      35.0360
     169      21.2134      34.9621
     170      21.0839      34.8295
     171      21.0152      34.5898
     172      21.0496      33.8660
     173      21.0012      34.8409
     174      20.7620      33.7301
     175      20.7384      31.5195
     176      20.6028      31.5555
     177      20.2555      30.6019
     178      20.4631      30.3034
     179      20.5465      30.4745
     180      20.9540      31.9723
     181      20.9131      33.0553
     182      20.9987      33.1723
     183      20.9449      32.4033
     184      20.6847      34.1330
     185      20.5541      33.0359
     186      20.4763      32.6640
     187      20.5618      33.2492
     188      20.7122      34.5568
     189      20.5094      34.9980
     190      20.6516      36.0022
     191      20.9234      36.6858
     192      20.7163      36.1808
     193      20.3196      35.1129
     194      20.2303      34.2344
     195      20.0605      34.2760
     196      19.9475      33.5167
     197      20.0753      32.6889
     198      20.2760      35.3696
     199      20.1515      35.1848
     200      19.8838      34.0342
     201      19.7104      33.6444
     202      19.8696      34.5930
     203      19.5530      32.0451
     204      19.9595      32.7284
     205      19.7861      32.4446
     206      19.5378      33.5772
     207      19.4757      32.5466
     208      19.4823      31.3765
     209      19.2451      32.6567
     210      19.5169      31.5673
     211      19.7603      31.9895
     212      19.7796      34.0985
     213      19.5399      32.7239
     214      19.5359      32.4186
     215      19.2426      30.1468
     216      19.4129      30.0693
     217      19.4816      30.3057
     218      19.5576      29.8091
     219      19.5157      29.6786
     220      19.7506      31.9470
     221      19.7448      30.1042
     222      19.4518      29.7000
     223      19.5859      29.5326
     224      19.4026      28.5730
     225      19.5987      29.3364
     226      19.5952      29.8824
     227      20.1393      31.1733
     228      20.5063      33.6338
     229      20.7523      32.8179
     230      20.7143      31.7286
     231      20.6059      31.8392
     232      20.6479      32.5781
     233      20.5734      31.1107
     234      20.4395      32.7407
     235      20.1914      32.7338
     236      20.1298      34.0562
     237      20.4111      33.6836
     238      20.5704      34.9440
     239      20.3328      32.8917
     240      20.2504      34.2239
     241      20.1664      32.9188
     242      20.1999      32.4555
     243      20.6991      33.1505
     244      20.4713      32.2423
     245      20.6204      32.2305
     246      20.6473      31.9033
     247      20.3271      31.6988
     248      20.4153      31.4452
     249      20.3064      31.8791
     250      20.6002      32.4884
     251      20.6119      33.4743
     252      20.5604      33.5150
     253      20.5742      34.3609
     254      20.7121      35.1924
     255      21.0696      37.1820
     256      21.2563      37.8309
     257      21.4562      39.0640
     258      21.3126      38.1589
     259      21.3136      38.7775
     260      21.4567      40.6906
     261      21.3261      40.1832
     262      21.1816      39.4909
     263      20.9676      39.2518
     264      20.9488      39.5439
     265      20.8291      39.7204
     266      20.9286      39.6942
     267      21.2640      39.7603
     268      20.9879      39.0217
     269      21.0972      40.5079
     270      20.8254      39.7334
     271      20.6166      39.3428
     272      20.5948      38.1485
     273      20.5806      40.1537
     274      20.3070      40.4022
     275      20.4916      39.8053
     276      20.7871      39.7625
     277      20.8328      40.0374
     278      20.5776      39.5577
     279      20.6841      40.8747
     280      20.8755      41.7383
     281      21.1564      42.7888
     282      21.2653      43.7792
     283      20.6205      41.0860
     284      20.4520      39.3995
     285      19.9652      38.9146
     286      20.0501      37.9652
     287      19.7359      39.5940
     288      19.8852      39.3701
     289      20.1760      39.5887
     290      20.0310      40.7694
     291      19.7134      39.5338
     292      19.4943      38.3276
     293      19.8617      39.0147
     294      20.2256      40.5827
     295      20.7249      41.6557
     296      20.6758      41.8495
     297      20.8245      44.1142
     298      21.2063      43.5918
     299      21.1336      42.6338
     300      20.7545      41.9496
     301      20.5330      41.6896
     302      20.7238      42.9418
     303      20.7220      43.0443
     304      20.8835      44.4661
     305      21.4480      45.3572
     306      21.6089      47.3933
     307      20.9845      45.3429
     308      20.8259      44.3969
     309      20.9393      44.4242
     310      20.6564      43.6115
     311      20.9125      43.3536
     312      21.0556      42.9149
     313      20.9226      43.0131
     314      20.8013      43.6003
     315      20.8666      44.6866
     316      20.7358      43.8546
     317      20.9677      44.0048
     318      21.2383      44.4677
     319      21.1809      44.3863
     320      21.2595      43.9199
     321      21.4031      44.6875
     322      21.0471      43.4020
     323      21.0406      43.5677
     324      20.8841      43.9632
     325      20.5055      42.8125
     326      20.2476      43.0171
     327      20.1859      43.3962
     328      20.3991      42.5234
     329      20.2868      43.1172
     330      20.2510      40.9232
     331      20.2275      42.1955
     332      20.3346      42.5111
     333      20.3000      41.9401
     334      20.4596      41.6423
     335      20.2317      39.5588
     336      20.1681      41.3450
     337      20.1403      40.6798
     338      20.3081      41.4913
     339      20.2875      42.7769
     340      19.8232      40.5538
     341      19.7385      39.3732
     342      19.3875      39.4768
     343      19.2344      39.1369
     344      19.3433      40.0226
     345      19.5521      39.8235
     346      19.4866      40.4290
     347      19.5708      40.6460
     348      19.5020      39.4998
     349      19.4042      40.8200
     350      19.8599      42.0541
     351      19.7419      41.3626
     352      19.5902      40.1114
     353      19.4921      41.0141
     354      19.5187      40.7777
     355      19.7792      40.3937
     356      19.7081      38.7788
     357      19.7936      39.8499
     358      20.2349      40.6400
     359      20.0421      40.6287
     360      19.9733      42.2308
     361      19.9260      39.8044
     362      19.3624      37.3380
     363      19.1127      36.6759
     364      19.5402      38.1826
     365      19.6131      39.1279
     366      19.6275      36.7859
     367      19.4804      37.5136
     368      19.4668      36.3614
     369      19.2322      36.1767
     370      19.4601      35.0979
     371      19.6163      34.8786
     372      19.3023      35.1403
     373      19.3944      35.1082
     374      19.5092      36.2965
     375      19.6999      36.0464
     376      19.8678      39.8180
     377      19.5634      39.9645
     378      19.6146      40.4425
     379      19.2953      38.9208
     380      19.6158      39.9604
     381      19.5729      38.7412
     382      19.3088      39.0969
     383      19.1409      39.2572
     384      18.8287      37.0038
     385      18.7906      38.0492
     386      18.5242      34.1987
     387      18.6735      33.8859
     388      18.2214      33.1401
     389      18.1512      32.0125
     390      18.3478      33.4577
     391      18.1427      32.9589
     392      17.8742      32.3844
     393      18.0961      31.4110
     394      18.1738      31.9828
     395      18.3341      32.0929
     396      18.3386      30.4422
     397      18.4268      31.0037
     398      18.4689      31.7643
     399      18.3088      30.8912
     400      18.1754      31.1537
     401      18.2505      31.8953
     402      18.6422      32.9847
     403      18.5187      29.6614
     404      18.4292      31.0581
     405      18.2825      30.6931
     406      18.2051      30.5146
     407      18.3261      32.4518
     408      18.3068      33.2757
     409      18.2951      31.7820
     410      18.4907      32.5688
     411      18.7247      32.0649
     412      18.4917      29.5735
     413      18.4326      30.2294
     414      18.4509      32.1553
     415      18.4721      32.2002
     416      18.3409      29.8814
     417      18.0360      31.8859
     418      17.8436      32.7496
     419      17.8124      31.0400
     420      17.8850      32.1820
     421      18.0551      32.6842
     422      17.9581      31.7686
     423      17.8379      31.2627
     424      17.6857      31.9556
     425      17.6905      30.9964
     426      17.6538      31.0073
     427      17.7042      29.9986
     428      17.5774      28.4727
     429      17.6376      26.9682
     430      17.3086      26.6738
     431      17.5486      26.8062
     432      17.4822      28.5273
     433      17.5263      30.4209
     434      17.7247      30.1302
     435      17.5810      29.2174
     436      17.7493      29.6908
     437      17.8488      29.7243
     438      18.0119      30.9775
     439      17.8465      31.1653
     440      18.0434      32.3530
     441      18.1369      32.5407
     442      18.0740      31.4221
     443      17.9980      31.8384
     444      17.9651      31.1345
     445      17.8916      30.1740
     446      17.9519      31.6736
     447      17.9628      32.1586
     448      17.9726      31.7838
     449      17.9957      32.9118
     450      17.9975      33.0274
     451      18.0110      34.5135
     452      17.9069      34.1992
     453      17.8700      35.2080
     454      17.8419      33.6154
     455      17.7174      31.8429
     456      17.5115      31.5702
     457      17.3583      31.4893
     458      17.7616      32.4112
     459      17.7314      31.2952
     460      17.5333      34.5032
     461      17.6041      33.5064
     462      17.7847      34.1357
     463      17.6108      32.5439
     464      17.6182      33.7476
     465      18.0767      35.0833
     466      18.5503      36.4720
     467      18.8594      35.3616
     468      18.7621      35.2554
     469      18.7909      34.4120
     470      18.6396      34.4078
     471      18.6033      35.3925
     472      18.7460      34.0215
     473      18.8589      32.1380
     474      19.0169      33.4570
     475      18.8866      34.8255
     476      19.1270      34.5187
     477      19.2115      35.6831
     478      19.2663      37.4146
     479      19.2546      37.1281
     480      19.3770      38.0821
     481      19.4907      38.8245
     482      19.5228      39.1846
     483      19.3375      39.3288
     484      19.3398      39.7085
     485      19.4785      40.9495
     486      19.4981      39.2132
     487      19.0768      39.1455
     488      18.8532      37.6312
     489      19.0020      37.2049
     490      19.1481      38.9909
     491      19.2038      38.6949
     492      19.1634      37.8219
     493      18.7954      36.4993
     494      18.9020      38.3736
     495      18.9637      36.8903
     496      19.0099      37.7874
     497      18.9540      35.9920
     498      19.2963      35.5851
     499      19.3293      39.5877
     500      19.6879      38.2343
     501      19.7132      39.9989
     502      19.8812      40.5479
     503      19.9346      40.9791
     504      19.6172      38.0970
     505      19.7020      38.4397
     506      19.6944      38.5826
     507      19.7524      39.2789
     508      19.6432      39.5838
     509      19.5160      40.6154
     510      19.4241      41.0455
     511      19.2348      41.8633
     512      19.5997      39.7468
     513      19.1513      39.7743
     514      19.1207      40.8578
     515      19.1617      40.3505
     516      19.0435      41.3844
     517      18.9697      38.3734
     518      19.1665      39.1886
     519      19.0526      37.9048
     520      19.0159      38.9469
     521      18.9260      38.8225
     522      19.0402      39.0396
     523      19.2725      38.5680
     524      19.1419      39.9298
     525      19.3791      39.8514
     526      19.0763      37.9118
     527      18.8162      36.6781
     528      18.8779      37.3156
     529      18.9735      37.3581
     530      18.9416      37.3379
     531      18.6724      36.6002
     532      18.7949      37.9973
     533      18.7315      36.5594
     534      18.6665      38.5585
     535      18.8573      39.1590
     536      18.4838      38.2723
     537      18.3567      37.7432
     538      18.4470      37.6580
     539      18.7308      37.9844
     540      18.9170      37.0134
     541      18.7797      37.4036
     542      18.8012      37.1488
     543      19.3135      39.5044
     544      19.6642      40.1995
     545      19.5321      39.7373
     546      19.4288      39.2027
     547      19.6522      40.6605
     548      19.6540      40.5728
     549      19.5539      39.4584
     550      19.6349      40.6909
     551      19.1915      39.0475
     552      19.2085      38.8360
     553      19.2357      38.6691
     554      19.2514      39.5063
     555      19.0618      38.7093
     556      19.0636      37.7930
     557      18.8184      37.9535
     558      18.9912      37.0754
     559      19.2704      38.0488
     560      19.2298      39.5816
     561      18.9956      37.0113
     562      18.9232      37.5164
     563      19.0001      38.0091
     564      19.1857      36.8474
     565      18.9662      35.6017
     566      18.9125      35.9556
     567      18.8449      37.1930
     568      19.0798      37.5322
     569      19.4420      38.2290
     570      19.4302      38.6900
     571      19.5060      38.7889
     572      19.5572      38.5406
     573      19.4665      39.6059
     574      19.6747      40.7463
     575      19.4720      41.3331
     576      19.5457      39.7449
     577      19.5847      40.8073
     578      19.7072      39.8305
     579      19.6447      38.6575
     580      19.6362      38.4804
     581      19.3836      38.5069
     582      19.0790      37.6567
     583      18.7417      38.4322
     584      18.7114      38.0222
     585      18.8488      38.2101
     586      18.9010      36.3139
     587      18.9633      36.8249
     588      18.7458      37.7059
     589      18.9509      35.8772
     590      18.9252      36.7323
     591      19.0397      37.5983
     592      18.8240      36.4421
     593      18.8018      35.7799
     594      18.7468      35.3452
     595      18.5287      35.0006
     596      18.2601      34.0964
     597      18.1482      34.6226
     598      18.0674      34.2059
     599      17.7776      33.5367
     600      17.7622      32.5394
     601      17.7750      32.9218
     602      18.2057      35.1195
     603      18.3361      33.8766
     604      18.3793      32.7797
