       1      20.1646      39.3284
       2      20.1757      38.8773
       3      20.5516      39.8907
       4      20.3896      38.2589
       5      20.3902      39.6040
       6      20.4344      38.6732
       7      20.4189      39.1918
       8      20.2135      38.2600
       9      20.3221      38.9436
      10      20.3026      38.5607
      11      20.2687      37.5811
      12      20.3196      37.4627
      13      20.2934      38.5583
      14      20.4485      38.2190
      15      20.4722      38.6746
      16      20.5162      39.9926
      17      20.4812      40.0491
      18      20.4357      39.4101
      19      20.4473      39.4371
      20      20.3617      38.4229
      21      20.0498      36.5486
      22      19.5951      36.5801
      23      19.5970      37.0752
      24      19.6378      36.5354
      25      19.4932      35.8302
      26      19.4065      35.7676
      27      19.4854      36.7539
      28      19.3407      35.7515
      29      19.2063      34.7973
      30      19.4435      34.8639
      31      19.4968      35.7759
      32      19.7144      36.0975
      33      19.5083      34.9385
      34      19.1182      34.0308
      35      19.1278      34.7101
      36      19.0674      33.5399
      37      19.4853      34.5281
      38      19.5434      35.0854
      39      19.6571      35.9192
      40      20.0098      36.5736
      41      20.1333      36.6749
      42      19.7838      34.5473
      43      19.8589      35.0468
      44      19.8307      34.3689
      45      19.8630      36.3537
      46      19.9497      37.4143
      47      19.7326      35.9113
      48      19.8021      37.1886
      49      19.8430      35.7759
      50      19.7294      36.0737
      51      19.6475      36.5930
      52      19.4629      34.5987
      53      19.4027      34.6532
      54      19.7047      35.2451
      55      19.4752      34.7145
      56      19.5632      36.0503
      57      19.7541      35.8335
      58      19.7551      34.8865
      59      19.7403      35.9742
      60      19.8682      36.6575
      61      19.5250      35.6277
      62      19.3072      35.5789
      63      19.5689      36.4091
      64      19.8203      36.9948
      65      19.8246      36.5654
      66      19.7225      35.5755
      67      20.0674      35.6113
      68      20.1685      38.1450
      69      19.9824      38.2544
      70      20.0226      37.3507
      71      20.3178      36.8207
      72      20.2169      36.8555
      73      20.0079      37.6044
      74      19.7176      37.4475
      75      19.9605      37.9919
      76      20.2322      39.2051
      77      20.4654      39.2358
      78      20.1547      38.0469
      79      20.1075      39.0869
      80      20.2237      38.3258
      81      20.3204      39.0828
      82      20.0880      38.6337
      83      20.0712      36.8859
      84      19.6873      37.3002
      85      19.5490      37.0670
      86      19.7536      36.3035
      87      20.0769      36.8071
      88      19.9895      35.6632
      89      19.7168      36.7573
      90      19.5254      37.2578
      91      19.4043      36.8260
      92      19.2230      35.1437
      93      19.3761      36.5642
      94      19.0499      36.3966
      95      19.4352      37.2992
      96      19.4108      36.0216
      97      19.4019      36.1464
      98      19.4715      36.5546
      99      19.4545      36.5382
     100      19.4456      36.6263
     101      19.1706      36.1561
     102      19.4484      37.4937
     103      18.9823      35.6558
     104      18.9391      35.4081
     105      19.1134      34.8635
     106      18.7981      34.3850
     107      18.7691      36.1174
     108      18.7134      34.9864
     109      18.5654      33.2094
     110      18.7525      33.6323
     111      18.5578      34.2086
     112      18.7186      33.5495
     113      18.6858      34.2444
     114      18.9925      33.1057
     115      18.7663      33.2336
     116      19.0295      34.2775
     117      18.7567      32.9415
     118      18.9380      33.0846
     119      18.9147      32.6889
     120      19.1722      33.1497
     121      18.7220      33.5879
     122      18.9451      32.9226
     123      19.0063      33.1634
     124      18.9732      33.7285
     125      18.8704      33.1042
     126      18.9091      34.5113
     127      19.2337      35.1181
     128      18.7361      34.2427
     129      18.6979      33.8089
     130      18.5220      33.9497
     131      18.6878      35.8361
     132      18.7334      35.3848
     133      18.6248      35.5340
     134      18.7806      34.8389
     135      19.0175      35.1983
     136      19.2559      34.9014
     137      19.1340      35.8118
     138      19.3682      36.2582
     139      19.5418      36.2621
     140      19.7141      36.6145
     141      19.9459      36.5283
     142      19.8104      36.9727
     143      20.0370      37.5349
     144      19.9838      36.9919
     145      19.7563      36.5883
     146      19.4528      34.9216
     147      19.6532      35.0811
     148      19.8800      36.2576
     149      20.1774      37.1978
     150      20.2795      36.0154
     151      20.2945      37.0355
     152      20.4895      38.1737
     153      20.4235      37.4471
     154      20.1721      36.6117
     155      20.2624      37.1271
     156      20.4469      37.6544
     157      20.3957      37.9755
     158      20.2225      35.8378
     159      20.3676      35.8890
     160      20.2050      36.4088
     161      20.0787      36.1045
     162      19.8498      36.5924
     163      20.2020      36.6600
     164      20.1023      35.4680
     165      20.0711      35.7801
     166      20.3919      37.2272
     167      20.2985      38.0563
     168      20.1845      36.2893
     169      20.1498      36.1556
     170      20.3134      36.7983
     171      20.3732      36.1740
     172      20.7534      37.0995
     173      20.4690      37.4408
     174      20.4274      38.0481
     175      20.4059      37.5217
     176      20.2968      38.6350
     177      20.4228      38.2738
     178      20.5177      37.2638
     179      20.2628      37.3031
     180      20.3758      37.8112
     181      20.4316      38.1559
     182      20.2792      38.9579
     183      20.5914      39.7036
     184      20.0638      37.6214
     185      19.9958      38.3232
     186      20.1160      37.7905
     187      20.3051      38.9903
     188      20.6877      39.9597
     189      20.8237      40.5453
     190      20.9378      40.3698
     191      21.4848      41.9014
     192      21.0306      39.7989
     193      20.8115      39.8853
     194      20.9613      41.0331
     195      20.8445      39.3720
     196      20.9533      39.7691
     197      20.8227      40.2938
     198      20.9625      40.0977
     199      21.0444      40.4852
     200      20.8451      40.2674
     201      20.4476      39.7555
     202      20.6418      39.1973
     203      20.7882      40.5008
     204      20.4169      38.8964
     205      20.1690      38.3097
     206      20.1241      38.5151
     207      20.1365      37.7878
     208      20.1786      37.4863
     209      20.0101      37.2834
     210      19.9981      37.2318
     211      19.9492      36.7252
     212      19.7902      35.9101
     213      19.9053      36.9759
     214      19.8235      35.9937
     215      19.7164      35.3871
     216      19.7788      36.3334
     217      19.9815      37.4787
     218      20.2373      37.3492
     219      20.4118      37.9193
     220      20.5325      37.1121
     221      20.2951      36.6535
     222      20.0719      36.9807
     223      20.1040      37.3318
     224      20.0748      37.8724
     225      20.3462      37.9618
     226      20.2267      38.3707
     227      20.2262      37.8335
     228      20.1817      36.8464
     229      20.0469      36.5886
     230      19.9408      36.4612
     231      19.9686      37.3903
     232      19.9956      37.3653
     233      19.6449      36.5895
     234      19.4319      35.7977
     235      19.1831      36.3204
     236      18.9636      34.8722
     237      19.3497      36.6907
     238      18.9713      35.7240
     239      19.0210      35.4307
     240      19.2379      35.9288
     241      19.5722      37.0550
     242      19.5889      36.1385
     243      19.4294      35.5825
     244      19.3672      35.5385
     245      19.1718      35.3514
     246      18.8908      34.0715
     247      18.9508      33.8944
     248      18.9963      34.4941
     249      18.6462      33.8406
     250      18.6212      33.4572
     251      18.7017      32.7355
     252      18.7247      32.7279
     253      18.6412      31.9956
     254      18.6659      31.7151
     255      18.6012      31.9997
     256      18.7219      32.3972
     257      18.9117      35.7137
     258      19.2118      36.3873
     259      19.6591      37.8230
     260      19.3483      36.0719
     261      19.2650      36.6382
     262      19.1732      38.6430
     263      19.2979      39.1950
     264      19.4076      39.8537
     265      19.3531      39.5105
     266      19.2194      39.8201
     267      19.3620      40.0456
     268      19.7509      39.8408
     269      19.8367      39.9361
     270      19.8995      38.9307
     271      19.8824      39.6497
     272      19.8580      41.2008
     273      19.7401      39.9220
     274      19.9567      40.4931
     275      20.0717      39.3678
     276      19.4458      38.4524
     277      19.3473      35.8587
     278      19.4964      34.8192
     279      19.7034      36.9342
     280      19.7863      35.1665
     281      19.6455      36.7318
     282      19.4352      34.9961
     283      19.7548      34.2239
     284      19.6502      33.3271
     285      19.5891      31.6457
     286      19.4276      32.2357
     287      19.4113      32.7828
     288      19.2662      32.1901
     289      19.3381      32.8434
     290      19.7750      34.0742
     291      19.6154      33.8625
     292      19.6517      34.2524
     293      19.7242      34.2648
     294      19.5427      33.5414
     295      19.4013      34.9784
     296      19.2514      33.2785
     297      19.0293      33.6508
     298      19.4567      34.8186
     299      19.7472      34.7562
     300      20.1247      35.7434
     301      20.0892      35.7180
     302      20.0487      35.5372
     303      20.0044      35.9912
     304      19.5410      34.0728
     305      19.5911      34.1652
     306      19.6631      34.1815
     307      19.9020      35.4772
     308      19.7810      35.3106
     309      19.5846      35.0525
     310      19.4438      34.6140
     311      19.3351      34.3100
     312      19.4488      33.7611
     313      19.4385      33.8583
     314      19.3769      33.1956
     315      19.6728      36.2649
     316      20.0410      36.1908
     317      20.2260      35.2894
     318      20.3724      34.6877
     319      20.4076      35.1268
     320      20.2686      34.5595
     321      20.3448      34.4592
     322      20.2719      34.0753
     323      20.2543      34.3290
     324      20.2403      34.1472
     325      20.6029      34.6659
     326      20.6777      35.9481
     327      20.5429      34.8250
     328      20.4267      33.4964
     329      20.1835      31.9425
     330      19.7412      31.3575
     331      19.5856      29.4079
     332      19.1610      29.2354
     333      18.7924      26.9334
     334      18.6867      26.4049
     335      18.8893      27.3443
     336      19.0126      28.1211
     337      18.9346      28.8830
     338      18.6727      26.7223
     339      18.6570      27.6755
     340      18.6823      27.0642
     341      18.7699      27.2235
     342      18.8479      26.6021
     343      18.9868      28.5030
     344      18.7501      28.0937
     345      18.9848      29.1078
     346      18.7252      29.0161
     347      18.7714      28.5848
     348      18.7475      29.0580
     349      19.0193      28.4867
     350      19.3420      28.9333
     351      19.2865      30.1109
     352      19.2918      29.8652
     353      19.0769      29.5836
     354      18.8111      29.1232
     355      18.7158      28.1207
     356      18.9172      30.4750
     357      19.1526      30.4986
     358      19.2389      31.1566
     359      19.4192      32.8188
     360      19.1541      30.7288
