       1      20.1208      36.2877
       2      19.9101      36.0182
       3      19.8649      37.3631
       4      20.0326      36.0875
       5      20.5062      39.1671
       6      20.3897      37.4499
       7      20.1131      35.5849
       8      19.9880      35.6593
       9      19.9764      34.9230
      10      20.1837      35.8078
      11      20.2574      36.7214
      12      20.4633      37.8835
      13      20.2048      36.2345
      14      20.2292      35.4896
      15      20.1324      35.5440
      16      19.5612      34.3171
      17      19.2537      34.4630
      18      19.3600      34.1994
      19      19.3549      35.4147
      20      19.2124      35.6431
      21      18.9832      34.9416
      22      18.6867      31.9168
      23      19.2788      33.1965
      24      19.2363      33.7859
      25      19.3111      32.7950
      26      19.3172      32.3960
      27      19.2655      33.6146
      28      19.2021      34.0200
      29      19.4407      34.0628
      30      19.5397      34.0191
      31      19.5682      34.4273
      32      19.2671      33.6860
      33      19.2116      34.1849
      34      19.0421      33.3885
      35      18.8844      33.7201
      36      18.5396      32.6461
      37      18.7074      31.6534
      38      18.6322      30.8713
      39      18.5658      31.4279
      40      18.8203      32.0849
      41      18.7475      32.3497
      42      18.5829      34.0381
      43      18.6802      33.9223
      44      18.8263      33.5970
      45      18.7912      31.6763
      46      18.8705      31.8347
      47      18.8725      31.7643
      48      18.8814      32.4045
      49      19.1374      33.3651
      50      19.1085      33.0203
      51      19.0218      31.5379
      52      19.3127      32.3507
      53      19.6750      32.4845
      54      20.1265      33.6792
      55      20.0667      34.6493
      56      19.8388      34.7764
      57      19.7252      32.8224
      58      19.7522      33.9121
      59      20.2649      34.0206
      60      20.3097      34.5711
      61      20.2721      32.7658
      62      20.0712      33.5299
      63      20.2148      34.8230
      64      19.8702      35.6549
      65      20.0602      35.6674
      66      20.6443      35.6930
      67      21.0959      37.4272
      68      21.1200      37.5762
      69      21.2173      39.5295
      70      21.2703      39.8856
      71      21.0460      40.3848
      72      20.6576      38.1251
      73      20.6233      37.2296
      74      20.8973      38.7173
      75      20.6319      39.1665
      76      20.1870      38.7779
      77      20.3764      37.4100
      78      20.6465      39.6105
      79      20.8859      39.5429
      80      20.6051      38.0787
      81      20.3869      37.0700
      82      20.5979      36.8716
      83      20.2414      36.4370
      84      20.1264      36.9259
      85      20.5893      38.1921
      86      20.5343      38.7799
      87      20.5240      37.8336
      88      20.4740      38.5673
      89      20.0877      36.8451
      90      19.7170      35.9007
      91      19.8052      35.6557
      92      19.8608      37.1039
      93      20.1188      36.9242
      94      20.4232      37.0972
      95      20.3656      37.3885
      96      20.1955      36.5995
      97      20.0564      35.6060
      98      19.8945      36.1124
      99      20.2564      36.1760
     100      20.2652      34.6940
