#Frame             RG      RG[Max]
       1      35.7023      64.3083
       2      35.8103      65.1637
       3      35.6744      65.1898
       4      35.4433      65.3338
       5      35.5292      63.9943
       6      35.4935      64.4250
       7      35.5576      63.8464
       8      35.9020      64.1504
       9      35.8878      64.1412
      10      36.6296      63.6959
      11      36.4909      63.9702
      12      36.3778      64.4099
      13      36.9687      66.4328
      14      36.6295      65.4442
      15      36.6896      65.4330
      16      36.6234      66.3113
      17      37.2562      66.9343
      18      37.5431      69.0654
      19      37.4747      68.1789
      20      37.3011      67.2048
      21      37.3003      67.7832
      22      37.2772      67.6982
      23      37.3835      69.2032
      24      37.0733      68.2872
      25      36.8587      68.8146
      26      36.7921      67.9084
      27      36.9519      67.3205
      28      36.8681      67.7092
      29      36.8606      67.1364
      30      37.3415      67.1628
      31      37.5516      67.9273
      32      37.9554      69.1845
      33      38.1411      69.0328
      34      38.2539      69.4806
      35      38.6892      68.3070
      36      38.5185      68.8664
      37      38.5503      68.7713
      38      38.6640      67.3880
      39      38.7083      67.2535
      40      38.9088      66.8425
      41      38.9619      66.5239
      42      38.9356      67.0027
      43      38.8449      67.6477
      44      38.8474      66.4126
      45      38.9652      65.9639
      46      38.9088      66.4343
      47      38.6336      66.4628
      48      39.2781      67.5074
      49      38.8594      67.1326
      50      38.5551      64.3651
      51      38.4805      63.7463
      52      38.4034      62.4372
      53      38.2416      63.9332
      54      38.2207      64.7587
      55      38.2570      64.8077
      56      38.0733      66.0292
      57      38.3103      64.9343
      58      38.2970      65.0837
      59      38.5201      66.2826
      60      38.4477      65.8046
      61      38.7365      66.3088
      62      39.0164      67.9477
      63      38.8583      66.7976
      64      39.0349      67.2688
      65      39.2851      68.3991
      66      39.3450      68.7915
      67      39.3277      67.9915
      68      38.7937      69.0480
      69      38.9677      68.8946
      70      39.1019      68.6113
      71      38.6438      68.8023
      72      39.4608      68.6319
      73      39.5882      67.8305
      74      39.4979      69.1834
      75      39.8916      70.1306
      76      39.2858      69.4501
      77      39.6528      68.9415
      78      39.9089      69.8473
      79      40.1937      68.3136
      80      40.4038      69.5435
      81      40.3832      69.7883
      82      39.9922      67.8133
      83      40.0559      67.9809
      84      40.1775      67.2396
      85      40.1463      68.2655
      86      40.1619      68.1982
      87      40.1338      69.4710
      88      39.9362      67.8753
      89      40.4274      70.0101
      90      40.1744      68.8230
      91      39.9780      67.5821
      92      39.6738      67.0565
      93      39.6500      67.9944
      94      39.5394      70.3596
      95      39.6241      68.4549
      96      39.7575      66.7883
      97      39.3453      65.8686
      98      39.0125      65.3682
      99      39.4356      65.0682
     100      39.6552      67.1296
     101      39.8966      67.2451
     102      39.8160      66.8891
     103      40.3760      67.5743
     104      40.2738      68.0607
     105      40.2462      66.7979
     106      39.6045      65.6212
     107      39.5203      65.5796
     108      39.3514      65.5867
     109      39.2075      64.8051
     110      39.2776      64.8138
     111      38.6819      63.0964
     112      38.2348      61.5573
     113      37.8202      61.5199
     114      38.2025      61.8433
     115      38.5158      63.3837
     116      38.6259      63.7140
     117      38.2644      63.0593
     118      37.9597      63.7170
     119      38.1914      63.7000
     120      38.0676      63.3505
     121      38.2675      62.6073
     122      38.5235      63.6153
     123      39.0216      62.8931
     124      38.8882      63.7432
     125      38.9869      62.7841
     126      39.4765      62.5920
     127      39.6024      63.2900
     128      39.4229      63.8113
     129      39.6478      64.5478
     130      39.3108      63.9444
     131      39.4798      64.1318
     132      39.5848      64.1798
     133      39.4146      62.3848
     134      38.8852      61.6640
     135      38.7831      60.9031
     136      38.9265      60.9487
     137      39.1899      61.5331
     138      39.5318      60.5494
     139      39.2141      60.9657
     140      38.6446      59.4010
     141      38.4778      60.5151
     142      38.4289      61.1831
     143      38.2425      60.1775
     144      38.0867      59.6622
     145      37.9563      59.8166
     146      37.7194      59.1915
     147      37.3133      57.6398
     148      37.1315      58.3188
     149      37.1573      58.0068
     150      36.7918      57.0519
     151      37.4047      57.8042
     152      37.1753      57.5288
     153      37.0417      58.3697
     154      36.5890      58.0271
     155      36.5025      57.3748
     156      36.6933      57.2512
     157      36.5999      58.6159
     158      36.5587      57.8893
     159      36.7099      58.8161
     160      36.7139      59.8529
     161      36.7055      59.5867
     162      36.4915      58.8607
     163      36.3957      59.3457
     164      36.7374      62.6999
     165      36.2770      62.0207
     166      36.6467      60.9056
     167      36.2865      59.5476
     168      36.0780      58.4744
     169      36.8399      59.6356
     170      37.2245      61.3735
     171      36.7763      62.7977
     172      36.2553      62.8687
     173      36.3344      64.2134
     174      35.9999      63.1078
     175      36.1968      62.5071
     176      36.6998      60.1754
     177      36.4366      61.3262
     178      36.5363      62.7549
     179      36.2925      62.4791
     180      37.0663      62.3349
