#Frame             RG      RG[Max]
       1      36.3277      61.5513
       2      36.2440      61.2214
       3      36.7536      62.1316
       4      36.6726      61.6251
       5      36.4296      62.1441
       6      36.6168      62.0660
       7      36.8750      62.3518
       8      36.7698      62.3975
       9      36.5365      61.9024
      10      36.7938      61.6479
      11      36.7487      61.7052
      12      36.9416      61.8760
      13      36.4896      59.5838
      14      36.1787      59.6535
      15      35.9077      59.8073
      16      36.3220      60.1379
      17      36.0549      59.5129
      18      36.2757      60.7147
      19      36.2633      57.7879
      20      35.6769      56.7229
      21      35.9012      57.1007
      22      35.7719      58.0716
      23      35.7282      57.9134
      24      36.0617      59.5573
      25      36.3071      61.3572
      26      36.0536      60.5449
      27      35.7533      59.9145
      28      35.7796      60.1285
      29      36.1598      59.8494
      30      35.9623      61.4164
      31      36.3350      60.5119
      32      36.8115      60.9226
      33      36.3961      60.4425
      34      36.2441      60.3475
      35      36.0877      60.2180
      36      36.1086      60.5270
      37      35.9305      60.3243
      38      35.9297      60.4629
      39      36.2712      62.2882
      40      36.5726      62.5177
      41      36.2285      61.5708
      42      36.1741      60.5974
      43      35.9966      60.1738
      44      36.2683      60.4660
      45      36.2241      61.7733
      46      35.8428      60.5954
      47      35.8634      61.2681
      48      35.7041      61.1149
      49      35.6730      61.7846
      50      35.8522      61.6938
      51      35.8582      62.2942
      52      35.7599      61.3781
      53      35.9949      60.4605
      54      35.5750      59.0439
      55      35.7414      58.0474
      56      35.9072      58.1326
      57      35.8001      58.3645
      58      35.6799      59.9022
      59      36.0266      61.8795
      60      36.2796      62.2167
      61      36.4427      62.5683
      62      36.3899      62.4479
      63      36.4915      62.3612
      64      36.4034      61.7863
      65      36.7217      62.8395
      66      36.4889      64.1277
      67      36.4618      63.7381
      68      36.6874      63.2285
      69      37.1005      64.6678
      70      36.7024      63.9392
      71      36.5019      62.9719
      72      36.6076      63.9744
      73      36.4311      63.7482
      74      36.9177      64.0194
      75      36.6146      63.5200
      76      36.5684      64.1891
      77      36.8085      63.7083
      78      36.6838      63.0740
      79      36.4632      63.8933
      80      36.2405      64.6284
      81      36.2905      64.4032
      82      35.8954      62.8835
      83      36.1119      63.5869
      84      36.3971      63.0300
      85      36.1438      63.6772
      86      36.3117      63.4732
      87      35.9250      62.4778
      88      35.7852      62.5335
      89      35.8227      63.1751
      90      35.8319      63.3418
      91      35.4265      63.0801
      92      35.4378      63.3506
      93      35.4032      62.0272
      94      35.4276      61.8085
      95      35.2060      61.1326
      96      35.2983      60.5870
      97      35.5802      59.7871
      98      35.6856      60.2628
      99      35.6313      59.1385
     100      35.7291      59.1901
     101      35.4010      59.1379
     102      35.4181      59.3982
     103      35.4545      59.9499
     104      35.3323      59.5569
     105      35.3347      59.2638
     106      35.4446      60.9125
     107      35.6638      60.9517
     108      36.0715      61.7600
     109      36.1206      60.8803
     110      36.1784      60.3282
     111      36.5902      60.8091
     112      36.1360      59.2867
     113      36.3941      59.5592
     114      36.7037      58.3198
     115      36.8511      59.8182
     116      37.2324      59.5075
     117      36.9727      61.5053
     118      36.7860      61.3555
     119      36.1977      60.6352
     120      36.4241      59.2291
     121      36.2710      61.1776
     122      35.8323      60.8228
     123      35.9130      59.3049
     124      35.9687      58.3839
     125      36.0485      59.0331
     126      35.4800      59.0920
     127      35.1444      59.5649
     128      35.1381      58.5346
     129      35.4298      58.9401
     130      35.1247      56.6162
     131      35.1038      56.9876
     132      34.7826      56.3476
     133      34.6541      56.8308
     134      34.1080      54.2458
     135      33.9851      52.4442
     136      33.7855      49.9416
     137      33.6646      49.9084
     138      33.6432      48.7785
     139      33.4530      50.6029
     140      32.8825      49.4999
     141      32.8176      49.8006
     142      33.0127      50.1784
     143      33.1783      49.1687
     144      33.0212      47.3295
     145      32.9774      47.7898
     146      32.7278      47.3923
     147      32.9947      47.5765
     148      32.8100      47.9249
     149      33.3829      50.4303
     150      33.2465      50.4002
     151      33.5063      50.1480
     152      33.5860      50.4008
     153      33.4816      52.8671
     154      33.2836      49.8965
     155      32.8848      51.4384
     156      33.3970      50.8809
     157      33.3943      51.9366
     158      33.4188      51.8312
     159      32.9293      50.3803
     160      32.9331      48.4736
     161      32.7316      48.6744
     162      32.4171      47.6488
     163      32.4180      46.6265
     164      32.4104      47.4981
     165      32.2595      47.8767
     166      32.5360      49.8481
     167      32.8497      51.2503
     168      32.7987      50.8480
     169      32.2321      51.6711
     170      31.9201      52.8180
     171      31.8941      51.1116
     172      31.2487      49.5396
     173      31.2091      47.0517
     174      31.1793      47.0319
     175      30.8270      47.5163
     176      30.9385      48.5097
     177      31.1827      47.5827
     178      31.5632      47.6897
     179      31.5926      48.5573
     180      31.5459      47.2021
     181      31.5847      48.0750
     182      31.5174      48.2129
     183      31.3897      45.9145
     184      31.8260      46.7968
     185      31.9108      47.3460
     186      31.7003      47.0039
     187      31.4485      45.7317
     188      31.5530      46.8120
     189      31.7130      47.6820
     190      31.6822      46.7882
     191      31.4300      46.8918
     192      31.2909      48.7448
     193      30.9574      48.3965
     194      30.7671      46.4240
     195      30.4136      45.4776
     196      30.0623      43.7973
     197      29.6026      42.0162
     198      29.3264      41.9009
     199      29.4795      41.6050
     200      29.6620      41.8340
     201      29.7927      42.6638
     202      29.7418      41.9625
     203      29.7871      41.0805
     204      29.5608      42.0519
     205      29.7362      42.7630
     206      29.5171      40.7438
     207      29.2543      41.0510
     208      29.4336      41.0375
     209      29.7738      42.5603
     210      29.7729      43.2903
     211      30.0818      43.8269
     212      30.2004      43.0279
     213      30.4049      43.0138
     214      30.3526      43.0687
     215      30.4634      44.0090
     216      30.0315      43.5971
     217      30.2288      43.0155
     218      30.3827      43.9592
     219      30.5986      43.9102
     220      30.9800      46.1020
     221      31.1419      45.6346
     222      31.0709      45.5335
     223      31.2160      45.8350
     224      30.8294      44.4853
     225      30.7508      43.1200
     226      30.9621      43.3281
     227      31.0169      44.7099
     228      30.9945      45.3619
     229      31.1003      44.5396
     230      31.2730      45.1205
     231      31.7894      46.1416
     232      31.8051      45.7737
     233      31.8397      44.9201
     234      31.5397      43.5361
     235      31.8762      44.1102
     236      31.8019      45.7248
     237      32.2017      46.0216
     238      32.2107      45.6778
     239      31.9190      45.6809
     240      32.0675      46.2719
     241      31.7261      44.5789
