#Frame             RG      RG[Max]
       1      35.3537      63.0851
       2      35.6388      62.3004
       3      35.5973      62.7559
       4      35.0181      61.4971
       5      35.3108      62.0740
       6      35.0437      61.7503
       7      34.7316      61.4677
       8      34.7270      62.3024
       9      35.0649      63.5009
      10      35.2046      64.8988
      11      35.3964      64.7793
      12      35.1833      64.2124
      13      34.6044      64.3799
      14      34.7018      63.3886
      15      34.5332      64.4520
      16      35.1809      64.7708
      17      35.2993      65.1588
      18      35.2513      65.1005
      19      35.0995      63.5053
      20      34.7777      62.7775
      21      34.5002      62.5662
      22      34.8125      63.3909
      23      34.6204      63.7197
      24      34.4310      63.6113
      25      34.4954      63.7422
      26      34.3768      63.3007
      27      34.3259      62.8309
      28      34.3291      63.3698
      29      34.3907      62.7954
      30      34.2117      62.2371
      31      33.8129      62.1106
      32      33.9563      62.6224
      33      33.7177      61.3796
      34      33.9963      61.5999
      35      34.7239      61.2911
      36      34.6893      60.7397
      37      34.3979      58.7454
      38      34.3405      59.3769
      39      34.3137      60.1042
      40      34.5917      60.3049
      41      34.9640      59.6910
      42      34.7641      60.8412
      43      34.1631      59.5334
      44      34.4297      61.2377
      45      34.3896      62.7612
      46      34.6162      62.7639
      47      34.4089      60.7452
      48      34.5476      61.5143
      49      33.9639      58.7459
      50      33.6747      59.3485
      51      33.7968      59.7881
      52      33.7980      59.2501
      53      33.3106      57.7931
      54      33.2814      58.3808
      55      33.1524      57.3212
      56      33.1596      56.0145
      57      33.2976      55.7760
      58      33.5569      56.4370
      59      33.0339      55.8677
      60      33.0565      55.8088
      61      32.8837      55.1519
      62      32.7351      55.8209
      63      32.7548      54.5108
      64      32.4855      53.4560
      65      32.4000      53.3351
      66      32.7296      54.7004
      67      32.6399      53.9478
      68      32.1227      53.6719
      69      32.3383      55.8544
      70      32.9884      57.9582
      71      33.1666      58.1646
      72      33.1379      55.8904
      73      33.2218      54.8513
      74      33.2142      54.5007
      75      32.9713      55.8189
      76      33.1495      56.8426
      77      33.1063      57.2700
      78      32.5897      57.8580
      79      32.5002      58.0427
      80      32.4250      56.7911
      81      32.1544      56.4189
      82      32.4183      57.4465
      83      32.7256      58.4038
      84      33.1599      58.4103
      85      33.5812      58.3157
      86      33.2272      56.1906
      87      33.5229      57.9769
      88      34.0115      57.4843
      89      33.9107      57.6820
      90      34.0757      57.2599
      91      34.9025      58.5185
      92      34.8968      58.5413
      93      34.6123      57.3910
      94      34.4637      56.9030
      95      34.6337      57.7855
      96      34.7696      57.0994
      97      35.1328      57.5191
      98      35.1493      56.1117
      99      35.4530      56.6366
     100      35.5024      58.4678
     101      35.5841      58.1633
     102      35.4625      58.0266
     103      35.2939      59.0953
     104      34.7093      57.6985
     105      34.6377      56.5180
     106      34.6419      56.7927
     107      34.5531      56.2067
     108      34.2322      55.8726
     109      34.1541      53.5783
     110      34.1081      53.6122
     111      33.7797      53.3096
     112      33.8146      55.2275
     113      33.6089      56.2893
     114      34.0001      56.4560
     115      34.1751      56.2170
     116      34.2883      56.4614
     117      34.2390      56.9982
     118      34.4933      57.4707
     119      34.5628      56.8993
     120      34.5220      55.0677
     121      34.2698      55.8187
     122      34.4379      55.7889
     123      34.4728      60.0186
     124      34.4072      61.2349
     125      34.4520      60.7675
     126      34.4748      61.9673
     127      34.3356      61.2049
     128      34.2876      59.7772
     129      34.5718      60.9059
     130      35.2614      62.2649
     131      35.5179      63.0149
     132      35.7511      63.1361
     133      35.4527      63.3340
     134      35.4046      63.1855
     135      35.1546      63.0714
     136      34.7685      62.1531
     137      34.8279      62.2006
     138      34.4811      62.5491
     139      34.4101      63.9388
     140      34.1923      60.5134
     141      34.4111      62.6403
     142      34.4601      60.9263
     143      34.6388      61.8363
     144      35.3158      62.8433
     145      35.6794      63.9697
     146      35.9950      65.5221
     147      35.8730      64.9154
     148      35.7284      62.2227
     149      35.2702      63.7960
     150      35.3698      63.3987
     151      35.5710      63.7456
     152      35.6983      63.4219
     153      35.2507      63.2444
     154      35.4253      64.0744
     155      35.4502      62.2110
     156      35.5382      64.2109
     157      35.7031      62.7620
     158      35.7317      62.6111
     159      35.8016      62.6922
     160      35.7152      63.0845
     161      35.4356      63.2741
     162      35.0739      61.8417
     163      35.2016      60.4176
     164      35.6149      62.1998
     165      35.4411      60.4832
     166      35.4231      60.0701
     167      35.3668      60.0918
     168      35.3429      60.8165
     169      35.4839      61.2393
     170      35.1801      58.8113
     171      34.8859      59.1493
     172      34.9591      59.7314
     173      35.2605      58.0539
     174      35.1329      58.8356
     175      35.0530      57.5006
     176      35.1918      57.5559
     177      35.0837      56.3096
     178      34.8330      56.1806
     179      35.1099      56.6552
     180      34.9153      57.0765
     181      35.0428      57.2042
     182      34.6718      56.5554
     183      34.5720      56.0095
     184      34.4919      55.0869
     185      34.1813      54.6699
     186      34.2168      56.7420
     187      34.2338      57.6855
     188      34.0402      57.0927
     189      33.9914      57.0385
     190      34.0627      58.1554
     191      33.6200      57.2169
     192      33.5740      57.8055
     193      33.4556      57.4694
     194      33.1503      57.5406
     195      33.2637      55.4691
     196      33.7010      57.1026
     197      33.4276      56.9748
     198      33.0842      57.3275
     199      32.9512      55.9915
     200      33.1351      56.9088
     201      33.2236      56.4630
     202      33.1676      56.7502
     203      33.1867      56.6283
     204      33.3883      57.3599
     205      33.6522      59.5027
     206      33.2208      58.6038
     207      32.8173      56.9966
     208      32.7534      59.3525
     209      32.5241      58.9880
     210      33.1865      59.1471
     211      33.3043      60.4886
     212      33.6694      61.4367
     213      33.9165      62.0703
     214      33.9388      61.9757
     215      34.6631      62.3910
     216      34.5090      63.2957
     217      34.6057      62.2528
     218      34.4195      61.3757
     219      34.4053      60.9169
     220      34.4209      60.3347
     221      34.4752      60.3484
     222      34.4390      59.7501
     223      34.4463      59.8441
     224      34.6211      59.5856
     225      34.9038      60.8176
     226      34.8980      63.1749
     227      34.9457      64.3006
     228      35.2279      63.9136
     229      35.1974      64.5646
     230      34.9008      64.7396
     231      34.7344      62.8191
     232      34.7397      62.4117
     233      34.7400      62.4240
     234      34.7719      61.4824
     235      34.9400      63.2991
     236      35.4796      63.0786
     237      35.2231      62.5907
     238      35.3922      61.9158
     239      35.4229      61.7996
     240      35.3852      61.8505
     241      35.2719      62.3727
     242      35.2227      62.2981
     243      34.7905      62.0786
     244      34.3975      62.4579
     245      34.7270      63.2569
     246      35.1314      62.5261
     247      35.1081      62.9008
     248      35.5143      63.6464
     249      35.6861      62.8285
     250      35.6256      62.0726
     251      35.4165      61.7956
     252      35.7562      62.5899
     253      35.6075      60.7696
     254      35.9733      61.9605
     255      35.9558      60.7181
     256      36.4973      61.7858
     257      36.1732      60.5726
     258      36.1874      59.9029
     259      36.6628      62.9626
     260      36.6243      61.1955
     261      36.4865      61.4615
     262      36.8223      62.1788
     263      37.0295      63.1079
     264      37.1261      63.4012
     265      36.6856      62.7762
     266      36.3536      61.8025
     267      36.4724      62.1775
     268      36.5444      62.9610
     269      36.7694      63.2538
     270      37.4841      64.9602
     271      37.2080      64.4504
     272      37.5480      63.7599
     273      37.8724      64.7668
     274      38.0223      66.1513
     275      38.3386      63.8908
     276      38.7688      65.1559
     277      38.7499      65.2144
     278      38.7564      65.5947
     279      38.3325      65.7811
     280      38.4651      65.2147
     281      38.6831      66.0859
     282      39.0497      66.0463
     283      39.1885      66.2989
     284      39.3321      66.0016
     285      39.3637      66.1917
     286      39.3240      66.1942
     287      39.2095      65.9959
     288      38.6497      65.0674
     289      38.5163      64.0275
     290      38.4914      65.8017
     291      38.3927      65.6155
     292      38.5876      65.6564
     293      38.7697      64.7767
     294      38.7090      66.1143
     295      38.7475      64.9270
     296      38.7927      63.9538
     297      39.1539      63.4016
     298      38.9412      62.9077
     299      38.9880      61.9978
     300      39.0935      62.1876
     301      39.3426      63.0306
     302      39.2730      63.9843
     303      39.6822      63.3185
     304      39.9340      62.8106
     305      40.0635      63.3061
     306      40.3307      64.0039
     307      40.1919      62.6453
     308      40.0742      62.7316
     309      39.8470      63.4141
     310      39.4501      61.3034
     311      39.2625      60.8431
     312      39.1447      61.5929
     313      39.4005      61.7030
     314      39.8857      62.1970
     315      40.1131      62.9267
     316      40.3099      62.8165
     317      40.6698      62.9926
     318      40.5058      62.0471
     319      40.4340      61.4460
     320      39.8683      61.0676
     321      39.7568      62.3270
     322      39.7321      62.8188
     323      39.6236      62.2744
     324      39.7966      62.7956
     325      39.3008      61.1787
     326      39.0684      62.7245
     327      39.6760      62.4513
     328      39.9360      62.3219
     329      40.2158      62.1515
     330      40.2122      61.9175
     331      40.3189      62.3086
     332      40.4371      62.2247
     333      40.5026      61.6379
     334      40.5407      60.8169
     335      40.7525      60.8071
     336      40.4295      61.2595
     337      40.5337      59.6932
     338      40.3685      59.9952
     339      40.0151      61.0662
     340      40.5523      62.2880
     341      40.7350      62.4822
     342      41.0511      63.1712
     343      41.1834      64.1599
     344      41.3728      64.6147
     345      41.4030      65.0680
     346      41.5352      64.3017
     347      41.3430      63.6441
     348      40.9914      64.0545
     349      41.0913      63.7907
     350      40.9496      64.9159
     351      41.2102      65.6617
     352      41.1572      66.2514
     353      41.1267      66.8922
     354      41.4271      66.7651
     355      41.3802      66.9193
     356      40.9497      66.1138
     357      40.8509      66.2134
     358      41.0654      66.3968
     359      40.7353      65.3994
     360      40.9537      65.5749
     361      41.0784      65.1605
     362      41.2912      66.1856
     363      41.3238      65.0044
     364      41.3071      64.4243
     365      41.3594      64.2897
     366      41.2038      65.2828
     367      40.8782      63.9296
     368      40.7550      63.8386
     369      39.9433      63.5183
     370      39.9191      63.1336
     371      39.7692      62.3963
     372      39.7428      63.3372
     373      39.4260      62.5990
     374      39.4411      63.8107
     375      39.4872      63.5460
     376      39.6384      64.3615
     377      39.9873      65.2790
     378      39.6486      65.0931
     379      39.5671      64.7950
     380      39.2173      64.8584
     381      39.4118      64.8984
     382      39.4448      65.0873
     383      39.4033      65.4469
     384      39.1413      66.9072
     385      39.2374      66.3387
     386      39.5349      66.5263
     387      39.5981      66.5945
     388      39.6089      66.8692
     389      39.4286      66.8554
     390      39.1227      68.5393
     391      39.0587      69.4228
     392      39.1383      68.7384
     393      39.1312      67.9975
     394      39.5374      70.5243
     395      39.2014      68.1406
     396      39.1129      66.9923
     397      39.2433      66.0710
     398      39.7005      67.0119
     399      39.7751      67.5402
     400      39.4163      66.4246
     401      39.2606      65.0708
     402      39.2211      64.6473
     403      39.0695      64.4015
     404      39.0495      64.7433
     405      39.4594      65.6895
     406      39.2377      65.6729
     407      39.4563      65.8676
     408      39.6463      66.7076
     409      39.2098      66.7679
     410      39.1470      66.0815
     411      38.6274      64.4120
     412      38.6013      64.9934
     413      38.6343      65.3379
     414      38.9506      65.2317
     415      39.2517      65.8510
     416      39.1341      65.5433
     417      38.9641      67.0198
     418      38.5506      66.7712
     419      38.0236      66.2246
     420      37.8355      65.2174
     421      37.6436      63.5796
     422      37.3705      63.6523
     423      37.5161      64.1066
     424      37.4572      63.9372
     425      37.6238      62.8023
     426      37.7705      62.3328
     427      37.9556      62.2617
     428      37.7795      61.5105
     429      37.9736      63.7586
     430      38.0292      62.7810
     431      38.2272      62.1357
     432      38.1545      62.5069
     433      38.4741      61.3230
     434      38.8653      63.4798
     435      38.6692      64.4276
     436      38.6948      64.6514
     437      38.8854      63.3072
     438      39.3283      63.9330
     439      39.0874      64.4176
     440      39.3930      64.7714
     441      40.1437      66.0644
     442      40.4741      65.8155
     443      40.4788      64.9485
     444      40.7386      65.8826
     445      40.6506      65.5161
     446      41.0656      67.4616
     447      41.3412      67.9011
     448      40.6744      65.8135
     449      40.0215      64.9219
     450      39.7619      64.0436
     451      39.9095      64.8181
     452      39.8613      67.8394
     453      39.9411      66.5058
     454      39.8245      65.5096
     455      40.2037      65.2042
     456      40.0342      65.2986
     457      39.9912      65.3837
     458      40.0660      62.7352
     459      39.6710      61.6467
     460      39.6389      63.3981
     461      40.2146      64.2630
     462      40.3518      67.5315
     463      40.3216      65.6696
     464      40.4954      65.2461
     465      40.7821      65.2921
     466      40.8283      66.9952
     467      40.3974      66.3882
     468      40.6640      64.6339
     469      40.9588      63.9555
     470      41.3604      66.0299
     471      41.2246      65.2946
     472      41.2709      64.3257
     473      40.8364      64.4774
     474      40.8324      65.0407
     475      41.0817      64.7864
     476      40.8609      66.9674
     477      40.5254      66.3180
     478      40.2235      65.2195
     479      39.7731      65.1136
     480      39.3448      63.7616
     481      39.3597      63.8273
     482      39.3927      63.3756
     483      39.3004      64.8567
     484      39.3814      65.3955
     485      39.2081      65.7896
     486      39.0509      63.8182
     487      39.1913      63.2020
     488      39.6338      65.0542
     489      39.7053      66.3961
     490      39.7538      66.3219
     491      40.0515      66.5006
     492      39.9785      67.4257
     493      39.9312      67.9704
     494      40.2035      65.7181
     495      40.0531      64.9186
     496      40.1328      64.1882
     497      39.8020      63.9116
     498      39.8338      64.3953
     499      39.9577      65.2942
     500      40.0606      66.0582
     501      40.0654      65.9242
     502      40.0299      66.2088
     503      39.8494      67.5920
     504      40.2063      67.7435
     505      40.4053      67.7655
     506      40.3991      67.9552
     507      40.3071      68.7512
     508      40.1866      67.4917
     509      40.3200      67.7625
     510      40.3834      68.8773
     511      40.4135      67.8356
     512      40.2311      65.6851
     513      40.0036      65.1238
     514      39.8420      64.4134
     515      39.9348      65.4156
     516      39.8460      65.6266
     517      39.8234      64.5464
     518      39.9804      64.2996
     519      40.1387      64.6885
     520      40.0388      64.7894
     521      39.8602      64.0215
     522      39.6177      63.3693
     523      39.6935      63.8265
     524      39.8056      65.8565
     525      39.4009      63.3053
     526      39.3052      63.6691
     527      39.1760      64.2815
     528      39.2806      65.0189
     529      39.6156      64.5391
     530      39.7863      65.3972
     531      39.8981      67.3014
     532      39.9240      68.4054
     533      40.0976      68.4648
     534      40.0292      68.4517
     535      39.9165      68.3195
     536      39.8376      67.5425
     537      39.8348      69.2439
     538      39.6515      70.2938
     539      39.5946      69.8300
     540      39.7668      69.7449
     541      39.7294      68.8295
     542      39.8216      70.5290
     543      39.5223      69.5984
     544      39.7927      68.9652
     545      40.1642      69.2544
     546      40.4497      69.7065
     547      40.5792      69.2150
     548      40.6713      70.2218
     549      40.7217      69.5160
     550      40.7272      70.4443
     551      40.5221      69.9849
     552      39.9964      69.9629
     553      40.0331      70.0100
     554      40.2409      71.0615
     555      39.8872      70.5348
     556      39.6742      70.6976
     557      39.6486      70.7832
     558      39.4046      70.8884
     559      39.3265      70.3404
     560      38.7458      69.4407
     561      38.4205      69.7486
     562      37.9386      67.8133
     563      37.6694      66.5329
     564      37.6051      65.9660
     565      37.5632      66.9409
     566      37.2778      66.6963
     567      37.2267      66.9154
     568      37.0309      64.8946
     569      36.8507      65.3894
     570      36.9626      64.8964
     571      37.0671      66.5094
     572      36.9908      66.0273
     573      37.2592      65.3168
     574      37.2634      65.7265
     575      37.5474      64.8974
     576      38.0185      64.7313
     577      37.8131      65.0235
     578      37.8694      65.5607
     579      37.1510      63.6104
     580      37.1300      63.9115
     581      37.4554      65.1086
     582      36.9190      63.8133
     583      36.5881      63.1476
     584      36.9398      65.8358
     585      36.7601      64.7892
     586      37.1766      65.6334
     587      37.5728      66.0483
     588      37.4392      65.9505
     589      37.1519      65.4952
     590      37.4554      65.2771
     591      37.5049      64.6536
     592      38.0226      62.6815
     593      37.7210      62.0627
     594      37.6065      61.2781
     595      37.6196      61.0594
     596      37.5993      59.1780
     597      37.1303      57.5422
     598      37.1218      58.9441
     599      37.2140      58.9049
     600      37.3152      58.5162
     601      37.5201      59.7118
     602      37.5931      59.9040
     603      37.7800      60.7840
     604      37.9689      59.7113
     605      38.2882      59.0784
     606      38.4698      59.5826
     607      38.4309      61.2830
     608      38.7154      61.8622
     609      38.9523      60.8978
     610      39.0096      63.0933
     611      38.9969      62.4259
     612      38.7175      61.7488
     613      38.6629      62.1489
     614      38.7532      63.3677
     615      38.9416      64.3322
     616      38.8117      65.2730
     617      38.8888      66.0340
     618      38.9603      66.0058
     619      39.1431      64.9909
     620      39.1588      65.3606
     621      38.8628      66.0986
     622      38.9641      66.7898
     623      38.4559      65.6008
     624      38.3444      65.4344
     625      38.1539      65.0162
     626      38.3362      64.3698
     627      38.5500      64.2930
     628      38.5325      65.4583
     629      38.8003      65.5244
     630      39.1461      65.3719
     631      39.2724      65.5731
     632      39.0984      65.2156
     633      38.9891      64.6214
     634      39.2748      65.0382
     635      39.5255      65.7820
     636      39.6619      66.4339
     637      39.7207      65.7212
     638      40.0030      66.5995
     639      39.7631      66.4549
     640      39.9170      66.4383
     641      39.9521      65.9011
     642      39.7364      67.0337
     643      39.7903      68.6374
     644      39.8865      68.4712
     645      39.8498      70.3688
     646      40.0698      69.3918
     647      39.8661      68.7409
     648      40.0451      69.8532
     649      39.9139      68.1494
     650      39.9684      67.7528
     651      40.2016      66.7342
     652      40.1489      66.6403
     653      40.0781      65.7806
     654      40.4065      66.5546
     655      39.8502      65.5114
     656      39.5185      63.9614
     657      39.7489      65.0138
     658      39.9756      65.6147
     659      40.3510      66.2525
     660      39.9451      64.8643
     661      40.0113      64.3664
     662      40.0603      62.6793
     663      40.1858      62.8105
     664      40.4602      62.1701
     665      40.7272      61.9893
