#Frame             RG      RG[Max]
       1      35.2593      61.4152
       2      35.5831      60.9894
       3      35.7937      61.3807
       4      35.2434      61.1662
       5      34.8946      62.3032
       6      34.5059      61.9376
       7      34.1352      61.4636
       8      34.6135      60.9834
       9      34.5413      61.9291
      10      34.9138      60.9155
      11      35.1655      61.5500
      12      35.4184      61.7290
      13      35.6577      62.3412
      14      35.2910      61.4359
      15      35.3456      61.7424
      16      35.2249      61.2188
      17      35.5234      61.8372
      18      35.3465      61.8511
      19      36.0438      61.4551
      20      35.8979      61.2037
      21      35.6399      61.4604
      22      35.6075      60.8686
      23      34.9161      59.4097
      24      35.3728      60.7735
      25      35.1371      60.4920
      26      35.1569      59.9684
      27      35.7225      60.8407
      28      35.8477      62.5808
      29      35.7478      63.3978
      30      35.2672      62.3803
      31      34.7144      61.3986
      32      34.6813      61.7356
      33      34.6556      61.0804
      34      34.2112      59.6502
      35      34.1226      59.6806
      36      34.0794      60.2168
      37      34.3270      60.4009
      38      34.2356      59.8156
      39      33.7975      58.6691
      40      33.6051      58.1475
      41      33.9131      58.3589
      42      33.6714      56.4737
      43      33.5027      57.0357
      44      33.4360      56.7382
      45      33.4526      54.6018
      46      33.7164      54.3475
      47      33.7376      55.1567
      48      33.6367      56.4008
      49      33.3284      55.5237
      50      33.2570      56.3450
      51      33.5839      55.4476
      52      33.4995      55.5071
      53      33.6483      55.3987
      54      33.7240      56.4542
      55      33.7798      55.3456
      56      33.4585      55.4981
      57      33.6444      57.7462
      58      33.5250      55.0851
      59      33.3354      53.9841
      60      33.3120      54.5489
      61      33.5034      55.9796
      62      33.8186      56.2488
      63      33.9818      57.0375
      64      33.7713      56.8273
      65      33.7752      57.1748
      66      33.4877      57.1931
      67      33.5221      57.6366
      68      33.6410      56.0998
      69      33.8826      58.2921
      70      33.5445      58.5710
      71      33.4511      59.6307
      72      33.1448      57.0792
      73      33.0977      57.1630
      74      32.7385      57.2720
      75      32.4141      57.1355
      76      32.5155      57.8059
      77      32.5366      57.6221
      78      32.6003      57.9140
      79      32.8291      57.9936
      80      32.1756      57.5273
      81      32.2034      58.4007
      82      32.3039      59.0641
      83      32.2002      56.6243
      84      32.0477      56.8381
      85      32.1673      56.4033
      86      32.2702      58.3377
      87      32.8843      58.1544
      88      32.7384      58.2841
      89      33.3987      60.9813
