#Frame             RG      RG[Max]
       1      29.2028      47.1554
       2      28.7321      45.8781
       3      28.5209      45.9906
       4      28.4076      46.6807
       5      28.2127      46.6854
       6      28.1813      46.6123
       7      28.1739      46.3452
       8      27.8724      46.0952
       9      27.6896      44.3109
      10      27.6981      45.0114
      11      27.5815      43.9500
      12      27.4389      44.0658
      13      27.7484      44.3570
      14      27.8183      45.4254
      15      27.6987      44.2200
      16      27.6854      44.5009
      17      27.5322      44.1256
      18      27.4975      43.8035
      19      27.5449      43.9090
      20      27.6919      43.6987
      21      27.2473      43.1774
      22      27.1993      42.6344
      23      27.4012      43.3209
      24      27.1751      43.9884
      25      27.3211      42.9611
      26      27.5201      43.8871
      27      27.8690      42.8454
      28      27.7790      43.9279
      29      28.0633      44.5489
      30      27.8213      44.3174
      31      27.7894      43.8473
      32      27.8879      44.2021
      33      27.9347      44.1256
      34      27.7355      44.3086
      35      28.0823      44.8614
      36      27.9292      44.0988
      37      27.8768      44.4230
      38      27.3865      44.6241
      39      27.3888      44.5454
      40      27.4433      43.7461
      41      27.3516      45.1713
      42      27.2858      44.5699
      43      27.3217      43.8772
      44      27.6705      44.5657
      45      27.9816      46.4408
      46      28.0076      47.4624
      47      28.0939      48.4487
      48      28.2970      48.4225
      49      28.4859      49.0176
      50      28.4327      49.2352
      51      28.4226      48.1618
      52      28.3673      46.6292
      53      28.3090      47.5236
      54      28.5785      48.1859
      55      28.6499      47.1174
      56      28.4088      47.0139
      57      28.2999      47.6526
      58      28.3719      46.6239
      59      28.2368      45.9638
      60      28.0545      46.1472
      61      27.6431      45.6758
      62      27.5621      45.4308
      63      27.3324      44.6580
      64      27.6347      45.4582
      65      27.7602      45.7963
      66      27.9034      45.6751
      67      27.9001      45.6248
      68      27.8713      45.5431
      69      28.0927      45.7550
      70      27.9126      46.7966
      71      27.7392      46.1524
      72      27.7598      46.3682
      73      27.6701      47.4787
      74      27.6435      46.6716
      75      27.7807      45.4967
      76      27.9073      46.8327
      77      28.1091      46.4121
      78      27.9632      47.1357
      79      28.0665      48.2115
      80      28.0421      48.7171
      81      28.1360      48.4377
      82      28.0908      48.0157
      83      28.5169      47.9217
      84      28.1667      46.6528
      85      28.5823      46.3566
      86      28.3769      46.0086
      87      28.2109      46.7259
      88      28.2310      46.0234
      89      28.2279      46.7481
      90      28.0899      46.0402
