#Frame             RG      RG[Max]
       1      27.9074      46.0118
       2      27.5709      44.0015
       3      27.1199      44.8294
       4      26.8707      44.6720
       5      27.3611      45.6901
       6      27.1808      45.6666
       7      27.1315      44.5157
       8      27.0970      45.7125
       9      26.9417      44.7615
      10      26.9643      45.2112
      11      26.8751      45.5301
      12      26.8618      46.0492
      13      26.7955      46.8065
      14      27.2739      46.4097
      15      27.3408      46.5366
      16      27.3337      48.2892
      17      27.1473      46.8643
      18      27.2387      47.9378
      19      27.3417      48.0548
      20      27.5844      49.4896
      21      27.4482      49.8303
      22      27.1367      47.5840
      23      27.0171      48.7910
      24      27.0247      48.7221
      25      27.0051      47.6700
      26      26.7250      46.6237
      27      26.9528      46.9246
      28      26.6796      46.3285
      29      26.8021      46.0241
      30      26.6827      46.7984
      31      26.7812      45.9738
      32      26.6637      45.4064
      33      26.6378      46.7838
      34      26.9204      47.4066
      35      26.8633      47.5074
      36      26.4081      47.1082
      37      26.3533      46.4975
      38      26.3113      46.4595
      39      26.5902      47.4843
      40      26.8159      47.2207
      41      26.9419      47.9111
      42      26.9526      48.2990
      43      26.6329      47.1393
      44      26.7008      46.5546
      45      26.5551      45.1607
      46      26.6457      45.4540
      47      26.6870      45.0102
      48      26.7853      44.7275
      49      26.7800      46.0660
      50      26.7294      44.5582
      51      26.8476      45.3129
      52      26.8623      44.9066
      53      26.8790      45.5010
      54      27.0890      44.3166
      55      27.2924      44.3013
      56      27.4689      44.4954
      57      27.5469      44.3901
      58      27.5938      44.7417
      59      27.7258      44.9148
      60      28.0799      44.4592
      61      27.9406      44.8165
      62      27.9644      44.2843
      63      27.9251      44.7527
      64      28.1742      44.9531
      65      28.4313      45.0797
      66      28.5638      45.2745
      67      28.5038      44.0718
      68      28.2073      44.2896
      69      28.3784      43.4844
      70      28.0261      44.0529
      71      28.1091      45.0387
      72      28.3926      44.5083
      73      28.2761      46.5473
      74      28.1804      46.3700
      75      28.0813      45.9530
      76      28.0247      46.0666
      77      28.3933      46.5568
      78      28.3872      46.6049
      79      28.5514      47.1615
      80      28.3886      47.5446
      81      28.3145      47.2642
      82      28.2184      47.4608
      83      28.1762      47.5005
      84      28.2404      46.5773
      85      28.3313      46.1123
      86      28.3110      47.1758
      87      28.1026      47.0595
      88      28.1867      48.5565
      89      28.1281      47.0106
      90      28.1093      47.3109
      91      27.6444      46.4979
      92      27.5010      46.5423
      93      27.4353      45.2938
      94      27.5032      46.6734
      95      27.2967      47.3884
      96      27.4489      47.8008
      97      27.1244      46.5161
      98      27.2820      46.5006
      99      27.7500      47.1510
     100      27.5123      47.1550
     101      27.3437      46.6830
     102      27.5394      46.8526
     103      27.4096      46.4102
     104      27.3433      46.2658
     105      27.3277      45.5963
     106      27.2334      45.7258
     107      27.1314      45.5814
     108      27.8291      45.7513
     109      28.1576      46.7001
     110      28.3013      47.6350
     111      28.1502      48.7179
     112      28.4171      47.8787
     113      28.0827      46.2761
     114      27.6733      45.4716
     115      27.6181      45.7491
     116      27.7875      47.3042
     117      27.9981      47.5095
     118      27.7549      47.1462
     119      27.5838      47.9367
     120      27.3845      48.7387
     121      27.2843      48.0465
     122      27.6651      48.3265
     123      27.3641      46.7280
