#Frame             RG      RG[Max]
       1      27.8784      44.9850
       2      27.2073      45.2376
       3      27.1226      45.3942
       4      26.9290      44.0534
       5      27.0838      44.2541
       6      26.8343      44.0207
       7      26.6503      43.7386
       8      26.6567      42.8282
       9      26.6308      42.1831
      10      26.7780      41.9007
      11      26.9682      41.3704
      12      26.8997      42.3106
      13      26.9506      42.7643
      14      26.9936      43.6790
      15      27.4048      44.6875
      16      27.2962      44.2011
      17      27.2886      44.6590
      18      27.2441      45.7985
      19      27.0620      44.8326
      20      27.0853      44.4371
      21      27.0269      45.0130
      22      27.0667      44.3036
      23      27.0580      45.0725
      24      27.3160      45.2995
      25      27.3974      45.2206
      26      27.2265      43.8619
      27      27.1682      43.9670
      28      27.4757      45.3437
      29      27.8472      45.9917
      30      28.0852      46.8558
      31      28.0561      45.7777
      32      27.7969      45.3300
      33      28.0261      45.4662
      34      27.7227      43.2742
      35      27.5332      42.8560
      36      27.2147      41.7343
      37      27.3083      43.0788
      38      27.0689      44.5077
      39      26.8338      44.5235
      40      27.0719      44.2459
      41      27.0550      44.4798
      42      26.9376      46.4283
      43      26.7606      46.8397
      44      26.7543      46.1678
      45      26.7765      45.4050
      46      26.8760      45.6098
      47      26.6974      46.8438
      48      26.6159      44.1483
      49      26.6283      43.9356
      50      26.6535      44.5253
      51      26.5811      44.2616
      52      26.5217      44.8644
      53      26.0893      43.6487
      54      26.1416      44.9218
      55      26.3014      44.5824
      56      26.2527      44.0170
      57      25.9559      43.7759
      58      25.8184      44.6776
      59      25.6760      43.4326
      60      25.5588      43.1656
      61      25.5598      43.1417
      62      25.6404      42.6858
      63      25.6499      42.5614
      64      25.5715      43.3546
      65      25.6713      43.2198
      66      25.5105      43.5041
      67      25.4130      44.3660
      68      25.5210      44.4364
      69      25.3535      44.0162
      70      25.7213      45.4464
      71      25.4437      44.7402
      72      25.2620      43.9123
      73      25.2551      44.4127
      74      25.6192      44.9168
      75      25.6324      43.9860
      76      25.5307      44.0544
      77      25.1609      44.9355
      78      25.3844      44.7172
      79      25.5443      45.9423
      80      25.8826      46.2165
      81      26.2725      46.6886
      82      26.0956      45.2127
      83      25.8632      44.2284
      84      25.6691      44.4423
      85      25.5305      41.9349
      86      25.6771      43.3085
      87      25.7500      42.4329
      88      25.6183      41.8699
      89      25.8684      42.1686
      90      25.9184      42.5672
      91      25.7774      43.2661
      92      25.7802      42.0765
      93      25.9457      41.5307
      94      26.0970      41.4192
      95      26.3509      42.3152
      96      26.3294      41.7571
      97      26.3994      40.6084
      98      26.3691      39.8022
