#Frame             RG      RG[Max]
       1      29.5894      48.2220
       2      29.4475      46.2080
       3      29.5432      46.6222
       4      29.9044      45.9326
       5      29.6363      46.2705
       6      29.8033      46.0429
       7      29.9066      46.1562
       8      30.0380      46.5908
       9      29.9926      47.5130
      10      29.8835      47.3216
      11      29.8137      46.6383
      12      29.7982      46.8956
      13      29.5954      46.5396
      14      29.6255      46.3627
      15      29.9069      47.5154
      16      29.5244      47.2350
      17      29.2882      46.0177
      18      29.0856      44.9504
      19      28.8478      45.9851
      20      28.9330      45.5603
      21      28.9015      47.1323
      22      28.9311      46.6381
      23      28.6493      46.8177
      24      28.4056      47.0298
      25      28.3631      46.5738
      26      28.5069      46.7535
      27      28.4066      45.6979
      28      28.3837      46.1913
      29      28.2893      45.1664
      30      28.3286      46.6059
      31      28.1733      46.5339
      32      28.2546      47.4826
      33      28.0534      45.3856
      34      27.9477      44.3601
      35      27.9916      44.4977
      36      27.9137      45.6501
      37      28.1596      46.4628
      38      28.0651      45.7724
      39      28.4836      46.7764
      40      28.5242      46.5568
      41      28.4112      47.1084
      42      28.3954      46.8083
      43      28.3070      45.8713
      44      28.1299      45.4955
      45      27.9766      45.1011
      46      28.1021      45.1261
      47      28.1262      45.7471
      48      28.0469      45.5409
      49      27.8446      45.6618
      50      27.9727      45.6845
      51      28.1276      46.5372
      52      28.0341      46.2339
      53      28.0556      47.0016
      54      28.2849      46.6193
      55      28.2998      46.6670
      56      28.2489      46.8322
      57      28.2298      47.6147
      58      28.1576      46.2519
      59      28.2544      46.7012
      60      28.0485      46.9043
      61      28.3626      48.0652
      62      28.7172      49.5725
      63      28.7836      49.6173
      64      28.8099      48.9831
      65      29.1145      50.1657
      66      29.0764      49.1830
      67      29.3869      49.8956
      68      29.0842      48.3214
      69      29.1886      48.9162
      70      29.3123      49.3543
      71      29.3651      49.0548
      72      29.0434      48.3447
      73      29.1125      47.6308
      74      29.4278      48.9088
      75      29.4100      49.8625
      76      29.2285      48.4328
      77      29.0025      48.6010
      78      29.1801      49.3827
      79      28.9179      48.7242
      80      29.0043      48.4723
      81      29.1408      49.2381
      82      28.9034      47.8546
      83      28.9740      48.1441
      84      28.7797      47.0606
      85      29.0349      47.5983
      86      28.7306      48.0848
      87      28.8515      47.9816
      88      28.6254      47.7979
      89      28.9034      47.8024
      90      29.1845      47.8410
      91      29.2531      49.1744
      92      28.7765      48.0802
      93      28.6508      47.4253
      94      28.8009      47.6624
      95      28.8909      48.4699
      96      28.8457      48.2487
      97      28.7221      47.5275
      98      28.5004      45.3511
      99      28.4109      45.8159
     100      28.0742      44.8148
     101      27.8437      44.8965
     102      27.9713      45.1200
     103      28.0977      44.5868
     104      27.9733      45.3152
     105      27.5740      43.8195
     106      27.6608      44.5293
     107      27.7555      44.7483
     108      27.5085      43.3954
     109      27.7698      44.8379
     110      27.5299      45.3477
     111      27.6803      45.4325
     112      27.8121      45.3587
     113      28.0640      45.5722
     114      28.3596      46.7520
     115      28.2358      47.0762
     116      28.5887      46.5902
     117      28.7473      47.0276
     118      28.3497      46.8474
     119      28.0355      46.4247
     120      27.8187      44.5917
     121      28.0108      45.1218
     122      28.1654      45.1773
     123      28.2742      45.0426
     124      28.2760      45.4110
     125      27.7655      44.2774
     126      27.5947      43.7324
     127      27.5492      43.2882
     128      27.0058      43.0664
     129      27.1897      44.5094
     130      27.1426      43.3831
     131      27.1328      42.2984
     132      27.1940      41.7528
     133      27.2746      42.8534
     134      27.1546      42.5226
     135      27.1110      41.4935
     136      27.0113      43.0096
     137      26.9332      43.1992
     138      26.7426      41.6701
     139      26.5219      41.4479
     140      26.6877      41.0625
     141      26.5921      40.0666
     142      26.6444      40.1711
     143      26.6634      41.4843
     144      26.6285      41.3929
     145      26.3435      41.0533
     146      26.5735      41.1319
     147      26.3851      41.3115
     148      26.2996      42.0159
     149      26.4869      42.6813
     150      26.6238      42.8806
     151      26.8277      43.7515
     152      27.0098      43.9344
     153      26.9029      43.4552
     154      26.7583      42.9806
     155      26.7371      42.4575
     156      26.6812      43.0671
     157      26.8514      43.4258
     158      26.8362      43.6017
     159      26.8364      43.5644
     160      26.9075      43.5556
     161      26.8294      44.5622
     162      27.0456      44.6934
     163      27.2270      44.5820
     164      27.3927      44.6891
     165      27.3286      44.2962
     166      27.3133      44.8799
     167      27.2514      43.3062
     168      27.0481      42.4863
     169      27.1623      43.3188
     170      27.3412      43.6435
     171      27.3792      43.8523
     172      27.2916      43.5379
     173      27.3848      44.3264
     174      27.2250      43.9123
     175      27.5690      43.7381
     176      27.5480      43.2484
     177      27.4913      43.2156
     178      27.5806      44.6099
     179      27.3363      44.0315
     180      27.0441      43.3032
     181      26.9737      42.6316
     182      26.7710      42.0731
     183      26.8739      43.4988
     184      26.9998      43.6619
     185      27.2495      43.8562
     186      27.3208      45.5721
     187      27.0032      45.8332
     188      26.8392      44.6183
     189      26.7445      45.5534
     190      27.0891      44.6611
     191      26.9991      44.3368
     192      27.4868      46.6373
     193      27.8438      46.2164
     194      27.4266      45.0318
     195      27.2998      45.1403
     196      27.5251      45.5153
     197      27.4133      45.4829
     198      27.4334      44.9904
     199      26.9838      44.1572
     200      27.1232      43.8017
     201      27.0240      43.5515
     202      27.0629      43.2457
     203      26.9908      43.6975
     204      27.1959      43.7325
     205      27.1311      44.1306
     206      27.3005      45.4947
     207      26.9607      44.3434
     208      26.9151      44.0579
     209      26.4998      44.1526
     210      26.3563      44.2705
     211      26.1684      43.7218
     212      26.3410      43.5665
     213      26.4592      44.6588
     214      26.3824      45.3489
     215      26.4762      45.0394
     216      26.0855      44.5317
     217      26.0718      44.0155
     218      25.9102      43.6068
     219      25.5912      44.1257
     220      25.5000      43.3713
     221      25.5147      42.6407
     222      25.5378      42.6307
     223      25.4951      43.1156
     224      25.2798      43.1847
     225      25.4781      42.2861
     226      25.4761      42.1251
     227      25.4586      41.2853
     228      25.3474      41.9491
     229      25.2960      41.0181
     230      25.5832      42.4596
     231      25.6779      42.2983
     232      25.8104      43.3580
     233      25.6274      41.8912
     234      25.1305      41.3789
     235      24.7264      41.9119
     236      25.3632      43.0219
     237      25.1814      43.1472
     238      25.1160      41.6070
     239      24.9782      41.8729
     240      24.9052      41.2619
     241      24.9353      42.6307
     242      25.0686      42.5855
     243      24.9513      43.0806
     244      24.9432      43.3278
     245      25.1487      42.3730
     246      25.0726      41.7422
     247      25.1754      42.5645
     248      24.9168      42.7691
     249      24.7169      43.2452
     250      24.9153      43.1827
     251      25.0938      42.7686
     252      25.4265      42.5996
     253      25.0437      41.7279
     254      25.0110      41.8910
     255      25.0598      41.5797
     256      24.7318      41.3298
     257      24.4104      39.4652
     258      24.4530      38.5951
     259      24.6747      39.2327
     260      24.8228      38.1752
     261      24.6075      38.1414
     262      24.6320      39.1142
     263      24.6361      38.9605
     264      24.5821      38.4775
     265      24.7672      39.0907
     266      24.7028      38.4035
     267      25.1395      40.6219
     268      25.1110      41.1501
     269      25.0848      39.5843
     270      24.8457      36.9861
     271      24.9108      38.2429
     272      24.8653      38.2772
     273      24.8211      38.1910
     274      24.7319      37.8029
     275      24.5015      38.1878
     276      24.7939      39.4825
     277      24.7951      40.2857
     278      24.9997      40.2312
     279      24.8517      39.2909
     280      24.8075      41.0164
     281      24.7512      40.6864
     282      24.4656      38.9281
     283      24.3592      38.7521
     284      24.4238      39.3968
     285      24.3604      39.0584
     286      24.4341      39.3504
     287      24.4618      40.2095
     288      24.5213      40.1165
     289      24.4937      39.8118
     290      24.2958      38.2443
     291      24.5144      38.8692
     292      24.7172      39.8474
     293      24.8827      40.7290
     294      24.9298      41.1657
     295      25.0162      40.2553
     296      25.1694      41.1348
     297      25.1777      40.4412
     298      25.0785      39.1662
     299      25.0351      39.3891
     300      25.1772      40.1575
     301      25.0009      41.0741
     302      25.0687      41.6318
     303      24.7719      39.9477
     304      24.4514      39.2049
     305      24.6211      39.9625
     306      24.8033      40.3263
     307      24.9950      39.8759
     308      25.2066      39.2556
     309      25.6167      40.4283
     310      25.8222      41.6032
     311      25.6968      41.6499
     312      25.3714      42.3321
     313      25.2267      40.4008
     314      24.9241      39.1951
     315      25.0763      39.0472
     316      25.2181      39.4616
     317      25.3623      39.7328
     318      25.6389      40.8755
     319      25.8506      40.1024
     320      25.9759      41.0958
     321      25.4779      39.1928
     322      25.9371      39.2066
     323      25.5525      39.1882
     324      25.7320      39.3167
     325      25.7937      39.3267
     326      25.8696      40.7991
     327      26.0026      40.7817
     328      26.0832      41.9934
     329      25.6071      40.7478
     330      25.3164      40.0378
     331      25.3434      41.0310
     332      25.4581      41.4603
     333      25.4896      40.8812
     334      25.3068      40.4366
     335      25.1507      40.1170
     336      25.2569      40.3030
     337      25.2273      40.3885
     338      25.2779      38.5394
     339      25.0809      38.3758
     340      25.0928      38.3173
     341      25.2338      40.0246
     342      24.8889      38.5322
     343      25.0072      37.8762
     344      24.8320      37.6359
     345      24.6021      38.4881
     346      24.7474      38.3480
     347      24.5689      38.5130
     348      24.6427      38.7578
     349      24.6882      38.7969
     350      24.5523      38.6958
     351      24.7154      38.7931
     352      24.3970      37.1257
     353      24.5009      37.1095
     354      24.3383      37.3260
     355      24.5092      37.0311
     356      24.6980      37.5723
     357      24.7578      38.0137
     358      24.4831      36.9449
     359      24.4518      36.5536
     360      24.4797      36.3139
     361      24.4829      36.9100
     362      24.2439      37.2466
     363      24.4478      36.5579
     364      24.5753      37.5678
     365      24.8936      37.7456
     366      24.7411      38.0371
     367      24.7454      38.7264
     368      24.8838      38.0161
     369      24.6879      37.6772
     370      24.7578      37.8247
     371      24.6667      37.5405
     372      25.0114      37.7426
     373      24.9935      37.6771
     374      24.9044      37.6514
     375      24.9238      37.1612
     376      24.9523      35.9826
     377      25.2012      37.2702
     378      25.0873      39.0514
     379      24.9376      39.6200
     380      24.8156      38.3679
     381      24.8415      37.1551
     382      24.9625      39.4216
     383      24.7595      39.2621
     384      24.7180      40.0530
     385      24.5197      39.7993
     386      24.6089      38.3358
     387      24.6896      38.8171
     388      24.6347      38.6250
     389      24.5028      38.6605
     390      24.6635      37.1361
     391      25.1161      38.8272
     392      25.0130      37.0039
     393      24.8118      35.9776
     394      24.8912      35.6628
     395      24.6836      33.8276
     396      24.9638      35.0986
     397      25.0324      33.9490
     398      24.8266      34.6116
     399      24.8790      35.5196
     400      24.9056      34.2792
     401      24.9937      35.1401
     402      25.1431      37.1755
     403      24.9541      36.7491
     404      24.8539      36.8629
     405      24.9311      37.1440
     406      24.7047      35.7208
     407      24.5935      35.0930
     408      24.5835      35.8719
     409      24.8736      36.2722
     410      24.8595      37.5471
     411      24.5405      37.1207
     412      24.5736      37.8288
     413      24.5020      38.8190
     414      24.5107      39.1102
     415      24.2724      38.1555
     416      24.4196      37.8850
     417      24.2854      36.3116
     418      24.1996      37.5118
     419      24.5469      39.5497
     420      24.5474      39.7651
     421      24.9707      39.6046
     422      24.8189      39.9266
     423      24.9720      40.1932
     424      25.1113      37.8960
     425      24.9994      39.7171
     426      25.0131      39.3320
     427      25.1358      39.4253
     428      24.9182      40.5205
     429      24.9891      40.3202
     430      25.3393      40.8872
     431      25.3192      40.8110
     432      25.5743      40.8294
     433      25.5940      41.1074
     434      25.1160      40.0917
     435      25.1195      40.0357
     436      25.4131      40.5514
     437      25.8236      40.6750
     438      25.7838      40.4591
     439      25.7319      41.7733
     440      25.5753      41.6767
     441      25.9378      43.0376
     442      26.1271      41.9617
     443      26.2691      42.2691
     444      26.1915      43.0138
     445      26.3966      43.3266
     446      26.4007      42.7921
     447      26.6918      43.7419
     448      26.8947      43.5947
     449      26.9634      43.4459
     450      27.0514      43.8688
     451      26.8805      42.9093
     452      26.6949      43.8409
     453      26.5771      43.9708
     454      26.5617      43.7174
     455      26.4115      43.6608
     456      26.6742      43.6778
     457      26.5880      43.1043
     458      26.4873      42.8364
     459      26.5255      43.3729
     460      26.2478      43.8516
     461      26.2652      42.7432
     462      26.1397      43.9773
     463      26.0063      42.9067
     464      26.1986      42.6119
     465      25.9404      43.5086
     466      25.8535      43.5998
     467      25.8740      44.0095
     468      25.9542      43.8997
     469      25.8276      41.8566
     470      25.3702      41.5754
     471      25.5063      43.0054
     472      25.3855      42.7913
     473      25.0627      40.9745
     474      25.2031      41.2797
     475      25.1147      41.5333
     476      24.7596      41.5569
     477      24.7189      41.0002
     478      25.3307      42.5766
     479      25.0961      40.6085
     480      25.1362      41.2184
     481      25.0136      40.1418
     482      24.9790      41.0327
     483      24.9467      41.3299
